,text,emotions
310859,i was feeling a little like a cold was coming on,anger
258251,i like to pull out when i ever i feel like being snobbish about my musical tastes,anger
85692,i guess i m wondering if it s fair for her to be feeling resentful about me leaving,anger
360977,i can only envy and feel bitter,anger
135710,im having a stressful morning and im feeling a bit rebellious so i almost wrote the name without the in f ck,anger
19410,a friend of mine uses butter instead of oil when he is cooking i am always angry about that,anger
248523,i found working out of detroit specialized in christian literature lol im feeling a little grouchy tonight,anger
221335,i am merely writing it all down because sometimes i feel like i m about to go mad,anger
266378,im just feeling so cooped up and antsy which is one of the reasons im getting so aggravated so easily lately,anger
161421,i feel like thats a pretty petty thing to complain about,anger
83517,i cannot explain why maybe my stress at work is magnifying my feelings maybe im just really impatient or maybe my emotions are catching up with me,anger
343167,i feel so irritated that they constintally have no respect for any boundaries and everytime i try to instill them they look like little wounded puppies like if you loved me youd let us do whatever we want,anger
52259,i rather feel insulted at least its coming from the person i know and the person i trust,anger
396852,ive been feeling like an unfriendly bitch,anger
56463,i feel so greedy and guilty and disgusted with myself now,anger
111482,i feel like you don t care about my time or i feel frustrated if i don t know when you will arrive and i have to wait,anger
2644,i feel like im reaching the end of my rope and im so irritible and aggravated right now,anger
118921,i cud feel the pound n seriously its getting to my nerves n making me pissed,anger
243246,i think she is obviously rushing and i feel like she always is impatient cause if she wants it then she will get it,anger
144783,when i miss the train and i am late,anger
313638,i feel always on my guard for violent crimes,anger
51098,i already know that the average liberal parent feels no shame and takes no responsibility and will be very angry with me indeed for pointing this out,anger
315611,i was feeling impatient where was my urge to push,anger
323674,im so sorry you feel like you do i know its a vicious circle,anger
323543,i feel rebellious a little annoyed mad caged in,anger
65975,i spent this weekend feeling as though i was in a relationship despite the fact that im not probably one of the more fucked up experiences of my life grocery shopping occured and an awkward almost kiss i thought i was over this shit,anger
98775,i was feeling irritable and felt out of the loop while i was with my dad and his girlfriend,anger
83441,i have a feeling i know who this company is and am just disgusted by some of the stories i ve been hearing like this,anger
284193,i kinda regret it and feel like it was petty because we were good friends anyway,anger
58567,i am feeling claustophopic and yet again after spending day after day with morris i am slightly irritated,anger
377890,im also feeling some mad love for karese at kindred souls book blog for this five star a href http soulskindred,anger
130151,i know thats petty but im feeling petty and pissy this afternoon,anger
207068,i even feel bitter and angry,anger
8159,i really feel frustrated and tired every time i see an oily and sticky frying pan lying untouched and uncleaned in the sink,anger
340954,i dealership involves the men coming in being made to feel dissatisfied and wanting more and by implication being given a reason to go out in the world and work harder and work more,anger
80008,i mean i feel even more disgusted at myself after ive moved here when im usually just disgusted at the human race in general something like that,anger
416666,i hope he wouldnt feel offended by these feelings of mine,anger
247393,i always feel so rushed in december,anger
145232,i feel so selfish right now,anger
93303,i feel when i look though which is typically irritable and condescending and im really struggling to figure out what makes me keep going back to comics,anger
343202,i started feeling hostile and i am checking my hemorrhoids,anger
184112,i just feel like giving up on such a hateful world,anger
187008,i am back to my same old same old feeling cranky and resentful,anger
184905,i have pushed myself harder than ever but i still feel dissatisfied with my progress and wish i could find it in me to push further,anger
339312,im really feeling impatient i m really mad so i just open up a new file and start from scratch,anger
285299,i know i feel disgusted at myself too,anger
234553,i dont know why but for the whole day today i feel freaking pissed off with my sister,anger
277078,i don t feel resentful depressed and moody as much anymore and really am starting to enjoy this thing called motherhood,anger
267480,i seem to always feel a bit impatient when they come over,anger
193425,i wonder how does god feel about our seemingly heartless worship,anger
127786,i think about becoming something else or majoring in something that actually interests me i feel so incredibly selfish,anger
140677,i will be going with this big black eye which disappoints me a little since i wanted to do the dress up thing and feel pretty rather then violent for once,anger
122219,i have feelings i feel pain i get annoyed and frustrated,anger
53555,i know that i am not doing a good job but at the same time feel resentful that my workload is unfair,anger
29809,i know what happened might still feel real feel dangerous but i don t plan on going anywhere any time soon,anger
197848,i feel jealous and envious when i see pictures of friends and their happy lives and healthy children,anger
286815,i usually steer clear of vapid morning programming on all channels but i watched because so many people were feeling so outraged by what had gone on in the programme that i thought i might as well check,anger
104310,i was nervous that id feel jealous and my frugality would feel threatened by this amazing lifestyle id be dying to emulate,anger
42314,i feel like a cranky old man which i am not because every pair of shorts i try on are too long for my super short legs,anger
194841,i often feel i aggravated when i think i have to modify my behavior to prevent someone else from having a problem,anger
42932,i say that my blog feels like such a smorgasbord and though that bothered me at one point every year i affirm that that is exactly the way i like it,anger
246386,i feel absolutely vile went to tidy media in nottingham last night,anger
239704,im getting really sad having to say so many so longs im almost feeling envious but not in a bad way,anger
189390,i fear a world whose society feels the need to be distracted,anger
239235,i i pour zhuhai thats all right is special feeling exceed petty gain besides the hotel besides going to going to be able to see on the road handle card advertisement besmears everywhere write,anger
214984,i feel very angry and upset with my customer,anger
102819,im feeling bitchy grumpy and antisocial,anger
198549,i started to feel like i was being insincere not telling him how i really felt so i texted him back and told him that i felt uncomfortable with his insistence that i eat and railroaded into doing something that i told him up front i didn t want to do,anger
333831,i feel really rebellious and will wear a lot of black and other days i m feeling really light and airy so i ll wear a light dress,anger
54164,when i found out that someone close to me was flirting around,anger
361810,i feel less distracted more grounded and with it,anger
85255,i cringe when someone says that something ive posted makes them feel envious even if they mean it in the friendliest way which im sure they do,anger
186575,i dont know i think they each look spectacular in their own way and on this fall afternoon im feeling like something dangerous and uncertain,anger
196835,i honestly feel disgusted with myself at the end of each day,anger
388416,i will feel hate maybe i jealous maybe i envy,anger
72402,i especially feel insulted when i see my so called friends ignore all my petitions,anger
86745,i empathize with the feeling of being dissatisfied not where i want to be but no i dont feel that way,anger
52785,i handed him to scrubs then who was feeling irate about the duct tape and the thoughtless child but melted like a glob of butter when he got the little thing in his hands,anger
358996,i feel frustrated that people around me choose to be so negative and intolerant of the people around them,anger
225774,im feeling dangerous that cursed wand of create monster,anger
92385,i really just brought it up because i was feeling irritable and did have those feelings though i doubt i wouldve felt them as strongly the next day even if we didnt talk about it,anger
103953,i feel faintly appalled that i have the gall to even say such a thing,anger
37466,i am tired of feeling angry at the world and tired of being terrified to wake up each morning,anger
70439,i pray i can become better at inviting him into everything i do so he has no need to feel jealous,anger
261361,i feel very much offended by all the insults and lies you have invented and written against mr,anger
142714,i felt my beating heart rising in my chest feeling dangerous,anger
228206,i feel like i ve wronged you forgiveness is all i could ask for for all that i ve put you through i m sorry like a tangled web we ve weaved ourselves together please don let go life without you would be intolerable jkd,anger
94086,i lived so near to that helsinki club in the city centre that i walked home my hair wet and feeling insulted,anger
21655,im feeling kind of bitchy,anger
40710,i miss you when you were happy with me i just feel like i fucked everything up with m addictions my mixed signals my past fuck,anger
364099,i could feel myself getting enraged just by his comment despite the fact that it was true,anger
333563,i feel it would be selfish if i kept this experience to myself and failed to warn others,anger
200319,i feel irritated that we have to be advised of this danger,anger
15990,im feeling a bit aggravated and cranky right now though i dont know why,anger
292383,when an english teacher unfairly made me repeat a semester which i thought i had passed i had to ask my parents for some more money to carry on studying,anger
162952,ive been feeling a little frustrated and,anger
140664,i started this post as you will be able to see because i was feeling frustrated with blogging even though i love it so,anger
3591,i dont really know what to say about it as it wasnt a concious i cant spell that effort to break them and the mood i am in at the moment i feel pissed off about it,anger
31817,i just googled the stages of loss and grief and it would appear that i am right on track because today i have started to feel really really mad,anger
374510,i said you re too quiet you are always so negative boy you sure are grumpy every day i have a feeling people would view that as rather unkind and uncalled for,anger
375471,i had a very good friend in secondary school the year after our graduation i prepared to celebrate her birthday and i called off all my appointments i got together the other friends and we were ready to give the entire day to her however this friend disappeared on her birthday when i phoned another friend i didcovered thay she was busy,anger
379924,i had to get over the hurdle of feeling selfish taking time away from my responsibilities at home sometimes i still struggle with this but i did it and over time figured out how much i needed how much was too much and what things were worth making a priority,anger
416764,i feel that girls are realli damn bitchy and neo jie yin hate bitches who goes ard telling others about her and she is not even close with tt bitch,anger
177895,im feeling bitchy im a bitch or i feel like bitching,anger
209357,i feel insulted a href http jackiebarrie,anger
296431,when i stand at the bus stop for one hour waiting for the bus to arrive,anger
344377,i would feel extremely bothered and confused because they would have had to somehow swipe one of my fingers over the fingerprint scanner thing in order to use it,anger
167015,i am feeling a tad annoyed i can access my blog from my phone but not the computer grrr,anger
128599,i feel like i need to write so much stuff out and i feel like im mixing everything together but thats because im distracted from music i found these new band they cover up songs and i just love how they turn the old songs into something good not always better but just different,anger
195796,im good at reading people so fake facades and hypocrisy are huge turnoffs and often make me feel disgusted by the person,anger
326807,i was able to own my feelings not barf them up on anyone else by being bitchy judgmental or rude,anger
164941,i didnt start feeling the excitement until the movie was almost over and then it started coming in violent waves,anger
238006,i spent a good part of my twenties feeling bitter and unhappy,anger
125069,i feel like the only reason youre so fucked up is because i put that idea into your head,anger
393640,i feel offended because they have offended my integrity as a woman,anger
91708,i want to apologise to anyone who feels offended by the tone of my blog today,anger
147257,i dont feel as hateful when shes not around,anger
71226,we were just about to go into the exam room and i didnt see all my writing materials plus the identification card from the place where i left them,anger
331305,i hate feeling violent all the time,anger
397371,i feel it would be rude in the extreme to try to box it into prior conceptions of what a movie should or shouldn t be,anger
38770,i guess im just feeling bitchy but this happens all the time at my house as well,anger
96687,i just woke up feeling like being in a grumpy mood,anger
154090,i don t even feel jealous though,anger
233921,i am feeling pissed at stupid greedy people who have ruined our oceans and beaches and killed millions of innocent creatures all to make profit,anger
309758,i saw a sort of black worm being attacked by many ants,anger
368858,i feel that others may be irritated by the ever shifting styles not able to fully indulge into one or the other,anger
93776,i am left feeling a little envious of the whole setting and fannings seraph like appeal,anger
209887,i just feel frustrated at once again having received a bunch of products that i cant use,anger
279421,i feel like being bitchy i can blog,anger
196192,i run most mornings and since i ve been lacking that pleasure ever since the fever knuckled into me i ve been feeling cranky,anger
187139,i thought to have swam all that way without ever feeling cold amp now walking about im feeling it,anger
199234,i was actually feeling rather grouchy with all the black and grey,anger
253127,i now know how they feel this piece absolutely enraged me for its complete lack of ignorance of the world,anger
257118,after learning on the news about this man who killed more than women and habitually copulated into their inert bodies,anger
177830,i feel slightly envious that youve found a medium in which you feel happy doing it regularly,anger
338489,i speak out when i feel strongly about something but for the most part i let things that ordinarily would have really bothered me slide and i just continue on my merry way trying not to let little things affect me,anger
148953,i dont know why but lately i feel so dissatisfied,anger
138882,i can feel angry at my own family that they can have children and i cant,anger
343441,i feel impatient about every piece because it means that we ll spend our time discovering the natural scenery and outdoors near portland,anger
63238,im feeling or whether id like a cold beverage,anger
206273,i really have had enough of where were living and now that we are definitely moving im feeling impatient and just wanting to go,anger
177992,i feel like hell be bothered,anger
184206,i need the next day at night i will be feeling quite bitchy and emo most of the time,anger
410433,i can never leave their house and i hate going back to my moms because i feel irritated for some reason,anger
25651,i feel it was just because i was bitter about my situation,anger
33488,i pray for perseverance through sibling fights hurt feelings and angry retorts,anger
150733,i have a feeling hell be the kid up there shooting daggers out of his eyes annoyed that hes standing up there holding flowers,anger
307028,while at school i had to write an essay for doing something wrong that i didnt do i wrote the essay about how i was mistreated and got saturday morning detention along with a few other kids,anger
10733,i also know if you do nothing you will come away feeling bitter and defeated,anger
199692,i feel resistance in her and my loss of temper had definitely aggravated her already fragile state,anger
167854,i really cant tell her how i feel that would be too selfish,anger
373193,i feel insulted by that could fool me but,anger
145492,i take issue with how he relates his claim which i feel is a petty distinction,anger
414110,i am feeling dissatisfied in the past few days,anger
193192,i shout scream at you when im feelings pissed you will never take it to mind and have never tell me off for that bad habit of mine,anger
312451,i am disgusted with my sisters husband on an early sunday morning after having knocked at my door,anger
358273,i feel rebellious enough i might even picture a bit of snow too,anger
368466,i feel fuels these kinds of outbursts but she is also very stubborn and will break up over something like this and not talk to me until i talk to her,anger
155139,on school,anger
184770,i was high school and he died and so i guess i feel like even if my mom thinks i am stubborn or crazy and maybe doesnt like me all the time and says cruel things to me i just want to hang on to her because she is all i have left,anger
272607,i needed their help and believed that was why i was there but i couldnt help but feel selfish given their heartache,anger
133581,i just asked her if she was ok outside and i feel like she was mad at me,anger
363251,i want work i don t feel vile hatred towards each morning when i wake up,anger
295872,i haven t felt very well the past few days which has me feeling grumpy tired and homesick,anger
286313,i do not want to say risks as i feel it is a very dangerous path gear,anger
55331,i felt disgusted when i found out that someone had betrayed me that person had been dishonest with me and i felt used,anger
62994,ive never been completely on the same page as them and while i watch all of them growing up and them telling me stories of their accomplishments and experiences its easy for me to feel envious,anger
408871,i feel angry annoying tired i listen to ballad music,anger
285645,im starting to feel annoyed that i started doing pl,anger
248944,i plan on wearing my tommie copper compression shorts underneath but the skirt kind of spins around as i run and i have a feeling i would be annoyed over,anger
96012,i started and at first i have to admit that i felt like i was making no progress and i was feeling very impatient because i felt that i was not making any progress,anger
202516,i give in and feel resentful,anger
128968,im begining to think that she has feelings for me and i most certainly do not reciprocate those feelings and so i think thats why shes bitchy slash mean,anger
146548,i cant bear to let go after all he is baby father and i still got feeling just that the way he treat me make me pissed off nia,anger
400116,physically fighting with my girlfriend because she just walked out of a room of my friends and had pushed and cursed at me when i went to find her,anger
19389,i feel like an obnoxious jerk for posting so often im given to feeling ignored even though im not and since the public status of this blog causes me to cut back on what i might want to say i usually end up sounding boring and irrelevant anyway,anger
244051,i want my wheeties give em to the needy im feeling kinda greedy ill keep them for myself,anger
209557,i feel like hes being selfish but maybe im not seeing it correctly from his perspective,anger
160558,i feel i have fucked up everything i have touched,anger
219926,im feeling like the grumpy douche i am for wanting to punch this guy in the throat for bringing up what sounds like a legitimate issue,anger
244523,i feel irritable as well,anger
18635,i feel in a very vicious circle,anger
352990,i are feeling irritable loaded down and very sensitive,anger
324411,i just need to express my feeling badly ignore this if i offended you,anger
204292,i was thinking about going out to dinner but im feeling like i might not be bothered too,anger
301619,i feel like i cant really be bothered to keep up with the environment im now forced to work in due to my anxiety,anger
118447,i felt disgust when i realized that i had eaten something fatty,anger
264354,i feel that it is so completely rude,anger
193015,i feel myself becoming bitter and quite frankly pissy at the world for no good reason other then the fact that i can,anger
40049,im getting really upset that my liberations keep getting changed and i feel like its an absolutely petty and ridiculous thing to get upset about,anger
395585,i feel like a greedy selfish american when i start to feel this way,anger
296206,i just sit here and go back and forth between the two of them feeling completely dissatisfied,anger
373143,i do feel insulted when i hear people demean my community that i have lived in for the last years when they think of it as a wasteland after they attended an national conference at the ontario convention center,anger
100754,i started feeling cold and i told my personal assistant that i will have to postpone the trip till the next day,anger
356537,i have been uber blessed throughout my life and if i focus on what jesus has done for me i realize that these feelings are petty minute details compared to the grandeur of christ,anger
235417,i have been feeling very impatient,anger
246953,i should be feeling grumpy right now but im not,anger
148025,i feel so frustrated that we judge each other i often kid that i am a no judgement zone and i really strive for this in my life,anger
114372,i feel bothered that he stays in hotels with his team members when one of them is actually one of the people that he cheated on me with the last time,anger
298057,i was feeling distracted to go to the grandstand and think cos thats what she did early mornings when,anger
343850,i feel particularly snobbish about this,anger
142319,i feel jealous when he she is talking with another person opposite sex,anger
92631,i feel or whether would i get jealous if he s got another girl,anger
98192,i feel like i have fucked up every job i ve ever had because of depression,anger
262630,i was still feeling aggravated with myself everything,anger
47831,i feel like our time rushed past way too fast,anger
223074,my boyfriend came home late one night without having told me about it before,anger
288318,i just feel like this really fucked me up,anger
253105,i will admit to feeling annoyed even before reading the article,anger
153264,i am feeling pissed off but then within minutes ive managed to calm myself down,anger
229922,i feel constantly bothered that america isn t as perfect as i make it out to be in my memory,anger
380791,i asked judy and ceren if they would mind writing it down for me as i always feel rude writing when im being spoken to and so here is what they wrote down for me,anger
331859,i gingerly part the hair to look at it and feel disgusted,anger
406040,i just feel petty writing down the obvious ones such as i am sad that my husbands addiction interferes with the ideal family life of which we once dreamed,anger
59948,i am feeling bitter about it,anger
398230,i feel has become a lot more violent due to the current culture we have,anger
387396,i should check this because i feel cranky every day,anger
190745,i hope there are no hard feelings about this its not like things could get any more bitter l o l,anger
52877,i really feel for her but she just annoyed me so much throughout the story,anger
395524,i suddenly feel hugely dissatisfied with life or my status quo,anger
155011,i feel so angered,anger
184194,i no longer feel bothered by the inconveniences of city life,anger
290815,i also hate parsley and ginger to an enormous extent and feel mildly irritable at the fact that chefs refuse to stop using parsley,anger
132136,i went to the gym today i was feeling grumpy i don t wanna go sort of feeling,anger
168474,i can write down my thoughts rant if i feel bothered and talk about what happened during the day,anger
234324,i found myself feeling jealous of that woman and wishing he could write such lovely things to me and actually want to and actually mean them for me and only me and no other woman,anger
159316,i feel annoyed that i have this compulsion to explain defend the fact that we took a vacation and thoroughly enjoyed a first world country for wks,anger
162136,i initially felt anger but as he was my friend i thought id calmly explain why he was wrong to feel offended,anger
186919,i just feel you screaming the violent exhale,anger
132550,i feel rushed and a bit frazzled when i am barely on time,anger
409748,i feel cranky oh so cranky so witty and pretty a,anger
106419,i feel offended when you mark me wrong for my humor because a sense of humor is all that has kept me from insanity,anger
235696,i feel resentful about having to do the horses everyday with very little help and no company and dh is being a grumpy bugger,anger
63499,i had this nervous feeling and i said to myself relax laz the dog just looks vicious and mean it s probably just a lovable little creature,anger
223512,i do need to make a quilt sandwich today too yum yum and both the fella and i are feeling this cold still,anger
355107,i wanted to slap myself as i wrote that in case you were feeling violent jealous towards me and my awesome life pool,anger
224284,i feel like im being toyed with which i dont think is his intention i think hes indecisive and doesnt want to loose the attention that i give him because it feels nice to have a person interested in you,fear
272179,i began to feel neurotic putting it mildly,fear
298212,i feel so confused and scared and i don t know anymore,fear
373286,i realize in this exact moment i cant do this anymore im sick of crying and feeling scared,fear
274312,i do and sometimes i feel reluctant to meet this certain friend of mine,fear
144167,i think we need to start feeling uncomfortable,fear
64087,i dare say i might feel a little more frantic by that point,fear
325295,i feel restless without the burn of her crisp tight air,fear
41273,i have to say i am feeling apprehensive with this diagnosis considering the level of pain i was experiencing and the length of time i have dealt with these symptoms,fear
372784,im feeling restless or want to procrastinate,fear
107349,i looked or make me feel insecure you were always there,fear
414606,i was almost sure my angela knew i was there and if she did not she definitely could feel my presence about yet i was afraid to disrupt this moment of her first walk in springs early arrival,fear
85212,i was a child and imagine how a seven old year would feel during a sleep paralysis episode i was frightened out of my mind oh well i still am when it happens,fear
34850,i miss my old country i think everyday of going back and join my family there and accept the fate of possible death by a bomb but i do not miss hearing the sounds of the bombings feeling insecure everywhere we go thinking a bomb going to explode at any minute and anywhere,fear
68127,i feel like perhaps im just too anxious,fear
92126,i remember feeling a little distressed when i hopped on my bike and felt as though i were riding through molasses,fear
121709,i feel like i m still on shaky ground though and it all has to do with my job,fear
270911,i feel a bit nervous about writing this particular entry because i know that at least two filipinos read my journal on a regular basis,fear
322373,i want to feel vulnerable again,fear
19997,i have a feeling that they and their bosses are somewhat nervous while the bosses bosses arent because if the swedes dont show up the money saved on this pseudo construction project would feel even safer and more comfortable in their pockets than it is now,fear
377088,i feel like this would have scared them,fear
46220,i still feel fearful when thinking about it,fear
228096,i feel a bit apprehensive about asking them if i can photograph them,fear
219456,i stand on a solid ground yet sometimes it seems so shaky that i just need to miss a step and sometimes it feels like i wanna try not to remain uptight and just slip up,fear
330411,i think i want to be in management pretty soon lol i also feel reluctant to bash heads with everybody i meet and miss the fun of operations,fear
21121,i asked for his opinion when i was feeling insecure about something,fear
103520,i see the sun peeking out from behind the dark clouds but still feeling too shy to come out and play,fear
124566,i had the feeling that the stallholder was reluctant to sell them,fear
252038,i must admit im quite confident with neons pinks and reds but i must say i feel a little hesitant pulling a purple lipstick this bright off strong woman,fear
87841,i wasn t afraid i don t know how to feel afraid instead i was calmed and i felt safe,fear
266271,i mode handset that would be physically small in terms of showers mira minibelle by far is convenient to use with a valve out of different designs of a vertical mini range has already been giving you feel reluctant to prevent against limescale build up,fear
179310,i want to avoid feeling uptight a href http www,fear
236077,i can feel the prompting of my restless soul,fear
225083,i feel nervous about quite frequently in situations most people wouldnt think about becoming nervous in,fear
317618,i just do my own thing then i don t have to risk looking stupid around others or feeling intimidated by their talent,fear
262048,i didnt feel that they took it very seriously and i feel reluctant to keep going in there like a pushy parent saying my child needs more than all the others in your class,fear
34053,i might begin to feel anxious that i ve written my last book,fear
56100,i feel alittle frantic to find it but i know i kept it i just need to figure out where,fear
184463,i am and growing up when i was feeling unsure about myself and my feelings i would hear about actresses i looked up to being very open about it,fear
299432,i mean i could tell her anything without even feel a bit hesitant but now,fear
379516,i have a tremendous fear of working for other people when i m not the boss i feel constantly petrified of judgment no matter how nice they are,fear
192868,i still feel restless,fear
99885,i tried made me feel too shaky,fear
111418,i feel like i am as fearful now as i was when i first threw my leg over the top tube after my surgery,fear
345191,i also remember reading that if you feel very shaky with the higher protein diets you are probably losing a lot of potassium in your urine as you give up all the extra water,fear
181239,i feel intuitively reluctant to do yet continue with as i trust the evidence at my fingertips that says there are morbidity and mortality advantages in reducing blood pressure cholesterol triglyceride and ldl and hbac,fear
310008,i think ive had enough of feeling pressured to finish a certain thing in a certain amount of time for quite awhile,fear
16448,i wonder if they feel like reluctant leaders,fear
160246,id be the stereotypical jealous infertile lady but none of those feeling i was so scared i would have were there,fear
354666,i had been watching a triller a dark night in the country and i had to go the outside toilet on my own,fear
123498,i feel more confused than a mood ring o,fear
301721,i had some provisions for us as we were all beginning to feel the strain of no sleep near misses and all the frantic rushing,fear
53114,i am finding the task of writing really hard work and this makes me feel insecure about writing,fear
368084,i feel doubtful about my existence therefore i am perhaps he must have realised that thinking that one feels is not feeling itself,fear
179361,fear came towards the end of may when the pts results were out after hearing the failure of my fellow three friends,fear
25167,i think people are so cool and even though there are people who make me feel uncomfortable or who i dont want to spend every moment with or who frustrate me i love meeting people and trying to understand them,fear
47677,i was simply thinking why dont i feel nervous,fear
315901,i feel intimidated beyond reason but i feel a sense of obligation that ever so slightly outweighs that fear,fear
147069,i don t feel threatened see,fear
309124,once i was caught by thugs aged between,fear
235777,i liked what blackauthority said in his recent radio discussion that its going to be white males walking up behind you while youre feeling afraid,fear
248044,i was going to stay in geneva another night but i was feeling restless and wanted my bed and my dogs so i came home early,fear
214960,i pay closer attention i notice that i feel unsure about whether i m communicating all this clearly,fear
370992,i feel very shaken and you know,fear
182087,i lost my sense of wonder a while ago and feel too terrified to reclaim it nothing in the world comforts me enough to make me feel secure enough in getting it back,fear
250892,i can only imagine how rm s feel i think i am more terrified of returning than i was to be leaving,fear
232521,i am too sensitive to feelings or that i am always paranoid,fear
306862,im feeling insecure i have my small network of family and friends who i turn to,fear
129106,i feel like she wants me to kiss her even though she just told me in no uncertain terms that shes a lesbian,fear
76263,i hate getting behind because then i feel pressured to get it all back up to date so i can move on to other projects,fear
285615,i can imagine that zimmerman might feel insecure without his gun,fear
44194,i feel so many of us turn to the internet or video games because when you are in your house you don t have to be afraid of getting into trouble,fear
89622,i feel insecure and emo and a little bit agro,fear
392796,i am feeling paranoid,fear
275793,i will be damned if anyone doesnt feel distressed when they lose a badger cub,fear
204372,i spent a lot of time at university and afterwards feeling scared inadequate and intimidated,fear
413864,i hate that i was made to feel like i was paranoid,fear
224446,i was river rafting in nev and our boat tipped over and i was sucked under in to some rocks and got stuck and all i could think was that i was going to die and it was so quiet under the water it seemed like no one would care or remember,fear
35112,i feel nervous whenever i spend money,fear
235844,i quote that to each other whenever one of the other of us is feeling unsure of our course when the bumps in the road seem like craters the hills feel too steep to climb and the headwinds blow too strongly to make headway,fear
227810,i have to stop feeling terrified of the fact that people will disagree with me and dislike me,fear
221176,im inclined to feel a little skeptical about the gospel of judas,fear
291611,i dont know but i feel reluctant to buy myself an ipad,fear
86481,i think i am worthless therefore i feel insecure,fear
304799,im running but still feeling nervous about it even though the doctor gave me the ok,fear
402957,i can feel suspicious thing,fear
125479,i thought id feel overwhelmed,fear
215426,i feel somewhat apprehensive about the demands of the course and how i ll measure up to the other students although admittedly this worries me less so than before,fear
116701,i start feeling paranoid like i m seeing something out of the corner of my eye that i don t want to see,fear
35225,i feel hesitant to ask for prayer for some personal needs i might have because first of all i dont want just anyone knowing what those needs are,fear
67004,i guess bottom line i m just feeling restless and i m sick of living in this empty house,fear
291558,i told myself that i d never ever get into yet another relationship where i end up nit picking or feeling unsure of whether or not or not i need to be with him,fear
95751,when i lost a wallet while travelling,fear
134827,i can feel his very existence as if its wrapping its hand around my soul cradling it trying to protect it from harm and im terrified,fear
86105,i had a feeling frankie would still be a little afraid of him i was right,fear
351128,i am feeling so vulnerable again,fear
382843,i feel extremely uptight about allowing other people any decision making power over my money,fear
371933,i felt shy but i called the event the sonic the hedgehog goalie then i didn t feel shy,fear
242924,i feel so uncomfortable and alone,fear
124263,i feel increasingly distressed about this should i send it in now,fear
354517,im a firm believer in not feeling pressured to answer phone calls,fear
236978,i moved here was often scary you would feel quite threatened by leering abusive men walking the streets on a night out,fear
141606,i thought about the contract and the current chair i noticed that i began to feel anxious even bothered by some of the actions of that chair,fear
203297,i started to feel and i felt afraid,fear
173875,i feel so insecure when we figt,fear
241870,i was feeling very apprehensive about change even though i knew it was coming,fear
110416,i asked me if id like two tickets to barrett jackson eric in his wisdom said lets go its time to get you out of this house i have to admit i was feeling a little vulnerable with my ear exposed worrying i would be bumped or touched during the rush of people still we went,fear
138763,when somebody broke into our home one night when my mother was out,fear
359463,i cant deny that im feeling nervous anxious and a bit paranoid but i do pray that i could enter the hall with a clear mind and a peaceful heart,fear
217397,i feel as though i am in an uncertain and uncomfortable place with gordmans now,fear
12110,i feel startled by this fact,fear
30511,i feel a little apprehensive getting back into things again,fear
203988,i do feel afraid,fear
42548,i feel terrified to think about my job my health my kids health my family my house my car me and rascal ive been hiding this from him and,fear
248645,when i was ringing up a guy who was my teen idol,fear
265502,i still feel uncertain and i tend to make the thing worse by thinking to solve it faster,fear
302189,im just lounging around with nothing to do i feel distressed,fear
69467,i started testing my blood sugars i realized that feeling shaky was a result of low blood sugar not actual hunger,fear
195759,i came home feeling distraught,fear
331041,i begin to feel slightly nervous about visiting our first ever middle eastern country,fear
271397,i wont feel pressured to get her in the system until we find a place that is right for her,fear
269215,i love how i feel when i get back to work after a run ive shaken off the stress of the day so far and im feeling more focused on what i need to do,fear
199354,i am feeling pressured to do it quickly,fear
158099,im feeling very nervous about it,fear
278210,i feel like i should be terrified that it will happen again,fear
160478,i are feeling anxious scout paces and frets with us,fear
55144,i uses makes the reader feel just as nervous and mariam to be in the room mariam could feel jalil beside her shifting on his seat could sense the feet crossing and uncrossing beneath the table,fear
84083,i still feel a bit unsure right now especially because the only other sexual encounter i ve had i couldn t remember a thing because my boyfriend then had slipped me something without my knowing,fear
97325,i don t feel nervous at all but she s full of butterflies,fear
284694,im feeling a little fearful this morning,fear
1745,i feel afraid but only of getting a bad injury and never of dying,fear
401519,i picked myself up checked for any broken bones and feeling only a bit shaken up and bruised well my ego at least but otherwise ok and in no pain i continued on my way,fear
380027,i feel fearful that i am making the biggest life changing mistake of my life to come to commit myself for the next what,fear
267880,i feel when my kids do something i knew they could do all along but were afraid to try,fear
65021,i feel vulnerable at times where i need a shoulder to lean on,fear
319824,i feel pushes on my leg and makes a confused face,fear
281569,i can show you how you can speak in public places with no the signs of feeling frightened,fear
239884,one evening my father told me to go into the cellar and get him a beer i was terribly frightened at the idea of a man sitting in the cellar and assaulting me for my defence i took an empty bottle with me,fear
309503,i can function i feel so scared and angry all the time,fear
293819,i feel so reluctant to go genting highlands especially with my parents,fear
43797,i have been feeling so uptight about my finances lately and then i find out yesterday that i get a huge refund from the school of which will help pay off some nasty bills,fear
403782,i never would and i think of her words to this day whenever i m in a situation where i feel uncomfortable,fear
334568,i mean exposing who you are inside and out without having any regrets on feelings of apprehensive,fear
194311,i was scared of absolutely everything i couldn t take three steps without feeling terrified,fear
332199,i have plenty that im feeling insecure about,fear
36561,i have begun to feel less fearful of leadership crises,fear
82689,i feel like they want it to be more indecisive,fear
23958,i feel skeptical about what theyre going to start their prices at but ill check it out regardless,fear
374018,i feel as though we are afraid of the unknown and the thought that possibly a better guy may not be out there,fear
244802,i already made those important people feel apprehensive,fear
