,text,emotions
241534,i wanted to write something about what is happening with the sfwa and their recent problems with sexism racism and in general a camp of white men who feel threatened by an organization that is changing,fear
169985,i feel quite calm and positive,joy
389637,i feel a gentle conviction a whisper saying this matters,love
273903,i feel very depressed now,sadness
397764,i am currently writing this post feeling rather delicate because of it but it was all worth it,love
38454,i thought it was starting to feel damaged but i changed my conditioner and now it feels totally fine silky and smooth as ever,sadness
208411,i can feel my heart beating and the pleasant comfort of the blanket wrapped around me my soft black socks the blue chair im curled up in the sound of the shower,joy
100144,i know how much she cares about him and he s our age and stuff like this shouldn t be happening and it s not ok and i feel so horrible for her said olivia dibiasio a one time student of fox s mother,sadness
424877,@JennInOman it will be 45+ in June/July,neutral
345067,i can feel their afraid,fear
413328,i hope i mentioned sometime around christmas i was feeling quite unsure about the direction of my project,fear
52538,i couldn t imagine having to sing something i didn t feel i didn t identify with and didn t feel sincere about she says,joy
66815,im turning in a little more than a month and i still feel disgusted with myself,anger
175285,i went shopping once when i was with a friend and i bought my first ever high end makeup product a dior lipgloss which was super glossy and full of glitter particles and i remember feeling super chuffed and excited about my first grown up beauty buy,joy
316393,i dont like leaving manila but whenever the plane lands on the cdo airport i cant help but feel ecstatic,joy
185934,i have a feeling this customer will never be satisfied,joy
267018,i miss opening my mouth and getting lost in the notes and feeling quietly stunned that such sound is coming from my throat,surprise
131474,i wasnt feeling the jitters but i wasnt totally calm either,joy
350411,i catch episodes like this reflecting on the tragedies of others misfortune i cant help but feel sympathetic and how i wish everyone could be treated fairly in this world,love
301424,i have the feeling that charlotte who has always seemed so loyal is casting off her moorings to me,love
254281,i feel i m convinced it s the darn thing falling out,joy
363449,i know that once the kids are in bed and i return downstairs i feel drained,sadness
196238,i hope you feel welcomed here,joy
172343,i feel really heartbroken about it,sadness
105028,i can feel my brains becoming more delicious,joy
235844,i quote that to each other whenever one of the other of us is feeling unsure of our course when the bumps in the road seem like craters the hills feel too steep to climb and the headwinds blow too strongly to make headway,fear
237998,i feel scared sometimes,fear
230884,i feel like i can do it im excited,joy
141078,i sometimes feel like a moronic robot because i keep on forgetting stuff,sadness
189823,i feels nostalgic,love
231643,i am not sure if im feeling jealous because i like her,anger
5717,im feeling especially smugly self satisfied,joy
141297,i know it feels vain and pointless but i was thinking on yall again today,sadness
222258,i feel to be an uncomfortable relationship that black professionals have with the homeless,fear
60545,im feeling a bit nostalgic tonight,love
292568,i cant stand feeling cold when i lift,anger
324184,i stayed home with my girls both of whom are also feeling the effects of this mad time of year,anger
157127,i can t help but feel shitty about my life my moods have been going up and down,sadness
241098,i feel a fond sort of apathy,love
346730,im feeling fine just a bit nauseous and extremely tired but to be expected in the first trimester,joy
125014,i feel unloved i usually feel unlovable,sadness
252585,i hold the destiny of your character in my hands and i feel the weight of the responsibility to help you learn how to navigate through the violent and unflinching challenges that will be hurled your way,anger
207655,i feel very intimidated around them cause they have all these equally as popular and cool and pretty friends,fear
218447,i just get caught up in the fun of the night and the buzz that alcohol gives me and there feels something tragic about having an empty glass,sadness
161494,i feel pretty humiliated about the whole situation but whatever,sadness
154108,i sometimes feel distracted by the details of high definition when all i really want is the big picture,anger
35627,i have reasons to be happy same way to feel angry sad or anything,anger
296905,i slowly begun feeling so much more invigorated and motivated which ultimately made me more focused goal orientated and a lot lot more productive since them early days im now of the thinking that an unproductive day gone by is a day of income and self fulfillment gone forever,joy
193941,i could care less if ceo makes more i feel like they are greedy bastards anyways,anger
40437,i cant devote the mental energy it takes to leave if i am feeling sorry myself over the demise of my marriage and crying all the time,sadness
135429,i can t help but feel like i was a talented person vocally and somehow i let it slip away from me,joy
270356,i feel so fucked up everyday and nothing seem to be able to perk me up,anger
383773,i feel disgusted yet sad at the same time poor quality,anger
424308,"@LILBOOTY24 If u do, please pray 4 me.  Lord knows I need it.",neutral
111139,i didnt entirely feel that it would have been unwelcome had i gone in for it,sadness
195792,i feel somewhat more repressed than i used to but at the same time lately i feel kinda real like i dont have anything to hide,sadness
167376,i feel like i dont think its cool to be rude,joy
231296,im glad that there are relationships where people get to express their emotions and their partners get to see those feelings through romantic gestures,love
256010,i feel nervous since this is my first half marathon i am not sure whether i can complete the run or perhaps i might end up walking pass the finishing line,fear
195219,i feel about trying to blend horror and comedy but it is a worthwhile addition to the zombie genre,joy
115651,i feel is vital for national security here in the u,joy
61215,i don t know if it s a symptom of depression or the fact i just feel so jaded but i have no desire to be in a relationship at all,sadness
70793,i am still feeling groggy,sadness
315053,i began to feel very envious at this point too of anyone with supporters in the crowd,anger
188344,i feel so lonely alone and bored like fucks,sadness
345594,i am buffeted by the discontentment of a feeling wronged business associate and friend,anger
132629,i feel is stupid,sadness
121910,im feeling virtuous i sometimes add a half cup of flaxseed meal to the honey mixture so i get in some omega s,joy
195776,i still feel exhausted at the end of the day,sadness
16936,i dropped out of the conversation so i could keep up chugging along feeling discouraged with my lame lungs,sadness
174855,i feel they will contribute to our family life in so many positive ways,joy
59532,i am not feeling as fearful about the evenings as i used to be i think its because i have gone days with no food and as the days go by the fear begins,fear
310182,i was feeling jealous,anger
401852,i will only discuss the content manner of presentation and my overall thoughts about whether i feel this book is a valuable resource for those with fms add adhd and other reasons you might want to read it,joy
367452,i was feeling pretty discouraged that day,sadness
190854,i was thrown into the deep end and didnt have much time to get a feel for things before i was running around aimlessly trying to figure out what to do to be useful,joy
344066,ive been feeling quite lethargic lately,sadness
24089,i ditched my watch and ran by feel i listened to my breath took in the gorgeous coastal views and interacted with the other runners,joy
937,i was feeling so fucked up and it was a pretty warm night,anger
192958,i hope so because i dont want to be back at that point especially because i didnt feel paranoid about losing my sissy as much as i do now and so she helped me a lot,fear
402888,i feel like a neglectful parent because i can t watch them both and joshua practically requires someone to play with,sadness
197693,i apologize in advance if i sound so cheesy and sappy but i must say today has been an exciting night and i am feeling ecstatic,joy
287674,i feel myself getting more and more disillusioned with tallahassee,sadness
127349,i feel lost on what to do but at the same time i feel found like i have been enlightened about what life is really like,sadness
232198,i feel like i could research tree sitting its something thats always amused me and fascinated me a little as well as aesthetics that sit on top of poles what sort of spiritual experience may be found in sitting above the world,joy
205722,i feel defeated and depleted,sadness
272241,i revisited the ol campsite which made me feel pretty nostalgic but at the same time it was so cold during the day even in the afternoon sun that i felt glad i ve decided not to pitch a tent during this round of the south island,love
261619,i felt like they were herding cattle through the doors and didnt feel welcomed,joy
81772,i feel like runnning away away to some place real far real far from all the noise and all the traffic real far from all the stress of a fucked up life that we lead in this city far away to some place free of bonds some place where there will be no acquaintances no string attached no money no nothing,anger
165956,i could feel myself getting that uncomfortable feeling in my stomach when i thought about doing it all over again,fear
102465,i still feel delicate and standing too close to the precipice,love
355726,i feel petrified and want to fight or flight or freeze,fear
179965,i know i d never get addicted to cigarettes cos i can t even stand passive smoke but seeing a friend my age smoking just made me feel really curious,surprise
205190,i also take baths when i feel so irritable this gives me time to snap back into a stage where i feel i can control myself,anger
21420,i just love every bag i made and i feel so reluctant to sell them,fear
254554,i feel proud of having come out with my issues but it also had to do with the nurse who really did listen and have a conversation with me,joy
210907,ive been feeling kind of lost as if i dont belong anywhere,sadness
234528,i feel so skeptical and doubtful and unease about everything,fear
370677,i did find myself feeling sympathetic towards her,love
180600,i can t help feeling a little unloved recently,sadness
4090,im you still make me feel like the little obnoxious sister that you never were,anger
408658,i feel sympathetic my mind clings to their emotions,love
282259,i am feeling particularly appreciative to have my dad around,joy
329027,i will feel so humiliated now ill come there and for the people that saw them together ill just be another one of those girls they dont know hes not like that they dont understand the situation but still thats not what will matter at that point in time,sadness
232289,i have ever done and the fact that i had in essence been forced to leave secure paid employment was even scarier but i will never regret doing it as i am truly happy i am inspired and i feel i am in an industry where i am actually respected and that is amazing,joy
293374,i feel like a floundering fish being reeled in by some eager angler,joy
115851,i want to feel thankful that it that the women who made that place so special were there when i needed them most,joy
129106,i feel like she wants me to kiss her even though she just told me in no uncertain terms that shes a lesbian,fear
420843,@bamaloo http://tinyurl.com/c33ffv thats what im making for dinner very yummy,neutral
91091,i was looking and in turn feeling gorgeous,joy
141151,i realized that she has found some great steps to help me achieve more discipline in my schedule so i can enjoy life and not feel burdened by the all the things that im juggling,sadness
418784,@RespectMileyC can you follow me please?,neutral
46969,i feel abused every where i go with everyone i am sad and lonely,sadness
266148,i feel as if i have shaken off the semester s weariness enough to finally begin actually writing my thesis,fear
131068,i feel like so many glamorous rooms i see these days are just a lit,joy
20030,i was still feeling because of the emotional and physical impact of these side effects that just wont go away,sadness
45089,i don t know if it s just me but then it makes me feel all festive and warm,joy
204953,i really feel she has been abused by a man,sadness
236232,i feel the casual abbreviation of something as important as a title to be a sign of laziness or lack of respect,joy
238726,i would feel proud because allah is testing me,joy
289573,i cheer myself up when feeling rejected,sadness
245846,i have been left feeling as though i am being punished for my illness punished because i choose to be outspoken and not hide my past or present struggles,sadness
143784,i have a feeling that the drama will have a tragic ending poor joongki,sadness
168884,i remember feeling angry and i remember drinking water straight from a teapot but i cannot remember if it was hot water or not,anger
244075,im ill or feeling grumpy i keep my complaints to myself and to those closest to me,anger
382221,i had been crying the night before because i was feeling so unloved and confused about my relationship with my daughter,sadness
154530,ill close since its past my bed time and im feeling sleep deprived,sadness
325210,i admit i do feel rejected in a sense because i feel that i cannot share with the majority of my family that i am autistic,sadness
362191,i cant eat anything satisfying and there is nothing i can do but feel discontent,sadness
413062,i feel like im doing horrible in school this semester,sadness
232723,i have a feeling it is going to be mad hype and get some international press,anger
275774,im having a really hard time being optimistic and i can tell that michael is starting to feel unhappy too which is hard to see,sadness
186288,i feel i am still more easily angered but who can tell what with idiots starting wars,anger
141281,i said im feeling more hopeful and energized about my future because of you,joy
25759,i feel insecure too,fear
146950,i feel lethargic and tired and a little stressed out about minor things that i can t even pin down,sadness
128374,i hate it when i dont like something particularly when i dont like something i feel loyal to,love
116912,i put on weight when i am in a place of unknowing or cocooning or feeling scared,fear
180638,i feel ok about this now,joy
226435,i still feel invigorated,joy
410862,i feel insecure i feel anxious and i throw myself into planning mode,fear
269473,i cant always make out what hes trying convey but it feels like an innocent curiosity and not as complicated as trying to figure out reality,joy
379394,i am looking forward to getting baptized maybe but not until i feel devoted and broken in front of the lord,love
51603,i knew i wasn t tired cos as soon as the feeling passed i felt fab again,joy
330017,i need to learn how to manage people s expectations by being completely honest with them and trusting that they won t feel insulted or slighted by my decisions,anger
93578,i am feeling discouraged he looks for ways to build me up,sadness
30207,i repeat these two mantras to myself whenever i feel inadequate about other parts of my life,sadness
373445,i feel insincere and somewhat hopeless,anger
192048,i went to bed feeling discouraged,sadness
27076,i had also wondered in the past if you and i could be more but i always thought i was feeling needy during those times or badly about myself,sadness
62631,i won and it got me refocused back on track after quite a long time of feeling dissatisfied with my prior wip,anger
145950,i feel like i know the neighbors who lancaster wrote about in bitter and in her later book bright lights big ass it would be fun to read about my sister through the eyes of the self proclaimed condescending egomaniacal self centered smart ass herself,anger
210873,i feel clever profile img src http www,joy
278424,i pick up a book every days if i m feeling intelligent,joy
44675,i hope they will still feel triumphant when some commissar forces a shovel or an axe into their soft hands and compels them to pound and cut forests and dig ditches,joy
83825,i feel foolish not putting them but that game was telling,sadness
82298,i feel pretty sentimental about it as i remember her dancing with me at my wedding years ago,sadness
214581,i was saying i was feeling perfectly fine,joy
420249,Liked &quot;I quit smoking in September of last year after 40 years - I hope one day I won't miss it  snivel whine&quot; http://ff.im/-3nVYG,neutral
420478,"@caroldn Okay, no more driving.  I know... I know... you are correct to say that.",neutral
120500,i woke up feeling like i had slept on my hand funny,surprise
106928,i notice after visits i found myself not liking myself double guessing my own behavior and thoughts even wondering why i feel lousy,sadness
424441,Jennnnnn richhhh wast to the ed,neutral
23809,i don t feel that talented at impacting how things end up at the moment,joy
163122,i feel more carefree almost,joy
237886,i had the same physical problems years ago that i have today i would have thought i would never make it to while i now feel less bothered by those same problems since i dont have a choice and dont care to let them bother me,anger
339570,i feel kind of slutty wearing it even though im not really exposing much of anything except for my back and my arms,love
171284,i am really glad to have been hit so hard to the point that i barely got out of bed on sunday while there were so many helping hands here but on the other hand i feel so slighted that i missed out on more than a full day of fun while emily was here visiting,sadness
347218,i found myself not feeling mad,anger
14317,i usually like being short but sometimes i think id feel more glamorous if i was taller,joy
43567,i feel a little bit sorrowful,sadness
254461,i feel at peace with it and w is very eager to begin our new journey too,joy
228593,i feel sometimes like i am neglecting my precious husband because there are days that i am completely spent by the time he gets home,joy
276005,i was staying has a view of the flatness out onto the horizon where you can see a few of the other properties nearby yet at the same time it feels strangely isolated as if there isn t anyone else around for miles,sadness
258922,i am feeling everything but appalled with what grave consequences i may seek cause knowing the person i am i cant help but raise my hands when something goes wrong and i am only stubborn to retain my position and never give in,anger
390426,i feel i m in a delicate state,love
45264,i don t know how long ago did i begin to have this odd feeling but it was definitely vicious,anger
127401,i feel so pissed off with certain people,anger
238716,i feel im so unkind and stupid and i have done the worst,anger
54471,i feel like a fake and i had my idea before i even knew what it was,sadness
304180,im saddened that anyone infers that i feel burdened by them in any manner,sadness
119588,i feel i had benefited more from last year s creative futures but could this be in part that the information i had learnt last year i was already putting into practice and therefore this year s sessions were what i was already doing rather than inspiring me to start,joy
112269,i faced them feeling like a hypocrite feeling remorse shamed and hurt,sadness
411518,i feel embarrassed on the days that i only run,sadness
114884,i feel mad at my husband because he seems almost relieved,anger
333638,i have the incredible talent making u feel very horny and excited and thats why i love to be here,love
163736,i feel horrible because i am missing out on life because literally all i want to do is sleep whenever i possibly can,sadness
251904,i feel more and more like a murderer of innocent terrestrial life yet i cant seem to muster up the gumption to do anything about it,joy
62994,ive never been completely on the same page as them and while i watch all of them growing up and them telling me stories of their accomplishments and experiences its easy for me to feel envious,anger
93867,i feel lucky because everyone else who went got sick from something,joy
177708,i feel disturbed with the view that the poor are addicted to populist policies because it reflects a belief that the poor are lazy and do not know how to look after their interests,sadness
332885,i try and articulate these things how i feel so out of place here here where my place really should be where it always has been they feel insulted,anger
155735,i remind myself while feeling afraid to love life anyway to retain the certain knowledge that i will die someday and use that to open to the preciousness of what i see and feel right in front of me,fear
349982,i know some people can think that all white rooms cant be cosy because they feel too cold or clinical,anger
223826,i was feeling all jolly from work,joy
37712,i feel pretty pleased with myself that i got most of the shots while out and about,joy
22849,i feel or exactly how gorgeous i feel then when the body starts to age as well as an sickness as well as predicament steals us of my personal ability to perform i will get sorrow,joy
363251,i want work i don t feel vile hatred towards each morning when i wake up,anger
85828,i feel that nothing ever gets resolved,joy
192089,i feel that if it hadnt been for his unfortunate death heath would have found himself distancing himself from his bubblegum pop movie star image and being thought of as a more serious actor,sadness
19406,i feel unhappy i cry myself to sleep,sadness
297904,i woke up this morning feeling pretty fantastic until i looked in the mirror and figured i might as well go back to bed and try again tomorrow,joy
9094,i also feel somewhat resentful because we have a fairly limited income i am a graduate student and she mostly stays at home with our son and her therapy is expensive,anger
224453,i dont know why i feel so hostile towards you,anger
1202,i feel like a fake if i dont have holes in my sweater,sadness
313496,i felt such guilt for being sad for having anger about anything and for feeling less than completely thrilled with my life,joy
131656,i grew up feeling like i had some kind of immunity to such petty things like commitment issues and growing up with a narcissistic mother,anger
126575,i ran upon it while looking for a cute saying to add to address change cards planning ahead and feeling positive,joy
324641,i feel less cool with the idea of burning up precious hours of leave,joy
355256,i gather a unique calling that reaches out to people who might feel unwelcome at other religious institutions,sadness
357137,i don t have the luck of being able to live here for five or six months to get to the point where i begin assimilating and feeling comfortable whatever that may mean,joy
43013,im open to relationship but at the same time im feeling apprehensive about relating to someone else allowing someone to understand me and hopefully accepts me,fear
318526,i would be listening to a shapeshifter but it is interesting in the forensic psychology of all of this in people resort to you know when they are feeling psychologically isolated and trying very hard to gain someone to join in to confirm that they know too the innocence of the speaker,sadness
207136,i can see you you can already feel my gentle touch in the sacred space of your heart,love
138231,im feeling perhaps a little useless and lost,sadness
6195,i may be fighting a very weak argument but i feel that it is important that people do not lose the ability to listen to a true album,joy
234883,i feel beaten down and i feel void,sadness
270002,i was on vacation i was sick for a week straight with a sore throat and runny nose and just feeling crappy in general but i lost pounds,sadness
263633,i feel like i am not useful she gently reminded me of all that i do,joy
87446,i feel that she is talented enough and pretty enough to be put in the spotlight as the center of a unit or at least as one of the leads,joy
242823,i feel mellow today,joy
223427,i wish i could kill me conscience right now because i feel so guilty,sadness
124371,i cant help but feel a little disturbed by this,sadness
294085,i go from your presence from praying for wisdom and patience and feel so instantly furious,anger
221440,i feel like i was pretty obnoxious again but hey,anger
168120,i cant stop cuz i feel these people are fake,sadness
421661,At the airport waiting,neutral
333938,i no longer even feel fearful and panicky when things go well,fear
72331,i would be dead if his eyes on me didn t make me feel this hot,love
230118,i have experienced cancer treatment i only know how my experience made me feel i am stubborn and a fighter,anger
172522,i remember feeling incredibly impatient with what aired before doctor who started which was usually the sports show grandstand,anger
146398,i think theres a story here but im not feeling clever or inspired enough to come up with one,joy
362853,i hate how it makes the single people around me feel so many of my friends are completely disheartened and actually seemingly angered by other couples being sweet on eachother,sadness
312719,im lacking the motivation to learn to seriously apply myself to my work because i feel like its not worthwhile,joy
181477,i mean great food that holds wonderful memories and will make me feel good when i have it,joy
273171,i saw in here this grace and power when i feel carefree and normal,joy
48748,i feel like a frightened cat,fear
342007,i walk through the courtyard towards the family shrine i feel that cold presence i had thought i would never feel again,anger
267760,i look into things it could be because i feel too fake writing about such things,sadness
38197,i feel lent a more mellow tang to the finished dessert,joy
113356,i think the first time i checked it out i was overwhelmed and i just didnt feel like putting the effort into figuring it out plus i couldnt get that cute little push pin to go into my bookmarks bar,joy
24474,i know it s only in my mind the armor of clothing makes me feel more assured,joy
226742,i feel timid about saying something,fear
302105,i were my uterus i would probably be feeling pretty resentful myself right now,anger
402608,i had a feeling that edward was appreciative of the motorcycle or at least would be if not for the problem that it was mine,joy
121472,i feel selfish sewing just for me,anger
194590,i always feel groggy and sick it might not mean anything,sadness
354001,i feel like im losing friends in other words i feel alone,sadness
53675,i feel ive given my body and soul to this club to try and get mallorca out of a very delicate financial situation,love
337421,i am not feeling particularly inspired tonight,joy
424407,"Free for all... good nite I mean its a good nite, wateva",neutral
397371,i feel it would be rude in the extreme to try to box it into prior conceptions of what a movie should or shouldn t be,anger
265263,i suppose its just one of those days that im feeling all shitty and hoping im in your arms right now,sadness
350192,i am feeling apprehensive with gods generosity towards me of late,fear
132419,i feel like i belong and the place i belong to resides in two wonderful families,joy
210112,im feeling a little grouchy today or possibly a little sad,anger
327057,i feel privileged that you entrusted them to me for this school year,joy
353827,i am feeling the effects of lifting weights a couple of times last week and i am loving it,love
23893,im feeling infuriated,anger
20784,i need to really appreciate not wearing a coat and feeling the hot sun and going to the pool and eating ice cream,love
414257,i feel it is dangerous to drive,anger
59846,i feel that the majority of people really do believe that people who sometimes make bad choices are therefore bad people,sadness
251460,i have to knit four toes for these socks and i don t get to do the part that makes me feel clever,joy
377971,i always do when stuff starts to feel shitty and out of control i m feeling the need to address my physical appearance,sadness
67793,im feeling much more calm about it now than i was a week ago,joy
342809,id rather die for them and by imagining it i figured i wouldnt feel afraid when the time came,fear
308888,i feel like and is the reason im glad that i finally found new tennis shoes after years of squeaky ones that made me feel incredibly self conscious,joy
304824,i have a feeling it is going to be perfect,joy
395734,i feel like racism is pretty popular in the same way this show is,joy
278909,im feeling particulatly optistic about life i ponder sending in a query of my own but then i reconsider im not brave enough yet,joy
120569,i feel like we should be trusting eachother enough to not use protection,joy
196930,i sleep on it and come back fresh i feel much more like an outsider and usually finding myself impressed with the shot,surprise
289638,im feeling bitchy today and the only person i thought of talking about was you,anger
344469,i find this incredibly refreshing and my skin is left looking brighter and feeling lovely and soft,love
168750,i am feeling very satisfied with my progress of combining all medium into the world of pattern,joy
56592,i kind of have to admit though while any photo of my children is precious to me personally i feel like my photos are so boring,sadness
6138,i photograph the site and am feeling that grumpy feeling i always get when i arrive at a literary site to discover that what id hoped expected to see is no longer there,anger
50815,im also feeling a bit listless because i love going to our football games on fridays but the game today is over two hours away,sadness
41765,i feel more adventurous than others,joy
276107,i wanted a desk with more workspace and an more open feel the armoire doors were taking up valuable space now,joy
271101,i showed my credentials to the guards found a parking spot as best i was able which wasn t fun and slithered into the lobby feeling all abused and put upon,sadness
387759,i feel even more assured that this is what i want to do,joy
260902,i feel slightly irritated when they assume they know why someone was thinking what they were thinking,anger
221485,i am currently producing which feels terrific,joy
88140,i was crushed because now i feel like i dont have much of a chance to get in and i really don t think they liked me much and it sucked more when i read here yesterday that if you had a pre dec interview your chances of getting in during the second or third round of acceptances are slim,love
310118,i feel the satisfaction of a proud father,joy
243382,id constantly feel suspicious of them being together,fear
168641,i feel regretful but i couldn t keep being with someone i didn t want to be with,sadness
113342,i woke up monday morning after hours sleep still feeling exhausted and achy all over still congested and coughing,sadness
88707,i did feel obnoxious though so i instigated god into making the walk a little miserable,anger
378656,i feel horrible when i binge on too many carbohydrates excess sugars or even the additional servings of fatty meat,sadness
71579,i feel selfish because as self centered as this sounds i know that im in a good place right now but there are days when i feel unhappy because of the silliest things,anger
143538,im also feeling like after this in depth discussion on the fact that i am food adventurous that i need to do this,joy
188122,i honestly feel so horribly uncertain about my gender,fear
297712,i just want you to know that my feelings for amy have always been sincere,joy
102674,im glad i feel more relaxed,joy
144970,im standing there with the hose feeling the cool of the spray squinting in the late afternoon sun watching the robins eyeing for worms i know in skin flesh bone and marrow that there is without a doubt no yesterday no tomorrow no today,joy
279659,i don t win this award i feel highly honoured to be recognised among others in the industry,joy
15902,i feel like blogging is kind of dumb,sadness
190787,i want to spend my working hours there for i feel that could accomplish much in that pleasant setting,joy
311408,i am so annoyed that im being a drama queen but if you get it you will understand how bad it feels im just so restless and irritable but i guess im opacity of annoyance because i am so annoyed at everything but of it is kinda like making everything a joke,fear
122602,i remember feeling regretful having chosen this over the others as what i was being exposed to the first day did not seem like what i wanted to do at all,sadness
317467,i will be his last patient of the day so he doesnt feel rushed and can take his time if you are reading this and it is before my surgery supposed to happen sometime around pacific daylight time send good thoughts out to dr,anger
186358,i couldn t afford to not work or the anxiety of not telling many people so feeling utterly alone during the whole thing,sadness
389578,i am feeling good about this cycle,joy
366811,i need to always remember this when i feel superior to anyone else,joy
131341,i could only have one item the red ankle boots would be my top choice as i feel like they are a perfect summer autumn transition piece,joy
163571,i feel outraged that i let her scream these rubbish things at me and didnt say a word,anger
346254,i feel kinda exhausted after this hectic and intense week,sadness
52934,i pretty much grew up in this house so its almost painful to me that i feel so unwelcome here,sadness
347482,i even feel guilty for having to drive anywhere period because i know hes not fond of the car seat and i feel guilty for having to have him stare at the back of the seat,sadness
354738,i begin to wonder if i am going through some grieving process as this week i find myself feeling angry with the system and the lack of success with my trip,anger
16736,i was getting closer to i still was feeling ok and started thinking hmm i ve never even thought of before,joy
383296,i can t understand any russian and the names of the various lines make me feel pathetic and weak,sadness
306537,i feel worry for someone without caring about how it effects me,love
151534,i said but instead of making me feel foolish he sat back patted his weather worn face and simply said que lindo que lindo,sadness
200208,i always feel so uncertain because im very open minded to changing the way i see things,fear
76848,i feel so humiliated when i m your friend,sadness
62953,i feel in this moment as i look back on my splendid weekend,joy
184723,i kept my heart open and exposed while watching the news every night i would most likely never recover from the rush of helpless and hopeless feelings created by all the tragic stories,sadness
111745,i city feel that they are not respected by the government when it comes to making education reforms according to the latest survey by a local organization,joy
136316,i cant help but feel sentimental and a little lump in my throat,sadness
218942,i feel very apprehensive,fear
212345,i feel treasured and special which is something ive never quite felt,love
231987,i just dropped a class and i feel splendid,joy
321876,i feel devastated and at the same time frustrated with everything with how it turned out,sadness
128357,i feel crappy i eat crappy,sadness
176455,i roll my eyes to myself and feel a little grouchy with ms,anger
365648,car accident in the middle of the night,fear
298767,im feeling regretful right now,sadness
136645,i have yet to meet a hippie that doesn t feel repressed but there is no shortage of hippies that will try to shut down your business if you do something they disagree with,sadness
99712,i turn i feel shamed and embarrassed,sadness
254674,i feel like writing more i wasnt too fond of yesterdays results even though it was not complete so i am going to delete it and start over,love
4303,i was feeling rebellious and in the mood to break the rules,anger
385841,i can imagine myself feeling irate at the nonsensical storyline about christ marrying mary magdalene,anger
324023,i am feeling rather un festive at the moment and i am okay with this,joy
279988,i didnt really feel like going to barcamp ghent yesterday because of inigos illness but my wife ingeborg convinced me it would be a good idea to get out of the cocoon we have been living in for the last month and a half,joy
309921,ive been doing some hiking and it always makes me feel fantastic afterwards,joy
401201,i feel selfish for making heather spend her money to fix a body that i ruined,anger
181419,i can deal with heartache fear insecurities and loneliness but feeling like i just missed an opportunity kills me inside ive been sleeping about hours a night and i dont even really sleep its just time spent trying to shut my brain off,sadness
23207,i just feel so relieved that i am given another months until my next check up,joy
41224,i might sometimes feel isolated in my opinions or emotions that is my own experience and nobody else needs to get involved and certainly nobody needs to understand my point of view,sadness
31109,i didnt feel foolish at all,sadness
27421,i dont know why i feel so frantic about this but i really want to have this particular song for my little girl to be,fear
51484,i keep hearing news of all these great players rising out of nowhere and i have to say i feel invigorated to beat face,joy
155690,i remember feeling a bit resentful and not at all ready to call some strangers by those beloved titles,anger
312080,i cant help but feel like yet again its a case of the petrified majority trying to avoid the issue rather than resolve it,fear
392558,i feel so disheartened and im thinking maybe german isnt for me,sadness
71913,i think the most frustrating thing about class balancing is the feeling that we will never be truly satisfied,joy
267773,i feel fans should be pleased with that part,joy
241116,i remember from the s that attach to very specific feelings and incidents most being very unpleasant,sadness
350428,i feel scared anxious,fear
151650,i feel idiotic for asking but laugh it off,sadness
395492,im not sure why exactly but i guess i just want to feel that feeling of trusting someone to watch your back and advancing into enemie territory,joy
105621,i put on my poncho now i feel that a poncho is really useful lol i like it a lot lmao,joy
135227,i want to feel his cock into my horny asshole,love
134368,i also had no idea how much of a groundswell of support there would be from other authors authors whod been witnessing this phenomenon themselves and feeling just as disturbed by it as i was,sadness
308832,i was made to feel like that rebellious punk kid i was at again i was also made to feel like mean ol papaw yellin at the young folks,anger
337993,i mentioned feeling a lack of rich earthy moments in my life of late and another way to describe that sad state could be to say ive been feeling a lack of hunger a lack of wanting,joy
303068,i cant figure it out but something feels fake,sadness
223443,i know i may be an old maid forever but i am happy enough to be invited to the weddings to celebrate such joyous occasions with the couples and also for me to indulge into my small dreamy romantic world to feel like a gentle woman,love
181688,i feel it most in my hands breathing in i make my body calm and at peace,joy
142074,i could make one baby feel loved for the few hours we were there,love
398560,i can make a child like teddy more human to people and so they see the complexity of our situation but also the beauty of it then i feel like that will be worthwhile,joy
67127,i hope you enjoy it and feel free to pass on any comments,joy
164356,i found it difficult to pray because i was already feeling very exhausted and immediately after holy communion i returned to my room,sadness
242383,i read of my friends good news and have an unexplained feeling of melancholy what s up with that,sadness
361839,i feel that i can always connect with you even if it is an artistic level,joy
97640,i feel i became irritated,anger
51520,i have a feeling that my preparation will be nowhere near as delicious,joy
158695,i have been feeling so listless lately,sadness
63238,im feeling or whether id like a cold beverage,anger
321945,i get out of work at pm or pm feeling fine and ready to go some days i have had to work with really needy patients that leave me feeling like i just did a half ironman or something,joy
392461,i realize that i spend much more time away from home and no longer feel burdened by my computer s email inbox,sadness
41508,i feel so embarrassed i cannot ok,sadness
67425,i can blast this movie further just the thought of it makes me feel disgusted,anger
384190,i feel our birth mother is as sure as she can be tonight that she wants to proceed with her adoption plan and that is all we can ask for at this point,joy
141035,i can feel it physically aching,sadness
374972,i would feel timid wearing them beacuse id try to not get them dirty etc,fear
242515,i feel very glad of them i had to be shown how to wear them which reminded me once again of how little i know but thankfully my ineptitude could be put down to my unfamiliarity with this style of clothing and not the fact that rarely have i been required to dress myself,joy
213328,i have recently had an experience with them which simultaneously makes me understand that reputation but also left me feeling slightly impressed,surprise
3113,i can easily wind up feeling inadequate as i look at all of the beautiful pictures and see what it seems like everyone else is doing and thinking,sadness
