,text,emotions
9951,Wish my U2 beta key worked now. Don't want to wait 'till Wednesday to play,surprise
6364,"Loving the sun today, even thought I should be revising. Not a good day though, been at Kates all afty, shit day for her bless her  x",joy
4918,i feel the bitter taste of tears upon my tongue,anger
28862,i wrote my last post i was feeling extremely regretful about the end of our relationship,sadness
14839,Feel like crap today   Got a speeding ticket 1st since 5 years...blows!!!!!!!,anger
33867,@appstoremod Mind telling me which book  cuz i was at barnes and nobles today and found 2 books that looked promising,joy
4569,i currently feel i am in the midst of what the cool kids are calling a qlc quarter life crisis,joy
29606,"@jota_pe awesomeness! Phillip hasn't completely finished it but if goes up, down, left, and right",joy
26535,i like making new friends having unfamiliar vistas and feeling anything but complacent,joy
25583,posting my first tweet!!,neutral
21478,@tove_liden Thanks for the follow Tove!,joy
20003,i feel that the only person who can save you may be you and your relationship with the divine,joy
15359,i admit i was feeling a little intimidated at this point,fear
19838,i write this from the airport in lima awaiting my departure for london feeling quite calm but also a strange sense of anticipation for the next part of the journey,joy
9126,Another interview... Please somebody hire me?! But I'm late,fear
25718,@bph Yep still a few seats left for PRACC workshop w/ @skydiver &amp; @alexdc http://bit.ly/txpA6  see you there,surprise
29878,really fun day  gahhh i want my new phone this razr is killin me,love
13267,@DimepieceMag Ahhh. U know ur sh*t...Love it!!! lol How's the next issue coming along? Been out the loop  sowwy,sadness
462,there's really no android twitter app of Tweetie's calibre,love
8781,i feel most relaxed and happy and able to have quiet reflections within the eye of the storm,joy
8594,@babyblueonline Awww Thatss Well Sad  x,neutral
16953,i am trying to withhold comments because i feel that i am jaded right now i am worn down and loosing perspective these times come but they also go,sadness
7874,i was feeling a very strong pull towards something that i couldnt explain although i knew it was directly connected with god and my relationship with him,joy
8292,i feel like he thinks i m never tender hearted toward our son but that s just not true,love
29170,i guess he was feeling brave but unsure what to expect when he got there,joy
20975,Brian is teaching me soccer!! Lots of fun,joy
27415,i dont take as many pictures as i used to especially because i feel that this is a really important time in my life that i want to document mostly for jake amp i,joy
14865,i love the beach the sound of the ocean the smells the feeling of the warmth the gentle breezes everything connected with the shore especially the peacefulness,love
29559,i could just let go of this rebelliousness and im not even rebellious only indirectly the last blog i had made me feel like i was rebellious and if i think about it its really like no im just retarded and i sound retarded and insane,anger
23377,"@1sweetwhirl  It's a pleasure , Will be wary of girlie marshmallows from now on lol  You might have saved my life .lol ;-)",fear
28879,i was feeling humorous about my experience until i wrote it out like this,joy
31018,i don t feel defective because i got help,sadness
23660,i stayed for a short while but feeling like he didnt need me anymore and having my own emotional drainage to work through i decided i needed to go home,sadness
7281,"so not in the mood to go to work, but i guess it's gotta be done",fear
21679,i feel convinced that this period of making was due to arrive regardless,joy
7527,i really feel like there are no dumb questions,sadness
1468,aw got orthodontist today,surprise
28093,i feel a bit intimidated by that,fear
4374,is exhausted.,sadness
32364,i feel my day was awful and crazy i cannot even begin to explain whats been going on,sadness
17979,i know i have the option of changing things as they come along but it does feel good to be done,joy
7793,i feel like being a money greedy whore and my mom wont gimme it,anger
31472,i managed km in one go once feeling really exhausted afterwards but i survived,sadness
29745,"You make me smile....it will get better, you have to believe that",love
25551,@MarcMillan just bad good leader and delegate it,neutral
6334,i feel embarrassed because i really dont get poetry,sadness
15629,i have to say that i felt every single stone on the path up to andreas church as my feet were now feeling pretty tender and as anyone who has been up that path will agree,love
24443,i didnt feel devastated if i had i wouldnt have been able to keep on trying i just felt disappointed and even more grateful for the children i already had,sadness
24691,i feel like the last years have been lived in vain,sadness
12729,i feel this command is useful to check the free space in log file for all databases in over go,joy
37622,"@bradiewebbstack ooh yay, its been forevs since last ss tv  baked dinner is so good, how yummy. I had prawns  xx",joy
14890,"@iamhuntersmith yep, probably will be... wish you had let me know you were interested... had extra corporate chalet tix and let them go",fear
24327,i feel angry and disrespected,anger
29704,@Sarah_LeAnn if it makes you feel better im studying on a sat night w/o blackberries,joy
2070,i am fully aware that i shouldnt feel guilty about eating anything especially when what im eating is good for my body but id be lying to you if i said i never felt guilty about eating certain foods,sadness
20545,i feel like i should have been more productive this weekend,joy
20628,@Amaury_Polanco Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy,joy
12728,No one is bringing snacks,sadness
32820,i such as this software program a good deal is since i feel that i am not just carrying out casual gaming but fairly understanding something and savoring the method totally all round,joy
10623,@aldenpolicar good day sir. I'm hungry!,neutral
1731,i just feel no one is creative enough to truly claim to build a story from scratch without any unexplainable assist,joy
7807,i really feel like i have a lot to offer in this area i would like to focus on troubled teenagers,sadness
4611,Worried about friend,fear
28866,i feel so very elegant in it,joy
30692,i feel most worthless he is there to tell me that i was worth everything,sadness
22334,i feel unhappy for our lack of an outside,sadness
32201,i really love this for fall i feel not only is the name perfect for it but the color as well,joy
4797,"@tinytim2701 kinda, my housemates were a bit frantic as I appeared to have every fork we own hiding in my room, need to revise now",fear
7604,I want to party down!,fear
9773,i wont feel deprived and can stick with this,sadness
8762,i feel like i am taking the expression fake it,sadness
5969,i also feel that it is very important that as designers our work has its own identity created by the context of the place in which it is formed this is why i returned and i want to be based in lisbon for now,joy
24749,i feel like im at the very back getting my heels bit by savage dogs while everyone in the front figures out what to do,anger
24294,@ingegoesbroadwa sounds like you're having a great time,joy
22161,Finished my Lunch,neutral
14859,"It's not monsoon season in Telluride yet, so why does it keep raining everyday?!",fear
4819,@HBSExecEd that was the class I was keen on. Guess I have to wait for next summer. bummer.,sadness
4207,i have in bunk is a bit too short and i really wanted to enjoy jump rope along with my bunkmates without having to feel troubled over the length of the bloody rope,sadness
7838,i experience is bringing an inexplicable feeling and longing for the sacred,love
17335,"Eugh, just seen a huge spider running about &amp; had to kill it with my shoe... I HATE spiders... &amp; crawlies that come out in humid weather",fear
1889,i are both feeling pretty triumphant these days,joy
28294,I am so happy. Keve is here for early Mother's day. Let's be quiet. He drove all night and is sleeping.,joy
2629,i try to tell myself to shutttttupppp because its not like that but it still feels impolite of me to be there,anger
39430,@Donny_B if you're in leeds you can have one from me,sadness
2898,i have the chances where respect and manners are exception i will definitely tell them cut and clear that i feel disgusted about their attitude,anger
21492,i feel like a broke a promise and i deserve to be smacked,sadness
26642,i actually feel kinda stupid for liking him in the first place i cant tell you why though bc there are spoilers involved in any explanation i could come up with,sadness
5395,"@Jaisaphira I agree, however I can't sell  until I'm a full brick &amp; motar store...  soon though hopefully",fear
31600,i feel charming oh so charming it s alarm,joy
18906,i don t know if it is the fall weather or my upcoming move or missing my kids but i am feeling extremely melancholy today,sadness
16368,i feel that tolkien would probably have been more sympathetic to the basic idea of the paper than the above look at monsters as a tool for governmental control,love
10107,Can anyone eat a Hot Pocket and be completely satisfied?? Not me.,love
17352,@JayFmOnline i hope so. i really need one! we'll see. unfortunately drama always finds me.,fear
23663,i think its the case that whether people like anne coulter or ed schultz really feel as outraged as they do their viewers most certainly do feel that kind of outrage and anger about the substance of their collective tirades,anger
2984,im lazy i get bored i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything can happen in this world for an ordinary girl a class profile link href http www,sadness
10412,i feel relaxed and ready to return to work which in my profession is priceless,joy
17575,Gettin ready to head back to Chi...don't wanna leave Indy  #fb,fear
25573,i feel a creative artist suddenly competing against the mass production of items once sold singly to maybe millions,joy
4305,i feel shaken and when i look into your eyes i see myself staring back,fear
7750,i admit it hurts when i feel like i am not important to those who i value immensely,joy
19345,@jmariu i couldn't eat all my nuggets  finish them for me.,fear
18776,arrgghhhggguuuiiissshhhh no idea what to do for this modern assignement....  Burma or Cuba???? eeeep help!,fear
3411,i feel ashamed having to queue at the food bank,sadness
32763,"@djStunz HAHAHAHAHAHHAAAA god Randy, I miss you!  hope you're having a great time buddy! catch a wave for me",fear
32982,@jphauk huh what the fuck? Smelly? Noooo. I love alex Vixon,fear
16819,toy story 3! june 2010. i can't wait that long.,joy
8589,i feel the story begs the reader to pay attention to those that seem troubled,sadness
33266,Is having awesome fruits and vegetable juice at the opening of Lam's noodles at 8@tradehub21  http://tinyurl.com/r65c68,joy
3366,@vxpresxv aww... me too,neutral
3139,i have a feeling ol grammy would be thrilled to see this look,joy
3564,i raved to my date about working at my company and how the owner makes everyone feel valued,joy
20082,i normally find intimidating but shes crazy about tiny little foreign food places and people like her so i feel less socially intimidated when im with her,fear
7621,i have a sweet little girl that takes my mind off the back pain and feeling like im going to explode and a wonderful husband that helps me relax at night,joy
12301,I wish I was going to see @patmaine @johnmaine @garrettmaine @jaredmaine @kennedymaine today!! I'm sad I dont,sadness
33164,i realize this when i am running through mounds of snow at am when i feel like a frantic ant on a mission in the streets when im free falling down yd lumpy hills and when she gives my number out instead of hers because were practically married,fear
20196,@LadyRubaiyat It will warm up once you start digging,neutral
1137,i just feel he might be a little over rated having beaten stanislas wawrinka in the last round,sadness
24407,@Oprah an oprah guest if ever i saw one  http://tinyurl.com/d39x4n,fear
21852,Talking to my best mate and my boyfriend on msn,joy
5899,ahh i hate when you bbrush your teeth so hard you make your gums bleed,sadness
6749,i feel proud that be a classmate with you all,joy
1172,i am going into that day feeling much more hopeful much more in control much more certain that i will be given a clean bill of health,joy
4583,Lmao i come on mad replies im like damn im missed ... Damn follow friday lmao so im still not important or missed,sadness
10454,i feel judged and pressured to be someone im not because of this,fear
6938,i feel like everything i do is useless,sadness
31281,i kept putting off going back to my doctor because some days i would feel better,joy
32034,i look good i feel energetic and i stop there usually,joy
19461,i wouldnt feel as exhausted as i do now,sadness
25275,i feel is so vital to help get those questions answered by someone who really knows the program your in,joy
7710,im now feeling supremely disappointed that this process is dragging on with no final hearing in sight,sadness
272,im really feeling clever ill assign each size its own color for example all the month socks will be white all the month socks will be grey,joy
509,i told myself to write on this blog everyday since ive seem to have lost my drive for writing and i feel that my creative juices are slowly dripping away until it becomes a giant blackhole which sucks everything out of me,joy
15419,@mandi_louise  bless ya... I know that feeling all too well!,love
7725,i can t explain the great feeling to take gorgeous bouquets of flowers and shrink them down into tiny little cocktail glass sized arran,joy
10046,@bobbyshirley Anything is accepted except Christianity. Google the discussion thread &quot;sexuality and religion&quot; and SLED for Second Life.,neutral
22473,Is looking forward to a yummy dinner with mizz Kate jones this evening!,joy
3550,@hartluck Oooh but your not coming to Perth  that sucks but you still Rock!,joy
5060,"I missed you yesterday, Lacey.    We get to go to granulation tonight, though.",fear
28917,i ask u about that then u will start feeling pissed off i know how it feels but if u never do that ill not be this way ill not be feeling so suspicious every time u go out,anger
33307,"Here come the Hawks, the mighty Blackhawks!!",joy
30142,i feel defective because i dont have a goal in life,sadness
9276,i wasn t feeling particularly fond of going out but we had an awesome dinner italian of course,love
9969,i would feel myself uncertain with a so critique venture,fear
37139,Gossip girl &amp; pizza on the way = thank you to my lil babe,love
6788,i feel very welcomed by texans,joy
2630,i am a slow going project and i sometimes feel crappy about that like i should be further along than i am because after all it s my hang ups that separate me from him,sadness
32208,Gave my mommy her Mother's Day present. Tickets to Aerosmith (her favorite band everr.) Yay for a good reaction.,love
22844,@TalindaB Hey Talinda  How Tyler slept this night? My nephew is now 4 yrs old and he stopped naps from age 3,neutral
1714,so had a freakin lond thursday  ready to hit the hay and surprise surprise I can't freakin sleep :/ Boo!,sadness
33493,"I love how small adelaide is. Just ran into callum, of all people, at the airport. Amazing to see him though",love
18268,i have other blogs feel free to browse,joy
32314,i feel like i am ungrateful for the gift levi gave me,sadness
18324,i feel troubled when i read or have been taught about sins and not repeating them,sadness
18027,i am even more bummed because i do not feel that this post this i am bothered post is tba worthy,anger
9010,Danny cut his beautiful curls,neutral
11428,i wanna see UPPPPPP,joy
7382,i have to say that this will be my mantra from now on in social situations where i feel a little awkward,sadness
34146,i feel like ive grabbed hold of my own life and shaken it up because nobody did this to me this is a strictly self imposed hell,fear
4503,@Craziscorpio ready for the weekend! I hope the sun comes out later today tho.  Where u from?,joy
1364,i just want to live in the pain remembering feeling the hurt so as not to forget,sadness
20406,i don t walk around depressed and upset and feeling like i got a shitty deal far from it in fact,sadness
34107,i feel like damaged goods and i feel so old now yea i know aint old,sadness
19115,i feel sorrowful from watching my childlike face i listen to the inscription of the tooth that slowly floats in water,sadness
36435,@madberry TestFest was weer een groot succes,joy
20223,"@gawd0r Yeah, my dad calls me Taltal, but it was taken on AOL back in 96, so I added a K for my last name, coincidence is Tal Talk.",neutral
30812,ive found that offering a small thank you a brief coaching session a copy of one of my books a discount on a class or training goes a long way to helping clients feel valued and appreciated for their extra time and effort,joy
2890,i always feel cold so this heat is abnormal,anger
31829,@dimples_03 He'll know Tupac lyrics too!,joy
17946,"@MileyCyrus: Oh. The voting is over!  But don't worry, I already voted for you about 100000000000000000000000000000000000 times earlier!!!",fear
2919,"All alone in this old house again.  Thanks for the net which keeps me alive and kicking! Whoever invented the net, i wanna kiss your hair!",joy
5601,LOL! That bank told me the time.,fear
3954,im well on the way to feeling fabulous,joy
1874,Oh dear. Travellers moved onto land very near my house. They always leave a bloody mess and council take a year b 4 they clean it up,neutral
11775,i feel is a dangerous situation,anger
25920,i feel invigorated and think i love sprinting places,joy
33492,i feel kind of mellow while reading it,joy
4761,i started feeling terrified before this in the last years i ve experienced what i think is sleep paralysis a number of times,fear
18590,Went to see UP today - very disappointed - it was sad   Almost made me cry!  I thought it was supposed to be funny.,surprise
29135,i feel like in some ways im put on hold until that is resolved because its so hard for me to move past these things,joy
12762,Excitement: 8 new followers overnight. Sadness: 6 of them are ad bots.,sadness
4662,i ended up feeling so pissed,anger
6909,i feel happy as i have my little ones by using me said smita contributing child divya now projects to produce a new book upon the girl father,joy
32356,i know l feels loved but she is no closer to being better in fact her eating has become more entrenched more obsessive and controlled,love
2570,my friends promised me that they would definitely call me to tell me if they were visiting me or not,anger
21796,i have wished for the boldness to preach the gospel unashamed to feel love for the unlovables to learn splendid things from the holy spirit through the bible and personal encounter,joy
4272,i feel like a lot of people in this community are so bitchy and negative,anger
15921,i just carry that feeling around that things are really rich,joy
739,Counting the minutes when my dad's g-friend is leaving,joy
22689,ill make improvement then hit a plateau begin to feel discouraged and then a few day i notice a marked improvement,sadness
21607,@inkophile I have weekends like that too - almost always at the end of &quot;one of those weeks&quot;!,neutral
17551,@Cadwaladr omg yes!!!!!!! but I have to get ready for work early tonight  I have payroll distribution duty,joy
9172,i feel like no one is supportive of my deicison to go to midwifery school in august,love
10940,i was feeling pretty hopeless at this stage,sadness
5025,http://twitpic.com/66o7z - Yep. Drank Bawls this morning  ... No more Bawls for me. This will be my last.,fear
10304,i also do not feel distressed but mixer is one of kitchen enginery that i like most,fear
14840,i apparently wasnt feeling very creative on halloween eve,joy
8448,@paintgranny my little felted thing looks like an incestuous by- product of two of your lovelies,fear
30349,i know it sounds like a lot but i have found that since im not feeling so exhausted in the mornings im actually waking up earlier than the kids come downstairs,sadness
7774,im sorry but nick and all of his friends who knew her have such ahem strong feelings about her that im just really curious about what makes her so infamous,surprise
27077,i suddenly began to feel ashamed,sadness
12433,i feel so thankful i did it when i did,joy
13570,Leaving L.A.  but had so much fun!,joy
27279,"@melindarice same here, as long as i get to watch it somewhere i'm happy",joy
32504,im feeling sorry for myself crap or living with my heads in the clouds,sadness
25540,ill probably be over it come this afternoon but until then i am feeling hostile,anger
2534,im not sure where it started or how to shake it off but i was having a conversation with a friend from work and they expressed feeling this way a lot in life as well,joy
6009,has at least 30 bug bites on her legs,fear
8379,im actually feeling violent,anger
25343,i feel but th feeling is damn disheartened,sadness
4115,i like her because i feel that she is real in a competition that has started to seem more and more fake,sadness
16503,playing singstar without my fave duetter,fear
32509,finding out in your lecture that a doctor can make misdiagnoses because of ignorance in neuropsychology,fear
23117,@paminnewzealand Hiya! You might want to delete and retweet - the link to your blog doesn't work,fear
3229,i can feel the gentle night wind on my back as i sing and swing,love
13998,"Nvm, not working period",fear
9518,i feel almost tranquil,joy
10117,i feel so lucky that several things im auctioning on ebay have exceeded the original price i paid for them brand new,joy
4642,i am just feeling a bit sentimental right now,sadness
24117,i struggle with feeling good enough or smart enough or important enough,joy
419,i just feel stunned,surprise
589,i hope you are feeling uncomfortable,fear
4749,"NO! Keyboard Cat is/has been dead for YEARS! Play yourself off, Keyboard Cat.",sadness
5796,its so sad when the dad dies  hakuna matana it means no worries for...,sadness
3407,i have so much work waiting for me to clear yet i am wasting time away feeling useless about myself,sadness
4775,i feel somehow the jesters are punished to wear the smiling mask and entitled to entertain people everyday,sadness
554,@fiercebanana there's relisting fees when you don't complete a sale?  that sucks!,surprise
10816,one hour till I go home and commence pouting because no Bahama trip for me,fear
36221,@CKHerm Glad you got to walk.  Finish the damn thesis.,anger
16834,"wow, almost got involved in this big fight at school!  ah, but anyways text me? going to causin's house, plus game crazy.",fear
25271,i feel so disgusted by myself i don t want to deal with it,anger
28965,i feel so insecure when i walk alone not only at night but also during the day time,fear
16687,"@KristenSimoni Every time I have Friday off. Sadly, that's not too often",surprise
5641,Was meant to go play cricket but can't get a lift so I'm now stuck at home watching the Apprentice on a lovely day  http://ff.im/-3niD8,fear
2521,i was excited or sad or juz feeling whiney i would never think twice bout smsing that person bout it,sadness
31885,i feel honored to consider my youngest brother to be one of my closest friends,joy
31575,i could feel support calm and balance all around yet it was dark,joy
7462,i imagine the relief i d feel if i could leave too yet i m determined to fulfill my commitment to the course,joy
6325,i feel i felt he was always dangerous,anger
8690,@robbin_g that is so odd. i wanted to see it this weekend,neutral
5185,i feel stress when bosses trusting my work too much,joy
37695,@MyCaribbeanFood enjoy and congrats! thanks for the recipe we'll do it tomorrow morning.,joy
3292,"@ShelbyRayne no im doing it in the morning, lol. i know i havent slept at all",joy
4507,@ahhchieee haha. I know. And then I need a new car too. Oh ps I got a speeding ticket.,fear
2903,i woke up feeling kinda lousy,sadness
26572,"@ukrainiac yea, I was just about to say something  It's great to hear! Ukrainian!",joy
33460,i got really worried not seeing any post or activities sorry for initiating but honestly i feel glad i did it,joy
3626,@lislBR My brother shared his microbes with me,fear
10696,i feel that it would be sincere and most importantly my mum will like it as she is not one to enjoy a huge celebration,joy
17281,i feel as though i m somehow being neglectful so i m writing this update at on this stuffy tuesday morning,sadness
10542,My paycheck was nothing but a piece of paper.,sadness
3084,i feel completely reassured i feel completely reassured posted january th author a href http www,joy
31214,"Ok, time for bed. Good night Twitter",joy
11618,@VRGURUS What you said is as good as day dreaming!  sorry to say that our country is in such a state....,fear
9176,@amber_benson It's been raining here for 3 days,neutral
17945,i know is that i have this fake free happy feeling which makes me more appreciative of everything about my life now,joy
10543,i feel could become dull is the co op as that is the only mode,sadness
11,i also feel unsure when asked to remember some of the computer science concepts such as algorithmic efficiency that i studied at university,fear
29375,@Late2thePartee feeling any better hon?,fear
13754,"@OhBlee awww, that sucks  But they're so awesome when you get one, all squeeky and happy. I only have one left now though",fear
5416,@EAZY_ERON Effy breaks my heart.,fear
20553,"@3rdbrain - Wow, I didn't realise you were Hami. lol. Thanks for all the comments on my blog, dude",surprise
2137,i remember walking out of the second film for the first time feeling a little stunned actually by how dark a film it was,surprise
26238,@WirelessWoman yes but 75% are on the wrong wireless plan,fear
30127,im feeling lethargic and still want to accomplish something i just may consider grabbing a beer jumping on the ole hammock and closing my eyes to visualize,sadness
2697,im feeling so messy and i want to get a haircut,sadness
12266,"@tommcfly say hi to me, i'm depressed cause i cant see you",fear
27523,@DavidArchie Shoping till you drop david..haha..enjoy your day,joy
4091,Just woke up! Annnnd have just realised I missed un uber sunny day...score,joy
4974,i feel unsure of whether its morally wrong but with one guy buying votes my moral compass has spun a bit as you might imagine,fear
13941,"'Whats your stand on gay marriage?' - me. 'what the fuck natalie, stop asking me these gay ass questions! Go get a job!' - dad.",sadness
18908,its weird how thinking about may 2nd totally changed my crappy mood to happiness...i miss @honorsociety so much,fear
7298,i cant believe the moment where i feel the most useful is when im washing the dishes,joy
30722,i will not be sad if i feel unwelcome because i know that there are many places and times when my presence and words are appreciated,sadness
12959,@lucyliz dont worry im not!!! i dont get it on my tv,sadness
9346,i get this honest to goodness highs where i feel super elated make stupid decisions text people about how amazing my life is over commit to things i cant possible do,joy
23743,@rossmcw Happy birthday. Let us know what you get up to old boy,sadness
21887,i feel as if every single day each smile each bubble of laughter is the most precious gift,joy
20485,@Strabismus Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy,neutral
19096,ill smoke a few cigarettes because im feeling a little nervous,fear
30052,cycling in the spring sunshine gives me such delight happiness is to be healthy,joy
31480,Just gave my mommy her Mother's Day present...a purple ipod  http://twitpic.com/4wcpt,neutral
8172,@Mezzie1221 you are a slow answerer!,anger
8121,i remember feeling thrilled to be alive and excited at the possibilities ahead,joy
20276,i became an almost rotten fresh graduate for three months i feel so guilty to myself i want to change my life but i dont even know where to start,sadness
32153,@purplefrogcat,sadness
1359,im really starting to be brave and say or do what i feel is important,joy
10953,@RikaReek my vehicle is STILL being worked on which means I won't get it bak until tuesday! I miss my baby,fear
26552,i feel embarrassed but what occurred today has just called for an immediate divorce action but the truth is we had since stopped loving each other,sadness
5953,i was hoping to post this topic yesterday but i was so not feeling well,joy
7385,i just feel low about myself atm,sadness
1973,i have this extremely weird thing that i feel reluctant sharing where i get convinced that i m a pedophile,fear
5720,i feel like i should be offended i heard darien ponder behind me,anger
26995,i bought two books noting with the mild shock the rows of danielle steel books as i didn t read romances feeling superior,joy
14178,i feel sympathetic almost,love
3913,is so sorry for letting her down,fear
5895,@lovelene I aint blanco either..Yo 100% Puerto Rican mami....yo show muy amor yi tu...but yo no se...,sadness
6740,i might really go crazy insane if i dont learn to control how i feel last week when i broke down i really lost it,sadness
8220,Burnt Agenn  Nice Day Tho  xxx,joy
31045,i should feel anxious at this age you know a little self conscious anxiety resulting in non specific sadness a state that i call blue,fear
7420,i am feeling so overwhelmed and not sure what end is up lord help me let go of me and see only you and even if they are only baby steps to move forward i know you will lead me please help me not dwell on the junk on my life and to open my soul to you amen by karen kostyla,surprise
27346,@DavidArchie i already got my tickets to your concert here in the philippines! im so excited!,love
11723,im toeing the line of feeling offended because i think you believe everything will work out on its own,anger
14731,i know what people feel like when they re profiled when innocent people get caught up in what i was caught in as an innocent person it s very angering at style font style italic,joy
21646,i woke up feeling needy and desperately wanted to tear down the distance wall that the stomach flu followed by petes business trip to vegas had built over the week,sadness
3680,i feel really suspicious and had a very bad feeling bout it,fear
7215,"starting PN lean coaching next week. can't wait, I'm about 5% compliant right now   #PNLC",fear
6164,@Nisher Yeah yeah? How the heck are you anyway? Sastch it up again this year? I had to bail out for lack of expenses,sadness
27259,"@prempanicker Ah, I thought management fiat was your own fiat  Oh well... And... Shripriya (or Shri if one must shorten it).",surprise
22223,i was feeling so saddened by a tragic story i had to report on i thought id share one of,sadness
8268,I hate it when I forget to actually turn on the dryer,neutral
23866,ive been feeling pretty rotten the last few days and havent really been able to muster much enthusiasm for blogging,sadness
4743,i went from feeling uncertain to feeling almost overwhelmed with the reality of what god did,fear
2294,"So, I am working on the news as well while I am doing all of this &amp; Rob is all over the place!  No wonder that boy never gets left alone!",neutral
19699,i got over the crush issue but now tomorrow my friend is going to india for the whole summer  im back to being sad.,sadness
24068,"@ninjastalk HEY, BABEE. ) LOVE YOOOOUUU. &gt;&lt; RP time.",neutral
5350,i feel discouraged just looking at this list,sadness
29615,i feel so popular when i m with you kasi mr,joy
19189,i had seen beautifully painted and shaded figures and it made me feel that my own output was quite inadequate made worse by the fact he was in the year below,sadness
29676,eat it caps.  3-2,neutral
2298,i have a feeling i am channeling a friend and loyal ramblin with am blog reader,love
13757,"@nicole531 http://twitpic.com/5s5f9 - Joe had the same shirt in the concer here, in Chilee! hahaha Big rob wasn't here",neutral
15602,Always get my hopes up too soon...we were soooo close,joy
16332,i also enjoy looking at photography but am not too fond of world press photos most of these images are very depressing to me as i feel like they sometimes are an exploitation of the suffering of others,sadness
10226,i was feeling creative a href http littlestrongbaby,joy
19274,i went in to feel slightly amused at how pleasantly the director shook hands with me and made the entire atmosphere so comfortable as if i were his holy guest,joy
22925,ive spent a lazy day today finding some interesting people to follow  its reinforced the saying... it takes all sorts of people ...,joy
18231,Sum1 plz cheer me up,sadness
5665,i actually feel pretty vital but again there are the diminutive voices,joy
22152,i feel fine expects to play a href http realredskins,joy
30489,"So glad to be home with my family, quite glad I get to see @iflyhighsky in a week. Lots of things to be happy about.",love
10026,Got up early did a shit ton now im headed to cherokee park to run  and walk !,sadness
7017,i went to the er feeling shaky and having my heart pounding in my head this had been going on for months,fear
6419,i wonder if its okay to feel homesick at times even after the entire oh ive left home,sadness
2522,"@HellenBach the geek, the stepson and the live in nanny love BGT, me - can't stand it!  Had to watch TV upstairs all alone!",sadness
34510,The stress of recital is gone!!  It went so well  And Star Trek is my new favorite movie!!! I wish I was in space =/,joy
4709,i experience heart burn from the last years now i experience that my neck and throat area gets tighten and feeling uncomfortable from the day before yesterday,fear
18932,i am sorry for feeling jealous of others who manage to succeed where i struggle,anger
1439,i was getting at in my previous post about feeling some kind of cowboy handsome around my eyes and in my stride and my posture of a straightened spine is a kind of trying to feel a sense of strength in my self,joy
10066,I need to burp ....  Im so nauseas....,neutral
12857,i had even looked up at them their mere presences had me feeling intimidated and more than a little frightened,fear
29620,"it would sicken most, the number of ways I am able to tweet",fear
23214,i hope to sit in a damascene cafe and swear at the top of my voice at all the syrian officials without feeling intimidated or fearing arrest,fear
22529,"@taylorswift13 ; i think you should come back to brisbane, australia. we loved you here",love
30578,im hoping it will make me feel really festive and fill me with inspiration,joy
32215,"Got caught in the rain with about 7 people  Now, probably just gunna watch Smallville till I fall asleep",neutral
39094,@TheLakersNation Game 3 today. Oh YA.,joy
33304,im feeling tranquil now,joy
24868,i cant give you an exact reason but the book left me feeling discouraged while the movie is uplifting,sadness
2746,i inevitably started to feel resentful and depleted,anger
11466,i feel brave a href http tsgitransitions,joy
5386,im feeling very annoyed lately,anger
27247,Is sick. Staying home because that's what Levy said to do.,surprise
39976,right. coursework now. PROMISE,neutral
24096,Goodmorning world!,joy
5969,"YM, meebo &amp; ebuddy really hate us  @kuhrabbyPATTY @whatsuppp @ashpolicarpio @cheyennelaxa @piaatrinidad",fear
9979,i feel completely unloved and not respected at home,sadness
29806,i see him come home happy frustrated crying and feeling hopeless,sadness
33288,"@DeLaSelis no... But I met a new graphic design friend, so that was dooope!!!",love
5195,"there are many jobs I aspire to, supervisor is not one of them  talk about too much stress for too little pay",fear
37641,@Huntley22 haha fucking hell i know ay. shit son he's just making trouble. we could take him.,anger
11181,On the way to the dentist.,fear
1787,i got changed calling out to the doctor that i had been feeling pretty horrible but i was still scared,sadness
18208,i feel like all of the timing is perfect,joy
23163,@Wolfie_Rankin  I know! a whole different meat pie back then,neutral
27087,"@Janet_Reid Lol. It was the dissing of the were-octopus that did you in. However, he redeems himself by rescuing you from a were-spider.",sadness
27173,Gooood morning!,joy
91,i rarely get to feel carefree and i dont have any rewards like having a child that i feel is part of enjoying an adult life,joy
30771,@KeepinUpWKris hope you have a great day tomorrow!!  happy mothers day!  let us know what you did,joy
35751,@DavidArchie morning David! i hope you're able to contact you're mom for Mother's Day!she seems really sweet  i guess you get it from her!,love
11300,im going to raise more of an eyebrow than i would if you mention ephraim and tana despite feeling about equally un fond of each,love
20891,i hate me like that coz if i like that my frens wil talk to me with very careful ways so at the end i will not feel any sincere around me,joy
824,i also found myself feeling angry,anger
17845,@tbake CRAP. I always forget you are on here,sadness
8052,@J1S2004 Ubertwitter is still giving me an error msg.. Smh... Sucks,fear
19426,@path189 why weren't we invited?,surprise
31134,i feel like im going absolutely mad,anger
7752,"@carinacani DAMN @-) That's a lot of messages from him @-) HOW SWEET. :&quot;&gt; And yeah, sayang",love
12166,i guess a part of me feels like ive somehow disappointed him by meeting someone,sadness
32125,i woke up feeling quite sentimental for some pergamino toast in my life,sadness
16786,i feel for it but i am also incredibly amused by it,joy
