,text,emotions
38047,i have been struggling with feeling discouraged,sadness
30970,i was feeling a tad moonrise kingdomy and just a little bit cute,joy
91347,i love the work of courtney love cobain and i feel she is a talented and prolific artist,joy
20572,may the fourth be with you! happy star wars day,joy
95916,i can only begin to feel how distraught she must be,fear
77274,i am feeling rather productive,joy
2894,i got home i told daddy about it and his eyes got wide and he laughed and i remember feeling like he was impressed and maybe a little proud of me,surprise
36750,i feel so heartbroken for her and her boyfriend and i needed to get it out in the world,sadness
103260,i was feeling like i wasnt being very creative productive lately as i was lying on my bed watching an old episode of bridezillas,joy
53315,im feeling very brave posting this pic,joy
77595,id rather not waste everyones time with small talk so i usually keep people at a distance unless i feel like we can agree on something vital,joy
10481,@DR I'm SO jealous- it's pouring right now,anger
19142,"wish I could feel no pain (8)  but it's ok, at least they like Brazil!",fear
89909,i first made disaster pancakes and then went to the store to buy the stuff that pancakes need inside them to not look feel and taste terrible,sadness
97008,i am feeling a little impatient and in the dark about my future,anger
100808,i feel privileged to be given this responsibility to be of service in this capacity,joy
20481,Have a huge block of snack chocolate here. Tis calling my name already,love
8847,i feel honored to be a part of a collaboration from across the country,joy
20534,yeah so Prom Night is now the Craft (good movie),joy
18104,i feel fine a href http alexfeldstein,joy
124743,i prepare the tea cup i analyze why i m feeling miserable,sadness
4025,i sit here i m mentally counting down the months until his first semester feeling those anxious there s not enough time feelings and sadness,fear
104112,i have no strength left to feel shocked,surprise
65127,i had real difficulty feeling any kind of emotional investment in luciens fate although he was clearly supposed to be our hero i couldnt help feeling that we were being told how special he was rather than being shown it,sadness
126763,i feel appreciative and fortunate,joy
100074,i dont know maybe because i am feeling sentimental or thankful or something but all the being said leah is the one who first introduced me to cinnamon toast,sadness
16294,i took a deep breath and it was almost like i could feel the cold air burning in my lungs,anger
27565,"@LisaBeesa Because pop culture is beautiful. Also, you can't pull weeds wrong. I promise. You can practice on my yard if you are nervous",fear
44183,i feel stupid gym experience will turn into the i feel like a rockstar hour,sadness
4228,i prefer breathing freely being cough free and not feeling so lethargic,sadness
4924,Rainy day today.  No car so we're stuck in the house   I needed to go to the post office too...bastards,sadness
128167,i saw tears coming out from my sisters eyes it makes me feel so useless,sadness
34131,Watchin' The Soup! This show is the BEST!,love
61729,im feeling hopeful that by the end of the process we can have a strong budget for public higher education on the governors desk rosenberg said,joy
91062,i look at my friend who always put in so much effort and that makes me feel very bad about myself,sadness
31283,"@theclairemarie I can't, I'm studying so I don't fail  Come over, I'll make u some tortellini or chicken or a chicken salad.",sadness
28119,@gloria_hayden Welcome to Twitter!!,joy
28659,@miniatus Well thank you darling...it was a pleasure shopping with you...you will see the first pics!,love
26831,"@amandawilk106 yes unfuzzy, i prefer the fuzzy me and clear caleb..  wanna turn back the clock!",sadness
11891,when after an overwhelming anxiety and enquiry,joy
131442,i feel so drained and stressed out and it s probably not even worth stressing over,sadness
59608,i spent the three or so months feeling extremely bitter,anger
42086,i feel like such a whiney little baby about it,sadness
1439,im still sitting by the side of the road feeling a little dazed and trying to shake the gravel out of my hair and wondering if anybody got the license number of that truck,surprise
54339,i feel you jare fabulous sweet jenifalicious funke akindele,joy
56428,i did i kind of started to feel a little bit like a fraud after a few years because i think i became slightly entrapped by my image and people were sort of going oh yeah she s this cool urban kind of street wise woman,joy
103497,i feel ashamed of my illness,sadness
1068,@IsaGoksu  http://yfrog.com/11z2ip  nothing there,neutral
106706,i feel wimpy to be affected by the time change but my body is rejecting it,fear
109996,i feel like whenever kornbluth wasnt sure how to frame a story he just made the lead a newspaperman from and called it the future,joy
59420,i let go enough to gain but not enough to make it feel worthwhile,joy
83954,i feel i m talented at and as well the reason i feel i m well versed at creating ideas on the fly if not randomly,joy
108202,i feel privileged to have been part of their special days,joy
67305,i feel privileged having the opportunity to be a part of it all,joy
90293,i clearly recall the muddle in my head as i tried to find my true self the surging hormones that made me feel out of control and dangerous and qea the heroine in blue dust forbidden reflects these emotions,anger
15379,i feel as if people so desperately want you to adopt the identity of the funny person all the time that they forget to think of the other parts of you,surprise
11714,im sure the feeling will creep back in i hope it will before i have to hand this in on the rd but things arent looking good tonight,joy
16886,"@jgoode impressive fever!  best wishes to her, hope it's nothing serious",fear
9205,RAIN why must you come &quot;after&quot; I flat iron my hair? I have been rockin my curls for 3 weeks and today you decide to come out. not nice!,sadness
125030,i had a very nice break from blogging life and work but it feels good to be back,joy
21793,@WKJThD You are very much welcome,joy
95110,i liked what i saw and was feeling content and good about myself,joy
50481,im not feeling too hopeful,joy
135385,i feel very troubled that we have not been able to reunify even after some years of our independence ban told students from the united states and some other countries in the world,sadness
36240,just finished tlking to laura 2 hours and 7 minutes lol... going to sleep. night ppl,joy
77226,i would indeed have a very good excuse for feeling so morose,sadness
23632,Back from a wonderful vacation. Had perfect weather and now back to the rainy 'burgh and reality.,fear
46288,i feel summer creepin in sometimes i m amazed at the highs and lows that a single day can contain,surprise
98604,i am feeling sorry for the workers however that are going to be without their jobs who knows a miracle might happen,sadness
78610,i feel quite disturbed about the whole thing and to top it off im feeling shame,sadness
56849,i am sure if i was in that situation the lord would be with me also but i doubt that most days this would stop me from feeling mad depressed and looking for a way out,anger
69050,i am calm while listening to their anxieties or fears or pain that they will take on the energy i am emitting and feel relaxed in themselves,joy
43280,i wanted to show how they feel superior after becoming a cop,joy
34216,once a week i work as a volunteer in a biologic garden this work in the garden and the contact with other volunteers filled me with joy they also gave me support after i failed passing my drivers test,joy
132868,i feel like google should include a free phone bumper as an apology,joy
18038,OH NO TODAYS JAY LENOS LAST SHOW!!! WE'LL MISS U MR. LENO,sadness
119840,i feel pretty safe recommending it it seems especially appropriate in a crashing at the end of the workday sort of situation,joy
32576,i feel almost too casual without a tie,joy
126674,i spent most of the lecture feeling rather amused by things like the lecturer pronouncing nbs in this utterly hilarious manner,joy
17719,I really want to go see UP!  haha. Tooo cute! (:,joy
91639,i feel somewhat shamed that i will have that much room to myself at least for now but i would feel worse if i turned it down after she did as much work as she did,sadness
86352,i energy ye irrukadu azhiga azhigaia varum thukum thukuma varum after bath you should eat something or else you will feel weepy and sleepy and you will not have energy,sadness
54604,i was feeling about as optimistic as my anxiety would allow but the optimism seemed to have a slight edge which was good because if the anxiety had been in the lead i might have backed out,joy
6937,I am doing the  FF wrong!,fear
7131,im feeling ecstatic right now hope this feeling lasts,joy
14487,"I hear it's a scorcher back home - all we've got here are clouds  Back in the studio, maybe if we're lucky we might get 2 songs done 2day!",fear
58409,i am angry for feeling so selfish,anger
107361,i still feel quite numb around my scar,sadness
64924,i feel so confused by this life,fear
110804,i feel very lucky that i started with a lot of hair so thank god you cannot tell i am losing so much hair,joy
6085,"Slovakian country side is a refreshing change compared to tarmac and cars, but I am a city boy and need the tarmac",fear
67109,i feel romantic and nostalgic,love
65572,lecturers being unfair to me in reports,sadness
14328,@yagulmez yea i just got outta one too....i want him back tho  but i feel the same way...i'm cool on dudes for a lil while,sadness
30410,@phreak09 thinking about you  http://mypict.me/Fuz,neutral
116253,i was now standing at a desolate bus stop feeling completely fucked,anger
12345,i began to feel less scared,fear
123216,i feel homesick i feel like thats justifiable,sadness
53272,i am feeling indecisive since my favorite option is out,fear
87522,i feel greedy,anger
49345,i feel completely emotionally exhausted and am pretty much to the point i will have to cut all ties with every man i know,sadness
122181,i dug deeper and hit the little button inside my heart that makes the tears come always a good indicator of finding the sore spot i realized that i was feeling resentful and whiny because i was getting what i asked for and i was having trouble managing all that wonderful new stuff,anger
117815,i was feeling insecure much the same as a husband who had a suspicion his wife was cheating,fear
11892,when i worked at the lifesaving sevice and saw the first exitus,anger
50965,i feel very pleasant to be on your company and thanks to come,joy
37554,i act because i am to a certain extent not content with who i am not safe in who i am and feel emotionally vulnerable and unstable to a certain extent,fear
27107,One lane stop and go trafffffffic suckssss! Almost to wwork thanks to gay miinnnesota roads,fear
104549,i like it out there with the trees and water but feel just as lousy,sadness
23064,"@se7en.up cï¿½m on anh  ko the chiu noi no~i nhï¿½ Tifa roi :-D, thang Cloud danh dam gi mac ke no :&quot;&gt;",sadness
13283,i feel it is a gorgeous shirt,joy
78855,i feel groggy and i hate waking up getting out of bed and getting going,sadness
117824,i couldnt come to terms with my own feelings of dealing with my troubled past my own personal mythology my own sense of abandonment,sadness
104414,i feel hopeless about ever getting our house in order,sadness
133592,i could just let go of this rebelliousness and im not even rebellious only indirectly the last blog i had made me feel like i was rebellious and if i think about it its really like no im just retarded and i sound retarded and insane,anger
130843,i feel as a college student class delicious title share this on del,joy
29892,is going to see the Hannah Montana movie!!...lol...what a dork huh?!,neutral
123162,id go to mass feel totally frustrated that my kids behavior was out of control get frustrated that my husband wasnt helping me and leave mass feeling so much more depleted than when i came into the door,anger
9574,i feel that the more you try to be positive the more you try to make change and the more people are going to have a point of view on it,joy
31187,i feel a little shy br style background color white line height,fear
85214,i feel that it can even be acceptable for a christian parent took their child to see it as long as the child is old enough to converse with the parent about what the bible says versus what is portrayed in the story,joy
210,im feeling pretty positive about it,joy
116600,i feel in love with fred on the title page with his cute head peeking at me on the page corner,joy
30781,just played volleyball?,sadness
109455,i feel peace when i pray with a sincere heart,joy
64529,i went home feeling defeated as this is something that seems so easy to do,sadness
126166,i feel peaceful and happy about this decision and i am glad and grateful for the remaining three months that i have in mombasa,joy
119553,i am asking any of you who feel this is a productive idea to join with us,joy
14279,LOVED &quot;Drag Me To Hell&quot; and &quot;Up&quot;...yeah my Spend the Day Studying plan didn't happen,fear
943,"I can't wait till it's Sunday, a new episode of Supernatural but then there are only 6 episodes left now",love
55117,i feel like i need to do it now now now its part of my impatient over achieving nature,anger
52005,i feel horrible remembering it,sadness
33513,@SamBennington  cool  you are here too  hi sam  how are you???,joy
133095,i feel peaceful and full of hope,joy
55182,i suffered the whole drive home feeling like a naughty yapping dog with one of those collars,love
54660,i managed to keep myself awake through jetlag last night until around pm and woke up hours later feeling groggy and not at all rested at,sadness
52519,i have this feeling inside of me thats just so sure that something has changed for him too,joy
128287,i feel romantic data url http on skin,love
103609,im a girl to make myself feel the elegant strength of a samurai i use the deepest voice i have and match the image to the action,joy
6884,And my basketball is flat and there was a massive spider in my pavement chalks  Now the sun has gone in. FML.,anger
6621,i feel so embarrassed when im told thats what i should be doing,sadness
114809,i started feeling the heat it was hot outside,love
2411,i think i would be willing to help the next person if they asked me to but im just feeling a little sad about it,sadness
118466,i record music i feel wildly productive until the realization later comes that i just spent an entire day getting drunk with my dog,joy
132426,ive bought these from the store and i feel really stupid for doing it but at least ill have some available,sadness
42204,i find myself feeling much less entertained now the patients stories are just plain sad,joy
59968,i just want to offer what teachers need to feel and be successful with the integration of technology in their classrooms,joy
90185,im not saying there isnt going to be casualties but seriously i feel as though it would be worth it imagine the conversation starter this could be when guests arrive and see a badger frolicking with your equally jubilant aquatic fish,joy
45608,im kind of regretting not taking either a science or a math class but for now i feel fine,joy
82741,i heart it it makes me feel so pleasant,joy
106988,i feel like im spending all of my time being angry with her for not listening and for constantly pushing my buttons,anger
12794,sees the finish line disappearing in a plethora of emails!!!    WAH!,fear
98897,i just feel like there are other places we missed out on,sadness
35809,i feel now i am being sincere,joy
48581,i just feel drained completely empty,sadness
28134,@RobertPattz hey dude im finishing my lullaby  dude i saw a pic of you w/ long hair umm lets just say keep it short ha,neutral
57603,i don t know what they feel but i do know what it feels like to be abused by a loved one,sadness
34126,i feel strong capable and back to my old self again,joy
53177,i am this i am that myspace is all about what you are and it makes you feel a little fearless because you have the technological barrier between you and another person but it also can make you a little bit cruel so that youre less compassionate when you have those barriers,joy
31318,Watching Body of Lies...good film,neutral
14333,i feel as though i am drowning in sorrow and my thoughts are not pleasant and feel as though i am back to square in every aspect of my life no motivation academic social physical mental aside from motivation to kill myself,joy
57286,i just can t explain in words how much it means to me to feel so loved especially when i need it the very most,love
28729,i read a more or less perfect character its harder to relate and even more so that kind of makes me feel lame,sadness
126769,i feel the need to pursue more vigorous treatment methods and ive simply come to accept a small amount of acne as inevitable in my life,joy
7406,i feel so curious about,surprise
36100,i sweety feel horny today,love
12715,i wish my birth story was going to include a quiet cabin and a warm tub and a circle of seasoned midwives but just seeing the strength and harmony that can be had in birth helps me feel less afraid,fear
76385,i feel like something really tragic just happened but i guess i shouldnt be so pissed off about a broken hand,sadness
51970,i just were feeling with your life also valuable terrible i just were feeling with your life also valuable terrible a href http www,joy
43753,i successfully procured enough of self confidence to feel comfortable alone,joy
104791,i talk people would not feel angered envy or hurt,anger
56276,i feel quite strongly on this really a because kdis are more intelligent than there parents in most instances and can handle and often crave the darker side of life b this is crap pester power censorship at its worse and c life does not have a happy ending,joy
119885,i feel taking care of yourself is a vital part of who we are which is why the a href http www,joy
80386,i feel threatened by the people who rework pantry staples to be devoid of butter sugar all that is good,fear
31967,Oh goody - It's Doctor Who! Hooray for IPTV,surprise
51594,i suppose someone will try to make you feel lousy about it that s all,sadness
105652,i feel distracted a little bored and restless,anger
33280,i feel like an ugly man today,sadness
6946,Not looking forward to this long trip in the morning. I'm sick,fear
25962,i feel reluctant to charge anything for them,fear
34332,akissforjersey is amazing&lt;3 sooo soothing.,joy
51955,i feel kind of foolish wasting my dream all these years on spontaneously growing a third arm,sadness
98037,i feel i am being somewhat ungrateful to all the people who i love very much who have taken the time to give my children and myself gifts over the years,sadness
102670,ive been feeling ok,joy
103511,i would recommend this book to anyone who feels they sometimes sabotage themselves and who would like to take steps to end that vicious cycle,anger
21424,i am feeling appreciative i need to recognize mr,joy
21246,i also feel reassured knowing that this kind of thing makes you nervous and paranoid too trust me i am a potentially clingy person who tries desperately not to appear clingy i know paranoid when it comes to relationships,joy
38779,"flu or allergy??? ... Doesn't matter, just try to squeeze my Sundayyyy",joy
19331,@JanuaryParker hey they do have that  but these never bothered me before.,joy
28355,im still feeling emotional about it,sadness
17278,i just barely mentioned the feelings and thoughts i had been having about casa and she wrote the most supportive understanding and helpful email back giving me some things to think about to really allow this experience to be its own while still understanding how casa has helped me get here,love
10257,i should feel joy sorrow resigned ashamed hate or anything,sadness
63107,i feel like i started the series of unfortunate events for him and now theyve wandered out of control,sadness
16486,@Wossy The Killers where the best. A bit disappointed that the last song was cut short  Can you watch it in full on Iplayer ?,sadness
101294,i have whole novels that i am carrying around in my head novels i feel convinced could be beautiful books but the lines drop down on the page and clatter,joy
130631,i feel strong for me and climbing not bad my power endurance still feels about of what it could be maybe less,joy
126055,i feel pleased with us,joy
11277,work work work,sadness
66694,i mean im excited to turn but i keep feeling homesick and like nothing is cheering me up,sadness
106438,i can say now that im feeling fairly confident that hes interested,joy
9434,"@Genevieve Hey, I didn't get any !!!",love
62074,i was also thinking since i got to know med students i can t help but feel jealous about how they can see themselves in a few years as doctors,anger
48803,i feel annoyed but its because im afraid i wont be able to speak well just like them,anger
8347,where did the rain go??,surprise
76064,i know that this is pretty much most human beings on earth but today i feel particularly burdened by it,sadness
4285,i feel progressively more unhappy,sadness
77029,i feel bad encoding utf locale en gb isprivate false ismobile false ismobilerequest false mobileclass isprivateblog false languagedirection ltr feedlinks link rel alternate type application atom xml title i am the otter man,sadness
28790,@Iamme828 No becuz we're being honest! Lets look at the big picture..my happy ending with the smile on my face,joy
32893,i feel this purchase will help quell the neurotic voice in my head that cant function with the idea of stuff like that lurking in my slumbertime,fear
11942,i refused to let myself feel anything deeper than caring for him until he is no longer in love with rebekah,love
105558,i can hear you say things are really not going well so i m not feeling hopeful,joy
61910,i hate it but i meant what i said about how i feel about you and how valuable my soul was to the connection,joy
122052,i was generally giving myself to get from point a to point b and i feel like i deprived myself of full comprehension of some of the more complicated scenes,sadness
62182,i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,joy
74537,i still feel positive,joy
47758,i feel pretty disillusioned about dating and amour right now,sadness
88299,i may feel pretty but when i look in the mirror my confidence is shaken,fear
62783,i feel this is my most successful piece because the depth of color and layers in the top portion is more interesting and the contrast in value between the top and bottom is more evident,joy
10708,i keep feeling the bf is constantly unhappy with me over something may be over sensitivity on my end but it feels sucky for me,sadness
13559,Or maybe its just us ....,fear
111486,i feel the pleasant tug and relief of milk draining as it slowly starts to fill her little tummy,joy
34088,i do feel that she did a pretty fab job with what she had,joy
54315,i feel that my behavior is an expression of my loving feelings,love
12147,@kinahboo imma miss dem KObe nd Bron commrcials wen cleveland get knocked out doe  they wer funny,joy
37695,i said goodbye to the creases as well as to her strong straight nose her little flat mouth and the bony hands which had encased her head only a week before as she sat in her chair in the hospice feeling miserable and ill,sadness
118705,i was feeling overwhelmed and sad by some realities in my life right now,fear
113081,i laid sleeplessly in bed feeling devastated about an argument that i had earlier with one person from the group,sadness
86942,i didnt want to see it and feel a longing for it or the im home feeling or the i should of thoughts,love
32230,@HollyMVG That's awesome. Biking is an underappreciated activity these days.,fear
69225,id write it on here except i dont know which of the twelve forms id write and seeing as i dont plan to ever use this poem i feel rude in choosing only one,anger
35215,i really wanna go to australia and england.,neutral
81385,i started to feel some dull cramps that lasted for about two hours i thought maybe the babies didnt like mexican which is cray cray because its my favorite,sadness
55681,i am supposed to be at a fun house party with friends but i had to cancel because i feel so rotten,sadness
65537,i feel yes what is that quote its one by clarissa pinkola estes about feeling frightened halt or weak its goes on i am not going to type it out all here but its about women who have lost touch with their instincts,fear
37410,i feel like the creative process informs everything i do from coming up with new product ideas to developing our business,joy
34433,i wanna feel them tender touch,love
124880,i feel every aching piece of my heart do a little jump and i feel it all coming back together,sadness
5598,i had intended to clean my room some more today but i think ill wait until evening or tomorrow when the arm feels less wimpy,fear
831,id love to go shopping for sure because i am annoyed feeling bitchy as of right now towards everyone especially you you you,anger
67461,i feel like theres a dangerous chance that im pulling a don quixote on this blinding rushing at the windmill that is my eventual marriage or future child,anger
198,(@wendyisastar) @melluffsyew Umm yeah. That's probably a pretty good note to self because eeeeeewwwwwwww.,joy
118644,im feeling quite assured to say that you might make use of polarized sunglasses,joy
51255,i feel very lucky to see it transform from the odd result being a huge success to the women actually being seen as leading the way with the men and at times outperforming them,joy
85,i already knew there was too much about him that wasn t compatible with me that the level of insecurity he made me feel for not being smart enough well read enough interested in the right music enough was never going to make me feel comfortable and safe,joy
6536,i feel at peace at times doing this kind of like taking a rest from my own idiotic mind set of thinking,sadness
960,@sakshijuneja ok that's subtly saying i'm no longer a fave  temme 1 thing - did the firangs steal your vocab? ur eating words and how!,neutral
22509,@locuta did I miss something??,fear
757,i will feel so delighted every morning just to drink the coffee to welcome my day,joy
99022,im a confident person no matter what happens in my life i will always feel like im damaged goods despite what other people tell me,sadness
102031,i can in no way ever feel that it s acceptable to be given something others who are more qualified than me don t have because of my skin color,joy
30341,i don t dispute that the theory has some applications i just feel that it is universalized too often and is especially abused in a culture that is accustomed to being able to control circumstances and produce a desired outcome hmmm what culture could i be referring to,sadness
72160,i rarely wear jeans as it is but i was feeling quite casual on this particular day and decided on these jeans which ive had for a while now,joy
134459,i feel a little dazed a href http twitter,surprise
32784,"@xVOJOx It's kind of like learning as you go...the blog thing, and Twitter, too!",joy
127794,i feel so emotional,sadness
74790,i feel i want has been in my vocabulary a lot lately and to tell you the truth i don t like it at all but i m so impatient,anger
132707,i fighting my own head and heart picking apart my thoughts and feelings so that i might understand how to be a better person,joy
109707,ive been lax about my post dinner walks this past month and it has manifested in my feeling irritable and generally shitty,anger
71099,i feel it would be absolutely tragic if it went to waste you know with the rice and tomato shortages going on all of which have affected me directly in the past few weeks not to mention the bees going crazy,sadness
2680,Its a lovely day sky is clear birds are singing and i'm stuck in an office with on windows for 9 hours,sadness
124958,i should only feel defeated if i were eating cake and ice cream every night and not trying to manage my gestational diabetes,sadness
73737,i feel he was wronged or not there were reasons why monk was excluded from canton until yesterday,anger
65973,i think real men are those that open doors for you who behave chivalrously like walking on the sidewalk closest to the street to keep you safe who hold your hand and make you feel like you are treasured,love
51488,i feel very doubtful,fear
10849,i feel loyal to the tate,love
95073,i decided that i wasnt feeling so fab and that if i could puke i probably should,joy
19306,its stormy,neutral
25754,Had such a great weekend! Glad it's sunny out today,joy
123108,i feel nostalgic and try to recall all the changes brought by the move but the years have been plenty between then and now and my brain cells have aged dramatically since hence very little do i remember about those experiences,love
99359,i feel so wonderful there is no way i will just stop exercising all together,joy
28705,i will admit to feeling apprehensive about that day,fear
8080,@risquethaianna i cant go swimmin any more,sadness
50582,i was so sore and feeling a bit frustrated seeing how out of shape i was,anger
105251,im feeling dangerous riding on city buses for a hobby is sad,anger
118951,im feeling kind of mellow ill listen to a little jon mclaughlin dave barnes,joy
36547,i feel tragic for missing the reading of a href http www,sadness
28354,TextMate crashed for the first time in 3 months. Not too bad actually  #textmate,joy
69999,i just feel like it s boring,sadness
75283,i feel like she captured the idea of an elegant chic and savy woman perfectly,joy
7102,i have a feeling they will be as popular as ever this upcoming vlv,joy
34091,i have been googling heartbreak and reading some of the stories feeling heartbroken is such a lonely emotion but there is some comfort in a twisted way of reading online that you arent the only one and it isnt gender specific,sadness
116237,im feeling a bit like a savage these days,anger
90669,ive tried to fit in with them instead i just get rejected or made to feel like im worthless,sadness
24496,@backsue rofl rofl. Have fun,joy
35440,@ MsRobynp  thank u for that,fear
119390,i need a way to feel successful,joy
107665,i feel much less like your girlfriend and more like your disturbed niece,sadness
19875,i was feeling lame and lazy and was not going to run then i saw a post about this woman,sadness
127527,i crave to be in a normal situation that i feel like i have this sense of belonging or achieving but that is unimportant in reality and pretty silly sometimes i just want to have a normal relationship so i dont feel left out but that too is pretty silly,sadness
77372,i am feeling annoyed with myself for not doing this sooner,anger
52085,i am blasting britney spears and quaffing glasses of sangria a gal s gotta find a way to feel a little festive right,joy
26102,will maybe have my cell phone soon ! Yeah !,joy
109558,im coincidentally feeling the weight of thanksgiving upon me after making such bad choices for myself this weekend,sadness
20,@raaaaaaek oh too bad! I hope it gets better. I've been having sleep issues lately too,fear
72818,i have been feeling really hopeless and kind of depressed about the whole situation but my family has been reminding me that it takes time to heal and that everything is going to be okay,sadness
97914,i feel strangely discontent and alienated,sadness
91576,im feeling rebellious today and am not going to provide you with an update on mah book progress,anger
68718,i essentially decided to take time out from my activities on the internet i wasn t in the mood my head was just in the wrong place and i wasn t feeling at all sociable,joy
115382,i am feeling a little cranky and that could be a sign of too much running the last three days,anger
93504,i feel so lonely cause my brothers just irritate and my parents they dont really talk to me,sadness
30794,i was really upset i cried pretty hard not going to lie about the death of a character i was kind of feeling like i didn t know that well anymore but i wasn t angry about it,joy
118481,i flick through the glossy magazines and see flawless glowing skin with huge perfectly lined eyes staring back at me and i feel like im being deceived as if the beauty industry is keeping their treasured secrets under lock and key,love
13435,i feel very i dont know distressed,fear
84112,im beginning to feel somewhat frantic at this point she asks the secretary,fear
58566,i feel that our relationship is casual enough for me to break up with my job over the phone instead of in person,joy
5188,Cab is so slow so I will probably miss the first beer...,sadness
15183,@Bill_Pritchard how come i dont see more of u? how come i dont see u at all is a better question lol. that needs to change mister! im sad,sadness
8809,"YESSS, FLASH IS BEING SHITTY TONIGHT!  It.........takes.................time...........to.........open...........a..........webpage......",anger
116544,i wanted a divorce to be happy and to feel safe again,joy
36069,i must say as i do not remember feeling irritated at all,anger
104935,i was feeling beaten up frustrated and severely worried,sadness
17517,@LadyLogan I wish I could...but I'm @ work when she's on...,sadness
77753,i enjoy being frugal it makes me feel i don t know virtuous,joy
24674,http://twitpic.com/4jeij - New forest hoping the walk would lose me some pounds,fear
76390,i feel shitty about today,sadness
48917,im feeling devastated over the loss of robin williams,sadness
108318,im feeling insecure almost all the time and im wondering why,fear
12212,@miabatsoy awww...i hope you'd be well na sis....it's so disgusting to be sick  better take the rest that you need...charge up...mwah!,fear
108035,i feel like heck caring all of them,love
30097,i feel relieved when i don t have to play jeoffrey encoding utf locale en isprivate false ismobile false mobileclass isprivateblog false languagedirection ltr feedlinks link rel alternate type application atom xml title eyo,joy
124601,im feeling incredibly low motivation to continue the project at the moment and even if i recover that motivation being able to work on the game frequently enough to get the damn thing done anytime soon will be a challenge,sadness
63091,i feel dirty category a href http laughlot,sadness
104393,im feeling sociable these days,joy
26591,@dages58 lol after this weekend yea ur right  text me cause im goin to 3rd and they dont have computers there  bye bye,joy
121603,im pleased to report that everything is going to plan thanks largely to the red pen in the diary and im feeling fab,joy
37780,i tend to feel really creative in the shower at the gym and when im driving,joy
19911,i feel like im an idiot having to be bothered by this small girl at the point in time,anger
114403,i don t want you to feel pressured or obligated,fear
60723,i feel doomed i see no future,sadness
69936,i never want her to feel the pain of struggle of suffering,sadness
84338,i feel like a perfect putz albeit a putz with goodies for you gentle reader,joy
88170,i feel surprisingly peaceful and confident about our decision to enroll them,joy
104016,i feel that its taking something vital from the subject that should not be removed or if making the women in these pictures look more like the idealizations of today makes the original intent unclear,joy
78970,im fed up with feeling being me the cute gullible me falls for anything,joy
94790,im trying to say is that im terrible at describing this but im feeling something and just not sure of what it is yet,joy
2368,i am feeling so lame right now d d,sadness
59315,i feel like what i know is too boring,sadness
25191,i still have to make my way to soi twilight once i feel eager enough,joy
21739,rock pooling.  Can't believe I get paid for this!,surprise
28958,@ploogle Whaat? That would seem to be a very powerful spell. Kind of tips the scale in their favor.,fear
3788,i am an unmarried woman and it is difficult to always be alone and to be single as a christian woman but i never feel unloved b c of my faith in jesus and b c of the love from my heavenly father,sadness
35588,i feel free i feel freedom why the mad you should see them burning up cause it s crazy in here crazy in here crazy in here,joy
76472,i may feel unsuccessful and pointless,sadness
3658,"i want my WOOSOO like now plz  i gant wait, knowing she's so close is driveing me NUTTS",love
46548,i feel hurt that,sadness
103430,i really love this for fall i feel not only is the name perfect for it but the color as well,joy
88043,i didnt get the feeling she really liked what she got,love
99707,i am feeling rather disillusioned with myself,sadness
21005,@rohitchauhan This is what pundits are paid for...how will TV channels and websites run otherwise,neutral
58055,i always feel a little humiliated whenever i let myself get caught up in pop culture,sadness
59376,i love those whom i feel loved by and ignore those whom im not,love
26257,i feel like for me it brings loving to a whole new level,love
60662,i am at home in my hoodie and my grimy jeans feeding chocolate to my zits and feeling all in all kinda thrilled to be a stay at home mom today,joy
19367,i hate and yes i guess i am feelin bitchy what else is new,anger
9280,Is wondering what happened to the sun? Damn May grey!,sadness
81554,i didn t mean to be a jerk and i feel terrible for it,sadness
24866,i really have no idea why am i feeling so fucked and screwed up about my life,anger
53440,i just feel regretful over my own actions,sadness
21803,bought beer today,joy
31730,i eat almonds which are just weight watchers pp this helps me maintain a feeling of fullness and gives me all those lovely health benefits,love
17428,@agent242 Nothing yet,neutral
71155,i never wish to change the real love i do feel and am learning to graciously accept from his kind and devoted attention and one of the hardest days in a long while for me,love
40676,i feel liked ive walked a million miles and ive never left the house,love
100228,i was feeling delighted as finally a company would accept me but i tried to hide my emotions and reply in a dull and monotonous tone okay,joy
114081,i don t know how i feel except for this aching pain at the bottom of my chest,sadness
136282,i play runescape an mmorpg if i m feeling too listless to do much else but i have also been doing this,sadness
4557,i ditched school ( i hate it ) and im taking a huge dump.......    it hurts REAL BAD!,love
28894,im all about driving to fall out boy or out with friends avenue q when youre feeling totally emo more fall out boy and when youre feeling rebellious muse or when youre in an easy goin mood moshav band when you feel like dancin beatles or feel like making out to oh who cares,anger
84739,i feel that the interests of the membership are often subverted by the effects of petty provincial politics,anger
72207,i feel relieved one less hassle to deal with,joy
78565,i couldnt get my act together this morning and then we had to go to the game and i came home feeling crappy and not just because the stupid module were running drains our characters stats every time we turn around though that did not help seriously if you ever play a href http pathfinder,sadness
11265,@EricaMcGraw hi!! im glad you had fun at tennis! im about to go see dr dorfman   last visit though!!,joy
103426,i feel so safe in his arms that he makes me forget the problems of the day world and i just feel in that moment that nothing else matters,joy
4903,i had a lot to do but i didnt feel very useful,joy
105006,im still feeling a bit rebellious seeing as my game pitch never had a chance but am i being an ass for being stubborn in my pursuit for more racing games,anger
106432,i started feeling resentful that i was working so much and decided something had to give,anger
