,text,emotions
25536,i feel somewhat distracted from my worries at the moment and im now off to look at the many websites i frequent to make note of my future incense purchases,anger
12492,"My jeans that were once two inches too long are now about five inches too long. Holy cow, am I getting shorter?!?",fear
64876,i you know i feel you vibayaz i m not convinced that someone sitting an ocean or two away has the requisite knowledge to help me out not really,joy
129846,i feel scared because im switching to a whole different and new environment,fear
47933,i wasnt the one who organised it so i also dont know why i feel irritated,anger
54987,i feel confident about where we are headed,joy
126104,i feel a lot more relaxed about eating on this programme,joy
36104,i feel these look slightly more dull yet more slick,sadness
120813,i feel this is a perverse if striking way of looking at things,sadness
75376,i do not feel very apprehensive unless the ram moves in conjunction with a land force,fear
120632,i also know when i feel that ecstasy of being wronged rise up in my spirit to keep it in check so i can sanely see how to get justice,anger
56855,i feel so bitter about it all i can manage day to day life better but i dont think i am ever going to reach a point in my life where i dont get angry about the shitty hand life has dealt me,anger
28405,i always had the inherent feeling that a desire to be submissive was something to be ashamed of,sadness
111310,i feel i become more outgoing than before,joy
6857,Is not a happy bunny,sadness
34915,i feel that my loyal readers and i count you among them will be grateful that the me they ve grown to love won t become a different me just because there s a food network stamp on it,love
67292,i don t know why you have chosen me and actually i feel inadequate i feel like i,sadness
44440,i used my somewhat sore throat as an excuse to miss school today simply because im feeling anxious,fear
12137,I feel bad for John and Kate. And the 8.,fear
116147,i have been so sick myself over the past several months on and off of antibiotics in and out of the er and doctor offices and honestly this bout with the staff infection and all of the issues and medication reactions left me feeling quite beaten and bruised physically emotionally and spiritually,sadness
120759,im feeling pretty cool right now,joy
18783,sooo im 20 n im just now findin out i have asthma,fear
72607,i dont end up really liking ali when i interview her as this will make me feel totally heartless when i review,anger
72406,when i went to my first dental appointment,fear
74351,i feel that it is unfortunate that you struggle to find a comfort zone when you speak out loud,sadness
134566,i had been feeling more adventurous but mary prefers just to go on a familiar route and get in the required miles without recourse to map and compass or fording streams and climbing through hedges,joy
127073,i haven t been able to shake this akward and unusual feeling i feel irritable and space out all the time feels like i was surged as well as my computer,anger
25168,i been looking for a friend who can understand me when i speak and appreciate how i feel but i ve been always lookin for some who can actually relate to my situation in this sarcastic life ive only found this person in the last couple of days,anger
15028,i did so with surprisingly little fanfare on behalf of my bipolar disorder or ocd two things that have typically made me feel shitty for every finals week in history minus the last two,sadness
73837,i was feeling pretty violent but honestly,anger
105299,i feel that this kind of content is something i can really use and take with me into the classroom,joy
24463,@natalietran not to seem like some crazy paedofile typing with one hand and fiddling with my willy in the other but you the coolest ever,fear
37187,"Hitting the sack now, fellow Twitterheads...so, where are you treating your Mom today?",sadness
624,"Ok, other then my shoe, the club is cool. Its fun, and its poppin except 4 the ppl tryna dance wit me",joy
70926,i fell for yet another girl and the story played out very similar she made me feel special flirted with me but this went on and on,joy
118979,i feel there are many useful things on this list i think the inclusion of facebook and twitter in the classroom arent exactly needed,joy
28400,"Just started on here and i already see @smalleyez and @infinityh are by far the biggest talkers, er, i mean tweeters!",neutral
88565,i just dont think i ever have a reason to eat a fake fried chicken tender thing to feel satisfied,joy
97428,i feel awful about the mistakes i have made but that is just unfair,sadness
36429,@Tinkersdamn ah yours is better! enjoy,neutral
51523,i do make a great team and he is by the far the most selfless person i know so i feel that he makes marriage pretty joyful and easy but we still have our moments,joy
35998,i didnt quite feel like he was being affectionate enough,love
35522,made this for you when i got home from wango tango http://bit.ly/1UjzQ    what a wonderful day.,love
117511,i feel your words the tender trembling moments start were in a world our very own sharing a love that only few have ever known wine coloured days warmed by the sun deep velvet nights when we are one,love
87452,i didn t feel that my boyfriend was supportive or understanding to say the least,love
10669,"@heartystew Trickery?  No, just exasperation at seeing gay Pride hijacked by a politics bigger and uglier then anything it's meant for",anger
81745,i feel as though because i couldnt stay angry and forgave you relatively quickly and seemed to bounce back you didnt understand or appreciate the extent to which you hurt me,anger
96559,i know is for now no matter how hard the situation is i would never let it go never let go of this feeling n would never give up on us cos i know our love is perfect it just the timing is wrong,joy
129559,i really do feel like im in a hostile work environment,anger
45038,im feeling these days especially today on my triumphant thursday,joy
35716,@bribee84 LOL too funny!!!  I love my Angels hehe,joy
117708,i feel offended a href http lolpic,anger
112226,i used to have this life in me but i feel like it s left me now i m some kind of like fuken bitter bitch some bitch i turned into,anger
72316,i feel peaceful and confident about the way that i look,joy
66115,i am stories this week and decide not to be separated from the feelings you are after any longer by introducing a little sprinkling of the delicious feelings you are after right away,joy
112223,i guess because i feel emotionally i have been beaten up by my circumstances,sadness
33403,i even want to run from the reality of this carpet with its fuzzy wuzzies and dust and i remember when we had fleas and i remember other bugs from a different apartment and something about home feels not safe,joy
8779,i want so bad to go to the mcfly's concert,sadness
24390,i can do to make her feel better but hopefully knowing im here and that i understand will help comfort her a little bit,joy
64557,i feel triumphant what comes to mind is the plane that was landed in the hudson all passengers safe a heroic crew,joy
26934,i just share them with my friends and im afraid one day hopefully ill not share things with other adults just so to avoid my parents feel as if im not trusting them,joy
35017,@tarabellejeanne awhhh It was so nice to see you.,joy
4601,"just got a haircut, NOT happy!",anger
67965,i feel disillusioned about choices i make,sadness
61363,i was feeling grumpy because i m an accountant at your office she was always positive and i felt better because as crappy as you made me feel at least i wasn t wearing those freakishly high heels,anger
51263,when i talk to my friends,joy
121289,when my sister really my niece died of cancer at the age of yrs after i took her to the doctor at the age of and he diagnosed it,sadness
21798,im just feeling a bit amused,joy
49142,i feel really disappointed because i know i have upset you a lot because i didnt listen and do as i was told when i was only upsetting you a little bit,sadness
30123,is tired but happy the orphanage was wow.. and babysitting was really fun,joy
94020,i feel i am doing something important,joy
135323,i feel completely at ease with this handsome stranger and his blazing blue eyes,joy
1098,i would pay for this sandwich and not feel remotely regretful about it,sadness
24832,no new books. *sigh* will probably reread Gaiman's &quot;American Gods&quot; or Murakami's &quot;Wind-up bird chronicles&quot;,neutral
80262,i am at choice to hold onto to the thoughts the feelings the sensations of having them be they pleasant or not,joy
5399,@Scottysingo don't you agree?,neutral
2596,i began to feel frantic and dejected this party was not going as expected,fear
6433,@africanewtonxx oh my god. i can't do the end of the dance  *sob*,fear
75687,i also love helping people and making a difference in my community which i feel isn t super typical for teenagers,joy
128086,i make a certain amount of progress enough to let me see that it is getting there it is possible then the feeling dissipates and i become eager to finish,joy
89128,i feel i have worthwhile contributions to make to the relationship,joy
10693,Prodigiy and The Crystal Method tomorrow for USC Birthday party and I have to work  first time I miss the Crystal Method. SAD!,sadness
112699,i feel bad for searching for rule of an innocent looking character as estelle tbh,sadness
33688,i feel got pissed because i came back and then mom did not need her running her business,anger
7566,@peterloggins ... schedule says 10:30 class? I will be late for 10  #campjitterbug,surprise
10699,"@jordanhowell nah just iplayer listening back to it, its not working",sadness
24834,i was feeling naughty,love
93135,i had a look at the amount of work ive got to do for it and im feeling pretty intimidated,fear
11948,i feel treasured i feel love,love
35081,i just wore it so i could feel handsome,joy
21245,@itshazel wow five years? Congrats,joy
37142,@spmwinkel Didn't realize you were that young! Advanced Happy Birthday Stefan. MTFBWY... Always!,surprise
120665,im feeling optimistic about the future and a changing of seasons in life with my need to lead,joy
79815,i feel carefree and those parasites that made a hive inside of me are now set ablaze by imaginary flamethrowers,joy
21983,i almost feel the need to get violent with something,anger
13073,i would slip and fall... on the dirty school bathroom floor. fml.,fear
72912,i was very sorry to feel somewhat disappointed and let down by this latest entry,sadness
62640,i was shown that i was operating out of the principle of self love and allowing myself to feel pleasure and self love but i was relating to the experience as some sort of divine revelation or an event occurring in my life,joy
31639,i feel very uncomfortable about because it comes down to the presumption that if you ve got any chance of happiness you have to be in a relationship,fear
124215,i just want to feel like im really loved for being the person i am and not for being this half person all the time,love
25415,i feel a shiver running up my spine while i hear the echo of our laughter in the rain your smile makes the sunshine waiting in vain because in your presence nothing can stand not even me although you are holding my hand,sadness
41340,i feel for his loss of a child but outraged by of his support of cruel and barbaric blood sport such as fox hunting and carted deer hunting,anger
23483,i feel i am well read and once the gods begin to point me at other lessons then and only then will i start to practice,joy
115723,i kept waking her during the night as i was jumping in and out of bed feeling rotten,sadness
116226,i am tired of feeling crappy in my clothes,sadness
43713,i am feeling jubilant but i still have not fought against meq forces,joy
35001,i am probably feeling irritable tired and grouchy rather than recognizing that i feel the way i do because i didn t get enough sleep last night or because work today was highly stressly i falsely account for those feelings by attributing them to you and your irksome way of chewing,anger
26036,asks thnx for gritiNg    take caRE Too  God BleSS http://plurk.com/p/rqo76,joy
37946,i shouldn t feel dissatisfied because i have a job do not strive for better stagnate and end up without a job,anger
93309,i get a funny feeling he does not consider you worthless,sadness
120673,im feeling angry or upset or depressed about anything thats happening in my life or that im dealing with i channel my emotions into playing a song that parallels my emotions or by writing finding refuge in a world of my own creation where everything is as it should be as opposed to real life,anger
25990,i feel like a fake if i tell someone im a writer,sadness
59650,i feel like this mani is ok to wear year round which is always nice,joy
17885,i have read enough articles about selling your house to know that limiting your personal items and keeping flat areas bare helps to promote a feeling of calm and peace that buyers are drawn to,joy
75064,i think i used to treat my girlfriends that way but i now feel that i have become so disillusioned to be that way anymore,sadness
54016,i text a dd friend of mine im not feeling submissive i said,sadness
105466,i feel so hurt that i am reminded of all these failures and incompetencies in my life,sadness
58602,i feel her input to my project will be very valuable,joy
26889,@YuraF Nope wasn't kidding at all.  Sometimes I think of you as Forest Gump (during his running years).,joy
117557,i did neither and after putting my head down on the table for a bit and a cup of water i was fine again but the feeling was awful,sadness
10300,I love when i have to burp but everytime i try i almost throw up,joy
21477,@billingtonart Gone have my ears on it when I am at home ..plenty of painting for you as well,joy
79950,i am left empty and bereft and ultimately feeling rejected by yet another person in my life,sadness
73390,i feel quite pleased with what i came up with in terms of analysis since i have no political background to draw from,joy
32039,i was being spiritually attacked and it made me feel inadequate as a person and a mentor,sadness
105579,i enjoyed the spectacle much of the vocals were distorted and or difficult to understand so i feel like i missed out on their intended message,sadness
36623,i know i should feel more sympathetic but i ve spent the past month of my life in limbo focused on uprooting everything and hoping that it all works out,love
44579,ive enjoyed getting pregnant in the summer and having my babies in the spring although im feeling a lot more relaxed about how it all plays out this time,joy
128203,i nor those i am engaging with feel shamed or afraid,sadness
127172,i was stuffed and that feeling is no longer acceptable to me,joy
24255,listening to varsity fanclub,fear
50680,i found some worms in the food and i had obviously eaten some,anger
23982,i didnt feel deprived nor was it uncomfortable while everyone else was eating and i wasnt,sadness
129941,im feeling actually and acutely dissatisfied,anger
54838,i know that it wasn t long before i started to feel really slutty and that turned me on,love
70152,i was feeling still so horny i told him and he said that he would have needed a few minutes more,love
26160,"follow me aswel !!!!!!!! if u have twitter, follow me lool !! www.twitter.com/djarka  koool",joy
68593,i feel the waves becoming stronger and the wind picking up around us and i offer one last sympathetic glance before i let go,love
129692,i soak up the sun i feel comfortable safe and warm,joy
51781,i have a feeling that someone somewhere is furious at me,anger
95217,i dont know how i feel about that yet but i know its not pleasant and i still feel the urge to cry,joy
1197,http://twitpic.com/664oz - this is what happens when i have no models,fear
814,i feel no one will be stunned by this revelation,surprise
29889,@purplish08 hey! Sorry I didn't see ur message to me,fear
102402,i feel like this is a little bit dangerous,anger
64547,i slept fitfully again and i was feeling groggy and crampy and was suffering from some indigestion when the alarm went off a little after am,sadness
1432,i want to feel is that i am there to be his emotional support,sadness
104845,i think i keep forgetting about myself in persuit of achieving everything i feel i need to then getting cranky and anxious because i dont feel cared for,anger
11506,im not feeling all that hostile at the moment though,anger
70599,i would feel so disturbed,sadness
119859,i love all my books but the one that i feel i really nailed the story on was the last pleasant life book what we leave behind,joy
98672,i feel that expressing th way you feel through a song is just so very artistic,joy
42488,i told him about my brush with death and how pumped it had me feel i assured him though that i would be more careful from then on and would purchase a rear view mirror at the first opportunity,joy
55480,i feel a longing now for solitude,love
97758,i have a feeling that i wont do as well for this semester,joy
34151,i dont talk i will feel awkward,sadness
46014,i feel i have enough content written to release the launch date of wednesday june th from pm to pm est,joy
59472,i can t say when i look back i feel massively humiliated,sadness
54924,i am only going to stay if they really want me to stay and i feel productive,joy
92283,i just feel so disillusioned with a society that values possessions over people selfishness over true servanthood,sadness
51618,i feel a bit more virtuous by doing that,joy
64754,i feel assured i will reach my goal,joy
32943,i play this for myself when i m feeling grumpy or out of sorts,anger
84990,i feel that michaelangelos and donatellos sculptures are very well done buy a lot plainer and dont include the observer,joy
39304,i finish feeling quite entertained and leave the bottles the machine would not accept for folks who may have the need and time for my quarters worth,joy
32036,Cannot wait to get all dolled up and go out tonight,joy
10433,i feel a bit more melancholy this time of year,sadness
2289,"... need retail therapy, bad. AHHH.....gimme money geebus",sadness
27881,i am feeling shaken this presentation class slot was actually started in feb but was halted in the middle owing to my daughter s birth,fear
98078,i feel like im talented enough to really deliver the line and make the listener hear the,joy
125181,i couldnt help but feel pressured upon seeing myself slowing down while the people close to me are sprinting really fast ahead,fear
32472,"Well, enough mushy family talk. To bed I stubbornly go.",neutral
121342,i used to feel the rushed i used to feel something,anger
83630,i feel still so unloved alone and worse than anybody else,sadness
57758,i want to thank all of you with all my heart please feel loved,love
24380,and were going to pune tomorrow,neutral
111195,i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,anger
121684,i hope you can feel and share in my bouncy joy,joy
19387,"@lacietee i wish i was going, cuz i miss you.",love
41485,i can clean my house when i feel like it and it will be messy most of the time because i m rarely going to choose cleaning bathrooms over something fun,sadness
112262,i totally agree without feeling jealous,anger
21583,i am thankful for water it helps me feel better from sickness,joy
24249,i walked off the field feeling distraught that we lost but i also felt i had nothing else left to give,fear
21634,ill feel out of sorts cranky,anger
111599,im feeling less and less thrilled and increasingly more annoyed,joy
116161,i lie about how it might feel funny when the plane takes off,surprise
132872,i feel the need to share what delicious fattening food i just bought what floor cleaner makes my hardwood super shiny or my thoughts on every reality show i watch,joy
120209,i was feeling emotional that my sisters living in chen,sadness
19225,I am finally plugged in to listen to Flashpoints on http//:www.kpfa.org shoutout @norabf and have missed the segment about Chevron,joy
86733,i can not rest until i fulfill my purpose my conscious will not let me and i feel honoured,joy
123087,i think he realized i was what he wanted and he has told me he will spend the rest of his life making me feel like the most loved woman in the world,love
73539,i told her like i told everyone that i didn t feel well,joy
57112,i feel pretty awful about that,sadness
132266,i feel like a despairing piece of fruit suspended in the jello mold of vicious cycles,sadness
19021,sitting around doing fuck all....tired,sadness
7717,Ahhh My Satz blend didn't save,fear
77107,i still enjoy spending time with my friends when i can fit it in and the health scare has all but subsided still i go from feeling numb about the whole situation to uncontrollable sobbing,sadness
62331,i feel some importance or significance even if its just that youve always liked it,love
79413,i feel so ugly then,sadness
54332,i feel like nobody ever looks at the nametag so that s kinda funny that you looked,surprise
52825,i wont feel so foolish but at the same time i will feel increasingly detached as i live,sadness
67988,i hate this feeling liked seriously a class post count link href http nurhanyxoxo,love
78043,im starting to feel very lonely,sadness
100344,i feel as though i have deprived him like i have failed him in not being able to provide for him something so basic something so many people have no trouble providing something which seems a financial and logistical impossibility for me,sadness
26174,i actually find it to be quite enjoyable which explains why i am constantly sending people jobs i stumble across that i feel suit them well,joy
77784,i would complain on how plain and simple my birthday are but during this instance i feel relaxed and composed with the notion that people dont really care,joy
98576,i feel like a failure but i felt like i was not acceptable or my offerings of faith werent right worthy what ever of value,joy
34619,i binge most so if i dont eat as most of the time in those situations i feel like i cant be bothered and whats the point i will end up binging not giving a shit and then feeling utterly disgusting wich contributes do the depression,anger
123804,i received last week falls very much into that category and frankly has left me feeling more than a little disgusted,anger
27964,i have been spending too much of the day feeling low amp or low energy,sadness
31112,im feel very troubled since yesterday night,sadness
31341,i began to see my mind s healing as a creative endeavour i began to feel curious and just a little excited,surprise
109504,i appreciate a fiction book that makes me feel smart for having read it,joy
135174,i just couldnt help feeling there had been a missed opportunity,sadness
8018,@iamdiddy including myself... guess umma be partying alone yet again...lol..,fear
7176,i can talk to about no matter what im feeling and it has really helped me not only get through a lot of this but also keep my faith strong in the process,joy
119310,i feel he s rude,anger
28247,@jimmyheartcore awwwww snaaaap Jimmaaayy.  You are the man with hookups.  Too bad I'm so far away!!,sadness
68130,i can see that even if his defenses are up and he seems to be doing small talk he can feel my fear and his soul is caring for mine even if i havent always been there for him,love
21518,"@tommcfly haha that was good, slightly geeky but funny  x",joy
59571,i dont have any aspirations of being a professional photographer i just want these sweet memories embalmed and safely buried on the internet to exhume anytime im feeling sentimental,sadness
131588,i do like this person personally but on a business level i feel completely ignored,sadness
19780,i know how hard it can be to feel like youre all alone,sadness
95016,i feel like i say that every week but i really did have a wonderful weekend,joy
108134,im not going to lie i also live in the hope that becoming more focused and organized will help go more smoothly and be more successful that which while not tragic had some rough spots found me facing some demons and feeling more distracted and out of sync than i have in a long time,anger
57522,i feel sorry for his wife i even heard a rumour his kids are hooked on it too,sadness
32896,finde de chicas,sadness
123725,i started feeling really cold,anger
3074,fuck elora danan are breaking up  too and im missing their last nsw show too  def need to hit up melbs !! someone come with ?,sadness
123939,i usually feel really hesitant,fear
35869,i want to smile from the heart i want to dance i want to frolic just because i can i want to feel i want to love with every atom of my being i want to breathe i want to yearn for something i want to hope i want to be so curious it kills me i dont want to just be i want to live,surprise
34960,"@sinfulsignorita Its sunny atm, need to drop my brother for his classes later, so will find out then",neutral
34218,i think tend to keep our mental health issues to ourselves and we feel reluctant to admit when we may be depressed or may need to seek therapy,fear
97990,i fell in love with him that i don t think words alone would be able to scratch the surface of how i feel he s intelligent more intelligent than i am,joy
30987,A gift to myself. PUBLISHED! Episode 68 Align and Re-Align with Sensitivity Level 1-2 75 min #yoga class  http://bit.ly/8QAgh,joy
18450,@Lujee #3aaah mosh 3aref a facebook any more,fear
38639,id feel like im being rude and i wouldnt have a working plot,anger
120091,i could feel myself becoming irritated with her,anger
5199,i feel hurt and shame for the law of vietnam and the vietnamese government,sadness
32733,i just feel like i killed a totally innocent creature,joy
96566,i feel that i have been wronged in a serious manner,anger
118757,i don t feel joyful every day,joy
20905,wow heather,surprise
128366,i recall those days now i feel shy and it makes me laugh,fear
125024,i am working on not leaving piles of paperwork sitting all over the counters because he feels anxious when things look unorganized,fear
72360,i love the feeling but i read somewhere that if the movements feel frantic you should call your doctor,fear
26235,when my girlfriend decided to finish our relation,sadness
5345,just been in the garden but i was being attacked by bugs so i came inside,fear
4198,"@JenRajpura HAHAHA, I'm going to be so disappointed that I miss this   But if you go HAVE FUN!!!",love
5558,On a flight home  after an awesome trip with my cousin! Miss you sophia,joy
35975,i feel like he didnt get along with him that he despised him a little felt left out because dad was always in the spot light maybe,anger
59738,im on the subject of things that just dont make sense i feel that i would be neglectful if i didnt mention the recording device in the hands,sadness
111507,i still won t feel any more sympathetic to injured characters however they will sure remind me how much i ve relied on anime as a painkiller and as my preferred method of escapism from real life,love
32670,i feel that i can be ungrateful,sadness
121693,i feel as if im being blamed for the whole affair as if its somehow my fault,sadness
6246,i am feeling slightly numb right now which is good because it at least temporarily masks all the horrible things i am feeling,sadness
10096,"@SometimesITweet, totally worth it!! great movie cool 3D glasses! i miss ya! and i miss @jesicawesley  and i miss new york too",love
84375,im so late seeing this crap but im feeling irate after glancing at a href http www,anger
2442,i hope youre feeling better now,joy
36033,i walk i feel like i am part of some romantic comedy and the city is my new lover,love
29055,fuck you is all i have to say,fear
63911,i feel envious of anyone elses memories of him,anger
110782,i am laying in bed reading this verses over and over again i feel such a strong pull from god telling me that its okay,joy
47374,im feeling a little trip hoppy on this gloomy day,sadness
16619,i feel like blair waldorf in one of her cute cape coats,joy
60174,i think of the past i feel regretful,sadness
15298,Headed home ... Charlie's at the vet,fear
132906,i started it feeling sceptical and while i don t agree with everything in it i m a big believer in positive thinking which is really what this amounts to,fear
70994,i have enough to live comfortably you ll feel more content with what you have,joy
16681,i began to dive into the actually feeling of becing scared of emptiness,fear
4553,@mizbrightside lol hehehe ok!!! well hope u njoy your night tonight ok!! need to give Jim hand with shopiing,neutral
100565,im feeling sentimental and freakin tired,sadness
19032,I wanna listen to the full Send It On,neutral
133527,i would feel comfortable wearing this shirt to work a href http www,joy
69955,i feel defeated extremely agitated as well as frustrated beyond words,sadness
12148,I don't want to go to the 3-hour lecture,fear
127326,i absolutely feel that some ideas are superior to others,joy
26304,i was already feeling disheartened and tired,sadness
113215,i feel if i did fight it i would only be cold storaged at work and i do not want that he said when contacted,anger
126671,i think i do this out of habit feeling like i was so unimportant to the people that were the biggest part of my life,sadness
16612,"@natss91 kill me as soon as you get here ,ok? my sister is having a sleepover tonight  and her obnoxious friends are driving me insane",anger
55682,im not only feeling guilty about the holiday abandonment however,sadness
89214,i feel sentimental today,sadness
94098,ive spent countless hours on the forum chatting about the event and generally just feeling part of this fantastic thing called the lakeland,joy
97543,i wasnt feeling adventurous amp truth be told i was feeling quite ignorant since ive never had deer so i opted for the cheese platter instead,joy
80164,i feel like this is the only place where i can be truthful,joy
59877,i love doing it also feels like a rather selfish pursuit,anger
29510,i want more than anything for people to feel valued,joy
16497,i suddenly had this sinking feeling that the twist was going to be profoundly stupid,sadness
101795,i love getting to races super early because it helps me fit in my or bathroom breaks without feeling rushed,anger
3786,i recognize as im stuffing myself with the lettuce is i still have that feeling of if i dont do what pleased the other person then somehow that person has the power to annihilate me,joy
2737,@fueledbyregret I walk to &amp; from work...about 25 mins...think that makes it worse   Improves once indoors tho.,fear
21295,getting ready to shop  birmingham here i come,surprise
112112,i feel disgusted with myself when i feel envy,anger
96860,i feel so vain asking my husband to take photos of me daily,sadness
61511,i feel you on the fake pics,sadness
78169,i come to feel terrific compassion for your victims and their households,joy
98566,i want them to feel safe,joy
28092,working my ass off and I am completely happy,joy
63224,i feel like a brunch can be more casual and easier to pull together,joy
26271,"@feelme i saw this 6 week diet that was no sugar, no rice, no wheat, no potatoes, as much protein as you want. So i just did no sugar.",neutral
104758,i can be more of a loner an introvert who usually feels a little awkward socially but i have never felt a strong tie to a base location or a need to nest if you will,sadness
119513,i guess thats why i bought some black nail varnish cos i was feeling rebellious,anger
18771,im definitely feeling the difference between my two successful pregnancies hunter was not this difficult to lug around and my poor little petite body is feeling the effects theres always something on me aching away and at least a few moans a day for my husband to endure,joy
29473,ive been feeling grumpy out of sorts and well d o w n,anger
82437,i feel so amazed with latuk new gaze,surprise
56326,i havent had a fringe for about four years now so its a weird feeling but im so glad i got it done because i was indecisive about it at first,joy
78728,i managed km in one go once feeling really exhausted afterwards but i survived,sadness
83742,i still feel discontent,sadness
63668,i think knowing what makes your spouse feel loved is truly important in a marriage,love
26220,@tomsorrells I know we need it but I'm not a fan of daily rain/humidity &amp; I'm a native. I'll enjoy dry while it lasts.,fear
12851,"needs water, paper towels and coke from the store but feels too sick to go get it",sadness
109855,i feel loved by family and smiled at by friends,love
23795,@palinn So Palin got the new haircut,sadness
74019,i once again feel strong and confident,joy
14739,@cgervcracker that wasn't nice,sadness
49298,i knew what the process was but the more i thought about having an iv machine pumping meds through me for hrs and what i might feel during and after treatment left me slightly drained,sadness
131874,i feel the anger and then live in it my psyche s development nurtured in a hopeless and infertile environment,sadness
112940,ive hated pretty much every shampoo ive tried without sulfates i often feel they make my hair look dull and produce pretty much no lather i need bubbles,sadness
47470,i could never quite escape the feeling that maybe the bible didnt need to be read that way and as much as i respected and still do respect my college pastor i could never quite believe that the worlds scientists even a good number of the christian ones,joy
72090,i sleep i feel i missed few precious moments in iim,sadness
85419,i was feeling anxious about my yoga homework,fear
82019,i feel devastated i cannot pull myself together new year or not i am so gutted,sadness
31699,i think about how many times people have laughed at us during election counts and now half of them feel intimidated and half consider us the only solution,fear
12185,i feel giggly for no reason,joy
6138,i just bought it from the mac website but was feeling a bit unsure about it and whether it work but now im happy img src http bawift,fear
10617,i miss all the others as well that feel that i wronged them and they will soon understand that i didnt,anger
62995,i have absolutely enjoyed while others left me feeling a disgusted and b like i had wasted my time watching them,anger
34550,is books the protagonists struggles are closely related to her family life in lucy the giant lucy was abandoned her mother and feels burdened by her alcoholic father,sadness
25968,you can see the coffee table again!! @dagnyreardon...so when r u cominging  over 2 insult me into cleaning the rest of the house?,fear
1298,@niccoqp I miss going to EK every summer &amp; christmas vaca  Take me there!,surprise
135336,ive been transported back to hong kong whenever i feel slightly homesick will definitely come here,sadness
80781,i get to that point it makes me feel dirty,sadness
3180,"Looks like a beautiful day...and I am off work til Sunday, yay!! No bbq as yet though, gonna have to postpone my invitations",joy
98804,i believe goal setting and achieving is key to feeling worthwhile,joy
43107,i am feeling worthless,sadness
71679,i feel like i m past the age where it s acceptable to bring a gay male friend or a girlfriend who can assist me in taking advantage of the open bar,joy
109213,i can get rid of the permenant sick feeling in my stomach but until then i will leave you with a lame and predictable celebration of the man who brought us the word dickensian,sadness
130198,im going to start leaving up one post at a time feeling paranoid about leaving so many pictures of zena up will most likely create an email address to give to you to which i will forward the pictures and videos to so you can see them whenever you want to,fear
66909,i want him to feel the urge for it and follow through not put out b c im bitchy if i dont get it,anger
59740,i think she gifted me quite a few points but i always feel a bit shaky because i ve never seen these young girls play before,fear
26557,"While I remember, Nerd Hurdles rocks  Especially the tale of the currency of ironpoodonia",fear
65037,i feel burdened with this phobia basically caged by it,sadness
20757,@jonorossi in between,neutral
82751,i could feel guilty about that when i read some blogs or facebook statuses but im over guilt,sadness
26461,i could see that said date was feeling a little confused by our exchange but my hand was still firmly waiting for an acknowledgment,fear
1305,"@MissMaryJ M Jizzle I need u to Hit me too, ugghh I'm sick of this damn phone! Like seriously!",anger
77777,i can accept criticism and i feel no shame in admitting a mistake even if i think it was a quite innocent one,joy
99949,i genuinely feel happy when i can be with you lord,joy
94998,i knew and i told her that and i was just mainly in silence as i didn t really have nothing to say and i didn t feel at all impressed by it even though i knew she could do nothing about it because of the obvious reasons,surprise
90832,i also feel like that when i watch handsome foreigners in the streets,joy
5034,i feel particularly pained by the way they acted as if that were just a waste,sadness
112923,i had a blister the size of a quarter on my right foot so i wore my flip flops feeling badly about it until we got there and saw how casual the atmosphere was,joy
124004,i had just completed my challenge of a lifetime a marathon of writing and was feeling quite proud and overwhelmed,joy
45478,i obsess over seems not to care about me i feel insincere suicidal impulses,anger
129140,i feel like i m either being impatient or the other end of the conversation is being too inflexible,anger
128153,i feel like the last two sessions i have played well but not optimally,joy
22823,Jammin To Capital In My Garden  xx,surprise
84638,i feel like i played well spencer said,joy
33024,"sitting here with Nathan, Eddie &amp; Brenden chilling out at 1 AM, haha great day, I love my life!",love
92247,i have had to kick myself out the door to walk for thirty minutes or grudgingly get down and do several push ups and sit ups i now really feel significantly less lethargic and actually appear ahead to beating previous weeks numbers who would a believed,sadness
106732,i mostly feel this as a cause of hateful memories of that girl who used to run the everchanging sailormoon gateway who i think is still making a name for herself by being stupid and mean,anger
92649,i can say that im feeling extremely bothered by the piece of bad news,anger
98142,i love feeling so welcomed and valued as a,joy
16775,i never knew life could go this fast feel this frantic or be this high flying,fear
98331,i am feeling verbally abused,sadness
13754,i am at cross roads in my life at this point sometimes i feel like im suffering from some sort of mid life crisis,sadness
122668,i possibly go from feeling terrified lost confused and hurt to feeling something as strong as believing i could avoid death if it stared me in the face,fear
64571,i feel i should add but not as lovely as being in the bosom of your family,love
97845,im feeling frustrated,anger
50172,i feel has been ignored here and it is hard to tell from the photo how the space planning works and that would be interesting too,sadness
114600,im very familiar with and im feeling totally innocent singing along because this is my second to last day,joy
27854,@MyHandboundBook Love your latest journals. I finally joined Twitter so came to say Hi,love
115908,i feel so easily irritated and short fused i dont want to talk to or to see anyone i just want to be left alone and locked up in my own room away from the world,anger
58169,i also feel determined to give what i can to help reduce this poverty,joy
87706,i like this because i feel comfortable in letting them take charge,joy
35152,i am struck by how genuinely good i feel i cannot remember the last time i felt so carefree,joy
109465,i feel sympathetic toward him he is always suffering through a million responsibilities,love
106117,i love you can be a lie like when a guy says i love you and you feel terrible that you dont love him and you think for whatever reason that you should love him and that just saying it might make it come true,sadness
