,text,emotions
38890,i get the feeling that lebron is too uptight now worried about winning a title,fear
213495,i feel scared because this is a very expensive procedure and there is so much at stake,fear
84652,i feel most people fall back on support networks and friends to address questions about these areas i find that i m hesitant to bring them up since i ve spent so much time and energy building them up,fear
146730,i am confused and shaking and feeling every bit the frantic mad woman,fear
309473,i seem to have this constant fuzziness that blurs my thoughts amp even my feelings lately so i was very hesitant to do much posting on my blog,fear
297475,i think she feels a little uncertain in some parts,fear
92182,i feel somewhat helpless when i repeat the same prayer over and over,fear
319982,i sat at a full stop in the middle of the interstate feeling completely terrified and violated and again looked behind me to check and see if there was any other traffic that the was going to hit me,fear
279977,i do not see but could feel that she is someone i am very reluctant to let go,fear
321825,i could have focused a lot more on my emotions about feeling vulnerable for having the illness and i could have relied on respect and support from family and friends more and eliminated a lot of traumatic self esteem crushing events,fear
219228,i asked why the heck am i feeling uncertain about last months decision on career choice,fear
105914,i had been growing my hair and sideboards since that first day and with my clothes and battered suitcase looked for all the world like a civvy i could feel many suspicious eyes on me,fear
228689,i feel i have put on weight which makes me paranoid is it a bump,fear
410870,i feeling hesitant to accept it,fear
338331,i listen to them and even i feel intimidated,fear
392058,i sometimes feel reluctant in wearing dress or skirt is because of the cold you can feel to your legs or your feet,fear
264651,i feel so entirely conflicted confused dramatic,fear
107375,i feel that jayne may have confused the concept of fun with that of confusing,fear
20002,i can feel what hes thinking and hes frightened,fear
33558,i guess rocks arent my thing because im feeling pretty indecisive on this one,fear
231006,i feel like a tree which is being shaken rudely from its comfortable ground,fear
321595,i feel doubtful of my capabilities,fear
221586,i want is to make anyone feel uncomfortable and a certainly want to feel comfortable myself as well,fear
3361,im left feeling really confused by this one,fear
298248,i feel rather agitated,fear
174263,i feel like this article is kind of strange because the people of boulder are trying to prevent pot smokers from going there and smoking,fear
184581,i think those people feel threatened by it,fear
282171,i feel somewhat inhibited to write my true feelings in it anymore,fear
302244,i was am feeling fearful and shameful about it,fear
112846,ive done so much reading but i feel like im being paranoid by doing all this extra stuff since no one seems to,fear
173540,i work saturday as well i feel a little hesitant on taking it,fear
66007,i was feeling a little hesitant,fear
99418,i feel like i am watching them die slowly and i am terrified,fear
330772,i feel insecure with my body i dont feel smart enough and i feel like im just not good enough for anyone,fear
116186,i cant cry but feel too timid to screem,fear
173401,i have taken a lot of active choices in my life over the past year but for some reason i feel fearful and forced,fear
275622,i was selecting brussel sprouts my feet and crutches feeling insecure on the wet cement floor when a woman asked me how to cook them,fear
322674,i do feel doubtful about that sometimes but i dont feel like going into it now,fear
144755,im feeling more agitated and thinking about facebook more than i was usually,fear
306514,i know i will end up writing all my deepest thoughts and thus making me feel vulnerable but i am going to do it nonetheless,fear
67498,i was feeling some feelings that i was hesitant to admit,fear
124407,i feel helpless in mid of no where as if i am in dark with no clear path this feeling prevails and escalates as clock ticks i wander,fear
362388,i returned to my husband and daughter the cramping had worsened but i was feeling doubtful that anything was going to happen,fear
356169,i woke up feeling apprehensive for the first time about the task that lay ahead of me,fear
244122,i feel all of my anxiety stems from the fact that im terrified of dying,fear
86727,i am feeling very overwhelmed again,fear
375760,i do feel somewhat reluctant to give as i feel the care offered should be provided by the nhs,fear
334483,i feel like i am in a really strange place at the moment,fear
408150,i feel like i have robbed myself of joy and experiences in life because i am afraid because i am stunted,fear
96429,i feel she is hesitant to believe im true,fear
4566,i feel like all shaky still,fear
106356,i feel like a timid shadow of the person ive always wanted to be,fear
176986,when i was very young,fear
363641,i almost feel like the foundation of my identity has been shaken in many ways,fear
232742,im feeling nervous now,fear
168522,i wake up every day telling myself that i m more than this but for some reason i can t shake the feeling that i m shy and scared about venturing out there into the world,fear
256670,i feel personally threatened i dont hide,fear
217369,i have been busy and seriously at a loss of words to articulate everything i m feeling and doing lately but also part of me has been reluctant to embrace the whole motherhood blog thing,fear
21223,i always feel so intimidated when i attend the show the feeling i have that my hooking will never be that good i wish i could combine colors like that etc,fear
107097,i still remember my whole household feeling shaken,fear
260224,i feel suspicious of informality and a lack of credentials,fear
80172,ive recently found myself caught in uncomfortable loops of negative pessimistic thoughts which leave me feeling agitated and motivated to act out of fear,fear
403904,after i was thrown out of a car in an accident,fear
327759,i like being sad about you cause its the only feeling i can feel for you without being uncertain you know,fear
95568,i continued to feel unsure of our choice even after coming home but within a few days i knew we d picked the right name,fear
263059,i was feeling pretty terrified full of nervous energy,fear
330431,i imagine it is something similar to what an anorexic feels or someone else with some sort of strange attachment to burning,fear
314832,i do feel quite nervous when the tutor distributi,fear
136746,i see a vet just minding his own business i feel shy about walking up to him and thanking them but we do smile in a friendly way and say hello,fear
37721,i have gotten a car alone i feel anxious and shakey and always start to cry,fear
67471,i can t really describe what it feels like to have fish suck on your feet it was kind of weird and i kind of expected to have it freak me out some but it didn t and i would will do it again while im here,fear
351467,i had a very minor op and when i got back from the surgery i was feeling rather shaky,fear
413522,i feel so frightened and worked up that i actually feel sick,fear
122742,i feel so strange when my moods are irregular which is a mighty strange concept considering not everyone gets to ride the emotional high that im usually on,fear
182164,im feeling quite nervous,fear
375303,i would feel overwhelmed by hundreds of comments i would not be able to reply to and second because i already get majorly pissed can i say pissed here,fear
24452,i feel i am treading always a shaky tightrope of trying not to offend reuels christmas sensibilities while not feeling totally disgusting with myself and parenting against my own,fear
286476,i have no idea why im feeling paranoid,fear
130257,i feel somewhat hesitant for some reason,fear
303755,i need the carte blanche of i am going to this park on my way home from work or else i feel like i am a suspicious loiterer,fear
348288,ive been feeling sort of strange physically and although im not entirely sure its due to lack of sleep that definately cant be helping,fear
270416,i have problems no one cares and i feel distraught that makes me mentally insane,fear
264826,i am feeling much less anxious about labor and delivery,fear
324540,i dont go out i dont hang out with people i dont like having mindless conversation specially with strangers i feel uncomfortable in situations where i have to deal with people,fear
384288,i could feel that she was terrified because her speech was not very clear,fear
221201,i hate the song blurred lines and it makes me feel uncomfortable when it comes on,fear
71929,i just pick up where i left it and it makes me feel less pressured,fear
212881,i feel anxious about all those dark clouds and worry about how things will turn out,fear
40157,i feel less threatened in terms of civil liberties by chinese hacks they are not interested in associations of indivdiduals outside of china they are interested in industrial espionage and spying,fear
416279,i have been feeling slightly uncertain about moving back to america but yesterday ironically on our independence day i gained a new eagerness to go back with this different perception of the matter and share it with others,fear
166193,i examine patients i sometimes wonder if they feel suspicious or reassured that i can so quickly get the information i need during a physical exam without a lot of extraneous prodding and poking,fear
242544,i guess today i feel shy,fear
253170,i can see clearly how feeling insecure and all those darn memories and other memories brought out the no control feelings,fear
320148,i know not but i feel it and i am tortured,fear
54576,i have not been given any good reason to feel this way and the only reason that i find myself being paranoid is because of my own insecurities,fear
175459,i feel really uncomfortable referring to myself as a vegetarian,fear
126982,i usually feel agitated and anxious,fear
161179,i am feeling extremely loney and agitated,fear
286753,i became to feel so fearful of what being said to me and the thoughts,fear
272689,i hope katy s taking her time and not feeling pressured to get back into a serious relationship quickly,fear
212604,i remembered that yes i did feel a little anxious and wondered if anybody was staring at me though they most likely were feeling the same anxiety that i felt,fear
97276,i feel frightened because it could happen to anyone we know,fear
180037,im feeling indecisive these days,fear
357004,i feel restless if im not constantly creating and i spend all of my free time with my knitting,fear
342106,i become tired of feeling pressured to verbally express sympathy when it is not really needed,fear
317568,i could feel my body start to shake with nervous anticipation,fear
324192,i feel distraught i do something about it,fear
352932,im feeling a bit shaken and emotionally drained,fear
332850,i watch listen at my computer while i clip paste amp collage bits the smell of cat breath kissing oliver he loves to be kissed feeling afraid but learning to be kind of ok with it reading fiction at bedtime current good book is a href https www,fear
372169,im only a few years older than him surely he doesnt feel threatened by me,fear
264164,i don t feel intimidated by anyone,fear
12673,i feel like those roots are being shaken slowly pulled and ripped from their core,fear
243339,i even had both patrick and bill help me remeasure and im still feeling paranoid,fear
146846,i feel alarmed that there has been a lot of people who are getting cancer these days,fear
267940,i think it still depends on how open minded the japanese lover youre dating but most majority of them will feel shy for holding hands in public,fear
349287,im good at feeling nervous all by myself that i know,fear
399059,i feel scared now i know people helped us through the first but what about the second year are they going to acknowledge her this next months like they did the last,fear
39980,i was definitely feeling paranoid since we had both been threatened,fear
173336,i feel much less anxious about future inevitable squalls,fear
281315,i get up and feeling bashful and over eager follow my usual strategy greeting people kissing them briefly with only one mouth hovering hopefully at optimum a title glossary of tango terms href http tangoaddiction,fear
356284,i was standing there feeling uptight and white and like i was being lame,fear
344543,i have been feeling very hesitant about all sorts of things recently especially when it comes to career issues,fear
383879,i still feel shaky and weak,fear
179556,id learned and i told him that i was just at the beginning but that i learned that its normal for kids and adults to feel anxious and scared about things and that some people feel it more than others,fear
37513,i can t come close to getting it under control and i feel helpless and overwhelmed,fear
288758,i have used this bidet and i m feeling somewhat apprehensive,fear
242270,i woke up well before dawn to the sound of the birds also feeling confused about what time it was spring is here,fear
316271,i wouldnt feel so pressured that people wouldnt try and scare me out of what i need to do,fear
297146,i m feeling paranoid,fear
57493,i feel a little weird right now that im leaving,fear
274042,i really like japan and have seriously thought about staying here for a long period of time but this sadly makes me feel highly reluctant about working for a japanese company after jet,fear
118999,i feel in many ways confused about the present and the future like really confused and really overwhelemed,fear
220185,i described how i was feeling the feeling of being out of control and completely restless the fear of what could still happen my obsession with trying to do it all and the fact that it was just not working,fear
94509,i meet people and they ask what i do i feel that i get this strange look when i tell them that i stay at home,fear
409353,im here to tell you you arent alone if you feel vulnerable,fear
48344,i am feeling a little indecisive today this week and while procrastinating recently was tinkering with my blog design,fear
388778,i waved mr and his girlfriend off back to perth yesterday and while i still feel mildly apprehensive of how others choices and his own will affect him and the feeling you get when you wave a loved one off never leaves,fear
283470,i think she is starting to take it as not threats but i think she might feel like agitated when i talk about it,fear
377522,ill never say thanks enough to the riders especially pierre edouard ferry and yannick granieri who are pushing me when i feel insecure the organization and everybody involved who makes it possible,fear
110837,i feel pressured to say something extraordinary wh,fear
379495,i still feel its a little shaky at times and can move into the slightly odd jades hair in particular seems prone to this but generally it works well with spencers writing,fear
157612,i feel a little terrified when i see how easily we spent,fear
388939,i feel help less and i don t like feel ing helpless,fear
351369,i feel like a burden or at least a neurotic basketcase,fear
122046,i had a reason to feel a little paranoid,fear
151622,i took away two of you ve most essential senses do you feel vulnerable,fear
319939,i feel a bit bashful about it but,fear
217964,im feeling nervous about the next few days due to dinners and a birthday party but ill have to make it up with an even longer run this sunday,fear
24219,im feeling paranoid now esp with orientation camps coming up,fear
286108,i am very passionate about what people with mental illness deserve but i feel so helpless to do anything,fear
104675,i feel so helpless because i really dont know how to help them or what really will,fear
158629,i hate dolls i hate blackout i hate screams but i ll still watched it in spite of everything although i will still feel petrified by it,fear
112056,i am confused to the strange one piece setting while as the presentation sweets perform much better than savories but i was so shocked and feel uncomfortable when i noticed that black stone plate is sweating guessing it is taken out directly from frozen fridge,fear
169790,i feel like if he asked me tomorrow id be hesitant to say yes,fear
338377,i am very much so confident in myself and know the difference between feeling timid versus feeling straight up uncomfortable and not okay,fear
68266,i feel like im being tortured by big brother and im not even on the blue team,fear
277318,i feel so reluctant to spend a month s paycheck on a purse so i think i by a class url fn n href http www,fear
320822,i feel shaky and anxious in the mornings,fear
155046,i feel uncertain and clumsy,fear
138253,im feeling paranoid without it because there are some thesis and emotion notes inside,fear
361055,i was feeling a bit overwhelmed with my writing and life in general and decided i needed some support group,fear
136518,i know that this was actually fluid on my lungs writing this i feel alarmed at the fact that despite not really being able to breathe properly i got on a nine hour flight,fear
339749,i felt awkward about naming the place where i grew up feeling i don t know strange about it in some way,fear
351558,i feel unsure when,fear
278634,i feel a bit uncomfortable but more because i m clumsy than because i m weight conscious,fear
54262,i feel kind of bashful,fear
226772,i am just alarmed at the fact and sometimes feel insecure that nobodys pursuing me,fear
52354,i feel threatened or anxious i become numb and detatched from my emotions and environment,fear
16448,i wonder if they feel like reluctant leaders,fear
384243,i am completely flattered but it brings me full circle to what i said earlier about feeling strange,fear
303273,i did all of this with a feeling of nervous excitement,fear
317129,i still feel terrified like hell until its over,fear
311382,i feel frightened and scared and i feel as though i cant seem to figure out which emotion to wear,fear
199825,i feel threatened by the distraction of all the senses,fear
338454,i start to feel calmer and not so restless and agitated,fear
187379,i shared my feelings with someone i took a chance i became vulnerable and i stepped out of my comfort zone i am a man of written words a man who dreams of what he wants to say someone who would much rather hide behind the paper,fear
356561,i am feeling a little bit apprehensive,fear
409429,i don t know if he was lying to himself pretending to be oblivious of the immorality of the whole situation until after he had already committed the crime or if he genuinely did feel uncertain about it,fear
145444,i feel like im less afraid of doing a natural type look now but at the same time i dont think its my favourite thing to try,fear
290357,i feel and be the kind of friend i want to be not hold back because i am afraid they will reject me,fear
69815,i feel like im vulnerable,fear
216398,i feel afraid to pray just as it feels counterproductive to get too hopeful about a new job possibility or possible pregnancy and no thats not self disclosure,fear
21333,i do feel agitated and as if there is a need for a good metaphorical laxative to get things moving,fear
98673,i say that to myself when i am unsure or feeling insecure about what others think of me,fear
178556,i am still feeling the feeling of uncertain exciting adventure,fear
202637,i give you my phone number to use for texts or calls you know you are someone i do not feel even remotely threatened by,fear
44565,i realized i could set my own pace and distance without feeling tortured i began to work it into my routine,fear
1826,i can feel my mind has become so overwhelmed that i no longer know what s for me anymore,fear
344623,i feel sort of assaulted when unwanted salesmen women and religious organizations show up,fear
244363,i either feel too uptight and alert or all dazed and completely emotionless,fear
261481,i feel somewhat anxious about my goals i know how important my goals are in changing the lives of the children and families that i am working with,fear
12644,i feel like some uptight adult because you guys act like four years old,fear
188185,i spent quite a few too many months feeling totally insecure,fear
57130,i feel so helpless its next to death,fear
178765,i love how i feel i m not all that reluctant to tell someone that i appreciate something they ve done or said,fear
298772,i have much much much i want to do but god is reminding me unless he is first unless his priorities are mine i m going to fail and i m not going to measure up and i m going to feel anxious and overwhelmed and frustrated and worried,fear
261538,i wont feel so insecure,fear
68399,i have holidays until august and i feel anxious trying to find something meaningful to do,fear
90814,im unsure of how you feel and im unsure of if my feelings would be reciprocated or not,fear
185448,i really felt i knew but now i feel totally shaken and i m starting to think maybe i didn t know and i was all wrong,fear
200656,i dislike big shows of masculinity for even more primal reasons because i see men asserting themselves as the dominant members of the tribe i feel intimidated but instead i translate that feeling into uncomfortableness or irritation or something like that,fear
60789,im feeling a little apprehensive about things as i write this and come to the realization that a lot of things in my life depend on other peoples acceptance of me as a person i am applying to graduate schools,fear
92482,i can remember feeling petrified,fear
389701,i guess im not quite use to being achnoledged by me because im feeling very suspicious amp cynical,fear
115911,i feel absolutely distraught about this,fear
68254,i didnt feel like getting that suspicious what are you doing,fear
179591,im feeling scared or stressed or anxious theres not always a lot i can do to snap myself out of it,fear
360461,i have worked so hard to move past the constant sense of self loathing it was scary to conjure those thoughts and feelings again relive the darkness that threatened to swallow me up,fear
78254,i returned home defeated and feeling totally unsure of who i was,fear
185393,i feel frantic i make more mistakes,fear
42838,i feel confused in what to do,fear
40549,i cannot feel inhibited by what is held normal,fear
57423,i ever feel threatened by being around any of the students or professors while modeling after all they are there to practice skills that they can t really practice anywhere else,fear
360717,i cannot perform anything other than inshad in my town i just feel shy said mahmoud smilingly,fear
135989,i feel like a child again being afraid of the dreams my own mind create for me,fear
86978,im disappointed tired and i feel skeptical,fear
143721,i just woke up in the middle of the night for no definitive reason feeling restless unsafe and scared,fear
386709,i feel like im in a strange land and i dont know what im suppose to do here,fear
91189,i guess that being emotionally abused has fucked me up so bad that i cant let myself feel happiness without feeling suspicious of his real motives feelings,fear
265187,i album format appeals to me the most but after i got the prints i just started to feel totally overwhelmed and i kept stalling each time i tried to pull it out,fear
256431,i tell a difficult truth now i feel apprehensive that my feedback will be met with disapproval,fear
59963,im feeling paranoid selfish and distant from everyone,fear
30958,im feeling a little nervous about this because usually in late november i feel like i know my students,fear
255176,i feel like im in this weird in between stage,fear
145597,i feel hesitant to make resolutions this year i keep thinking of nicholas cage s wandering stream of consciousness meditation aloud on the word resolute in national treasure and feel a little like that,fear
176288,im finding myself feeling so incredibly indecisive and reluctant to even commence solving problems,fear
247554,ive worked in a very long time so it feels weird,fear
355854,i am feeling uncertain it helps to look at her and think about all that she accomplished in her short life,fear
392883,i find myself bossing someone else around or speaking aggressively to them if i look closely it s because i myself am feeling afraid and am somehow refusing to acknowledge or feel that,fear
338835,i feel their dissappointment when i get too startled by the shift to the astral world and have to wake myself up,fear
16598,i feel scared and on edge,fear
409620,i can take away from this is that it is supposed to look that way to deceive us and make us feel helpless,fear
119470,i hate this about myself i feel kind of neurotic,fear
315798,i confessed to her outside the post office on a rainy day before christmas and i owe a great deal to this lovely friend because she didn t feel threatened by my new beliefs,fear
238696,ill feel really nervous and i can feel my heart thumping against my chest,fear
403143,i feel pressured to keep going and the clutter stresses me too,fear
301693,i started to feel a little nervous but then decided that i am not by god going to be a person scared of someone for not wearing a shirt when its hot although it is tacky,fear
157700,i was having such a good time that i turned off my garmin at the turn around and just went by feel i did not want to get frantic about where i should be at but just revel in the fact that my body was working with me,fear
185711,i understand why you are feeling skeptical as an average consumer i would be hesitant as well,fear
188938,i left the cancer center feeling a bit more uncertain about how i felt,fear
139988,i feel like i will in some weird kind of way,fear
17638,i was feeling indecisive,fear
296624,i know they tell you in all the pre op classes that this isnt a magic pill that its a lifestyle change and i thought i understood that but here i am almost months later feeling as helpless as i did pre op,fear
146717,i do feel reluctant to go home because of my father s attitude i don t think he likes me,fear
129300,when my father was very drunk and raging at home,fear
6955,i was feeling pretty unsure of myself when i hit the publish button on a href http sippingsweettea,fear
67619,i feel neurotic,fear
353637,ive got a bad feeling about this yes yes there will always be those who are apprehensive about seeing an npp and want to be seen by a real doctor,fear
272914,i remember feeling quite intimidated by the intellectual punch some of my friends carried and i was very self conscious,fear
171980,i recall seeing leaves falling off a tree set against a grey sky and feeling absolutely terrified,fear
170250,i am really not expecting it somehow it made me feel shy but then it s been a while part,fear
146620,i am feeling a tad bit anxious as my deadlines need to be accomplished,fear
97435,i feel hesitant cutting my nails at night but i do it anyway,fear
361801,i was feeling easily agitated quite somber sad and i just wanted to be left alone,fear
56291,i paid for it royally too in overcoming fears coming up to speed all the while feeling anxious and ignorant,fear
309789,i always feel a bit nervous to be heading into spell whether hq or their store as i admire there whole team so much and am so inspired by all that they do so to be in their presence is such a special thing for me,fear
113345,i cant filter what i want to write when i am feeling agitated,fear
81953,i felt less productive my mind jumping from thought to thought like a monkey leaving me feeling frantic after work time because i hadn t gotten enough done,fear
401698,i still feel so distraught every day i feel like i need to work out how to get over this break up once and for all,fear
6766,i think feeling overwhelmed oversensitive excessively emotional indecisive anxious and immobilized are the general responses to stress from inadequate food water and sleep,fear
157084,i had been feeling so insecure and afraid something would go wrong and those wonderful tiny movements would set my mind at ease the second i felt them,fear
6100,i would be blatantly lying if i said i wasn t scared at all concerning the next few months as certain times i do feel very frightened indeed and i do have to try my very hardest to remain optimistic,fear
175230,im grown up so fly its like a blessing but i cant have a man look at me for five seconds without me feeling insecure,fear
62842,i feel so overwhelmed by my life,fear
57561,i awoke with my stomach in knots feeling absolutely terrified,fear
88404,im feeling unsure arms raised to my father,fear
351115,i feel like each an everyone of our athletes are our kids which in hindsight is strange because some of them are older than me,fear
213381,i feel tremendously alarmed,fear
126684,i carry on the back after wanting follow old headman but at the thought of these two things to follow for the skin of head and deliver tightly want me to follow these two things after death me to feel more frightened again,fear
371036,i am just kind of left feeling insecure and uneasy in my own skin,fear
161539,i forgive myself that i have accepted adn allowed myself to feel uncertain and inferior the moment someobdy is looking at me as i do physical labour,fear
200299,i have yet to call him that it feels so weird,fear
206565,i think many students experiencing college as a young adults often times feel pressured to pick a career pick the necessary degree and stick to it,fear
8405,im feeling a bit neurotic that ill lose my job,fear
395393,i have heard going round the country in the last year are the same concerns everywhere young people struggling to find work families feeling their living standards squeezed parents fearful about what kind of future lies ahead for their children,fear
156352,i feel insecure amp worried people will find me the most boring amp dull person when they meet up with me a href http twitter,fear
7556,i needed any other reasons to feel skeptical about clicking for love there are many,fear
367658,i seem to feel uptight about aint so devasting afterall this must be what life is all about standing tall each time you take a fall,fear
358723,i love to read them when im feeling uncertain or heavy with the world,fear
272770,im hiding deep inside feeling terrified,fear
103442,im not looking to judge how others live their lives ive just been feeling overwhelmed with all the stuff i have and need to assess what i have and why,fear
176199,i can feel frantic pulses of desperation radiating from behind the wheel,fear
78757,i hate feeling completely helpless,fear
296250,i was just there standing by the door feeling helpless and paralysed with a starting headache from suddenly jumping out of bed,fear
323307,i feel reluctant but we have to go for our own future,fear
367963,i still feel weird now,fear
327237,i still feel restless and wait for your unspoken words,fear
325302,i feel like there are plenty of those posts and i m reluctant to make any sort of calls on that without getting actual demographic information and targeted surveys back from the various participants or non participants,fear
250586,i love working out with free weights but i was really feeling intimidated by the men,fear
69235,i feel i get scared sometimes,fear
64323,i get feel up sexually assaulted at de clash,fear
299064,i feel especially frantic about it now as if i can make up for lost time,fear
395026,i feel shaky about my relationship with god which consequently makes everything else feel unsure as well,fear
267930,i trying to categorize health problems and feel threatened when somebody linguistically bumps up against my carefully constructed mental categories,fear
182300,i begin to feel a little apprehensive as i scramble for my passport and visa documents,fear
238373,i wondered if i was literally slipping from reality feeling afraid that i had gone completely mad from the absolute frustration of being trapped in this never ending process what i imagine to be hell,fear
154427,i was sitting on the bus coming back from school a man from nearly forty years sat beside me after a while i looked at him and saw that he was looking at me with opened throusers and holding his penis,fear
171600,i find repulsive in the themes running through pagels work and moreover leaves me feeling mildly frightened,fear
222518,i am just at a loss as to how to help him and i hate feeling helpless,fear
136373,i walk around school i also feel paranoid because i feel like i need to walk a certain way and be a certain way,fear
15744,i feel a little strange for having almost no emotional reaction to this other than the moment i found out but i just feel like its something that was meant to happen and its nothing i can change,fear
188527,im drowning in details and feeling unsure of myself and im not certain that what im overwhelmed by is so valued anyway,fear
111116,im feeling confused because im still in the middle,fear
315578,i would feel nervous about using it except for short flights on a single sim,fear
290204,i wake up feeling frantic that time is running out,fear
227408,i admit that when i review a book on goodreads that designates the author as a goodreads author i feel more hesitant to write something negative,fear
203791,i grew up with conditioned me like many other girls to believe that i must always like a guy that is seemingly above me on the social scale and i should feel shy and awkward around him no matter how pretty i truly am,fear
328879,i last wrote on my blog i ve done a horrible mixture of cry grieve be angry be in denial feel afraid be anxious feel hope only to feel hopeless and attempt with everything i have to hold on to the life that i had made,fear
244339,im so fed up of this i have to bring my act together even if i feel oh so reluctant to do it i have to i must,fear
173603,i still feel a bit scared of living in the same house with a pet dog and not knowing what it is trying to communicate,fear
403764,i was trying to demonstrate that i understood what she was feeling but she was very alarmed and worried for my safety,fear
159881,i hate feeling pressured to enable what amounts to intellectual masturbation by allowing people to claim a milestone they didnt hit,fear
309615,when i had crossed lilongwe forest i heard that there was a rabid hyena just near the path in the forest,fear
25606,i feel insecure because the world tells me i have to be someone else despite the recent do you phenonmenon unraveled by a subculture of youngster rapscallions and twentysomethings,fear
57820,i have been feeling shaky and weak,fear
274704,i am the composer i would make music that everybody would like to dance like the best night club music and a music suits for grandpa and grandson to listen together which they won t feel this is strange,fear
162376,i have no feeling of scare n nervous,fear
410753,im more comfortable in social situations involving food and am feeling less threatened by situations where i dont have control over what is being served,fear
68101,i type in an entry i feel hesitant because im afraid after exhaustingly pouring out my emotions into this really great avenue i am spent,fear
169631,i feel pretty helpless these days,fear
84864,im struggling to get a decent amount of sleep a constant sick feeling working hour shifts and restless les is not a good combination so anything to help relax and reduce the dark circles would be a god send,fear
386539,i was deprived of my liberty not because i had broken a law but because i had made board members and senior administrators feel uncomfortable,fear
101736,i was reading this web site about the condition and some of the treatments for it and i cant help but feel reluctant to have a needle inject gas into my eyeball,fear
245079,i am not feeling it at all and i find myself apologizing to god in my prayers because i just do not understand what our world is truly coming to and i am very fearful for my children and on that conclusion i must say amen,fear
228592,i can still feel very uncertain about the way out of the current issues in education,fear
371290,i was feeling skeptical,fear
213167,i feel intimidated and theres nowhere to park,fear
262807,i feel a bit terrified of some financial aspects going on i am just believing god will advise me how to handle those circumstances,fear
344779,im able to hobble my way back to the car walking feels really strange its like my let got longer again,fear
104619,i feel unsure inadequate and terrified that i won t be able to handle it,fear
288003,i started to feel incredibly anxious all the time and when i talked to my doctor about it he said what are you scared of,fear
38481,i feel strange being thankful when such awful things on the other sides of the oceans that surround that country happen on a daily basis,fear
374218,i feel shy in them,fear
340619,i had begun to feel apprehensive about returning to melbourne but dad spoke with me in his office to allay my fears and concerns,fear
384566,i never know what to do about that all i know is that today has been such a waste im starting to feel neurotic,fear
28948,i feel very scared and unworthy to ask,fear
131609,i was feeling distressed about my lack of dinner plans when my mom came to the rescue,fear
83628,i have been canvassed by quite a few people in the industry to put on tastings but as i have yet to dip my toe into those waters i feel rather hesitant at the moment,fear
167411,i cant help but start feeling a little paranoid whenever i bri,fear
74478,i can come back but things are still bad example him still feeling unsure,fear
306890,i feel pressured by christian culture,fear
187488,i need a place where i do not feel inhibited,fear
168643,i will close my eyes and recite the following mantra every day and whenever i m feeling unsure frustrated or shiftless with my progress towards my top body,fear
1010,i remember reading it feeling terrified at the thought and simply enthralled in how brilliant it was of a concept,fear
292896,i always walk out feeling paranoid and wishing i lived in a giant plastic bubble because when you live in a giant plastic bubble you cant get agonizingly painful infections that result in amputation and or death,fear
143391,i am forced to speak french with no safety net of a fellow brit kid i often feel slightly out of my comfort zone at the boat club terrified that my new friends will become bored of attempting to understand my ridiculous franglais,fear
175365,i was feeding morla i started to feel agitated and for no reason,fear
18665,i were a songwriter i feel like i would be fearful that my mother would hear me singing about sex and drag me out of the show ear twisted between her fingers,fear
354489,i feel anxious and lost like i have no idea what the fuck i should be doing,fear
193405,i feel more distressed anxious tired and faint,fear
30860,i feel shaky and my heart beat speeds up a bit every now and again,fear
281905,i did was to feel for our pockets cause he looked suspicious,fear
149501,i will not reject love if it ever comes my way and i will not be afraid of facing my own feelings or be afraid of how much blame i will receive which will serve to prove the importance of that person in my life or how much i mean to the person,fear
227213,im still feeling a bit anxious with leftover panic from sundays visit to the allotment,fear
271534,i lost it all would i be mad at god and still thank him or would i feel insecure and lose trust,fear
149751,i can t respond to them all please know that they truly mean the world and help to fill my soul when i feel very helpless,fear
313412,i do feel a little reluctant to leave shanghai especially now when im on the plane and doing all the reflection stuff,fear
72442,i do not know but i feel it to be and i am tortured,fear
280999,i want to tell you how i really feel but more than anything i m petrified of the rejection,fear
281938,i feel i may be being paranoid but several web pages i have visited recently have tried to force me to use chrome and i m wondering if blogger is going the same way given that its owned by google,fear
399298,i know this feels strange at first but we have to learn to take care of ourselves you know,fear
3064,i admit that with all the thoughts that go through my head i feel doubtful at times coz im scared,fear
263663,i were that smitten that often and it was just a matter of going through them until i found one i could live with and who could live with me i wouldn t feel so frantic,fear
366565,i don t want to get between you and girlfriend or make our friendship weird but the flirting stuff makes my feelings confused,fear
23452,i can do just to function at all i feel like i m just going through the motions and then i get overwhelmed,fear
230473,i feel really really shaken up by the prospect of what comes next,fear
214285,ive been feeling neurotic and stressed out this week for a number of reasons some sensible and some completely ridiculous and self invented,fear
297874,i feel paranoid i feel paranoid a href http www,fear
58010,i was packing the last of my stuff for vegas i was feeling like crap shaky and nauseous,fear
309185,i know i should probably just relax and take a nap or something but after not doing homework for those three days i m feeling completely overwhelmed and behind on everything now,fear
84619,im not feeling so much emo as doubtful i mean i love company and chilling with people but i find it ironic how much i try to do group things in this game and meet more people it all goes to waste,fear
177037,im no shakespeare so im not going to try to make this sound poetic or write this in iambic pentameter but i feel like in my mildly frantic postings and the like i overlook a very important aspect of my life right now my boyfriend,fear
128362,ive done it for two days and it feels so uncomfortable not working all day long that i cant breathe at times,fear
114077,i reach from here to there and touch you it is possible that you will feel frightened threatened,fear
392567,i feel its kind of shaky wiessen said,fear
203373,i would read my philosophy statement frequently especially when i would start feeling frantic usually the days when i found myself threatening to send the children to school,fear
