,text,emotions
67358,i fixed one of the major problems i was having with my coat so today i m feeling much more successful,joy
108228,i don t understand why sitcoms feel the need to go out with a weepy episode,sadness
15256,Recovering from a bad fall at lunch. Great start to the weekend.,fear
120000,i don t know which made me feel more weepy tori spelling s memorial to her beloved pug mimi la rue on tori and dean home sweet hollywood or a href http www,sadness
50591,i didnt feel any more energetic or powered up during my workouts and my skin didnt improve at all,joy
28291,"@czarinas78 Ah  So you've seen both. (Either way, you get to experience the fantasy of sound and shock waves in the vacuum of space. Heh.)",joy
133102,i didnt start feeling anxious until late into my nd trimester i would count kicks and google symptoms i was so worried that something was wrong,fear
30179,NGH episode 28 is out! check it out!,surprise
32075,Finished dinner @ apple bees  off to Freds in PB for drinks!,fear
10190,sick  and HAPPY 13th Amanda,sadness
98904,ive just noticed that sometimes i feel anxious for no reason and when this happens my strabismus is worse,fear
2532,oh my god. my twitter feed has been taken over by geeky stuff! @bmw @brampitolo @kodinlanewave @kenkeiter so funny! I wish i understood,sadness
79104,i am feeling pretty shitty about it maybe i should tell him to kiss my ass,sadness
99812,i feel completely reassured i feel completely reassured posted january th author a href http www,joy
103207,i am feeling envious of someone or something to be able to let that go and rejoice in anothers good fortune,anger
118933,i kept telling love cold jokes amp he really did make me feel entertained,joy
104232,i can t describe how i feel relieved,joy
47345,i feel so pathetic about this post but here it goes,sadness
30265,soooo sleepy.  but gotta finish this game.  lol. gettt it cavs!  whoop whoop,joy
128165,i had gone into training run mode and i was starting to feel that i really couldnt be bothered racing,anger
116275,i feel that cat on a hot tin roof was definitely the best film of the five,love
34016,i feel honored that they asked me to document their family at such a memorable time in their lives,joy
34824,i figured out the reason i feel less depressed,sadness
109042,i cant help but feel that these song lyrics were a window into his troubled heart,sadness
8400,i think about writing something to just pass i feel frantic and my thoughts skim over the surface,fear
3527,@TVXQUKnow  I feel tired of my work  Cheer for me please~,fear
121974,ive had this feeling of restlessness or discontent lately,sadness
4139,im feeling all virtuous especially as ive been doing well with the diet this week,joy
110862,i kept feeling my cheeks because i liked how smooth they felt,love
3815,Fed up today        No-one's available for comment,anger
107162,im breaking down again and im feeling really fucked up,anger
133781,i feel miserable because i have to keep writing for money,sadness
6786,i have been left feeling disappointed and disheartened by the present coalition and desperately yearn for a government that promises both passion and proactivity,sadness
101079,i feel a bit delicate in my tummy today and tired but otherwise fine so maybe it was nerves,love
20505,"Do you have a chronic illness blog? Let me know, I'll post your link on my own  www.ptsici.blogspot.com",neutral
53826,i feel popular well that s a new one december filed under a href http en,joy
94227,i try to share my real feelings with someone they will hurt me,sadness
32524,i feel like i dont have any other friends other than marjon pathetic but i like it that way because im thankful enough and i know well enough it is the luckiest thing to have them as my friends,sadness
86297,i was feeling pretty pleased with myself,joy
36828,@AshleighGrace93 morning ashleighhh  x,neutral
76503,im running the marathon i always feel that i dont want to participate in such a suffering race,sadness
7107,i only feel horny like a day after my period,love
128466,i feel oddly discontent,sadness
129437,i choose to wear at work when i feel vulnerable like a porcupine when they curl up or a rattle snake making mad maraca noise,fear
12151,"Auto uit de running... One down, one yet to build",fear
9776,"@fountain1987 Ooh!Wish i was there.Just watched Hollyoaks on E4.So sad,please dont leave chris!",fear
44831,i just liked feeling like a dog all carefree playfull and furry,joy
45699,i feel some need to mention my ex husband but despite the fact that he and i remain friendly i dont have great memories of that time,joy
33802,Stunning weather today/this afternoon/now - couldn't ask for better!,love
23006,"@_elj OK nice one, cheers boss.  Am liking the lack of FCS today.",joy
15065,@Santiaggo that New Yorker cover was done on a iPhone &amp; I'm jealous that I do not have one!  http://myloc.me/21a4,sadness
106481,i feel like i am the god of this game my character is my one and only son all the npcs are ai bots no matter how clever they are,joy
76444,i am feeling very hopeful that april will be a month filled with well rounded happiness,joy
14863,i couldnt stop feeling threatened by the cards her grandmother kept sending her with cash inside them,fear
106563,i wish you could be here and feel this incredibly delicious yarn and of course i hope our pricing will make you very happy,joy
130431,id gotten past the whole oh gawd im so humiliated i didnt feel humiliated,sadness
54270,i would never have guessed that i would be considered for such a responsibility and feel determined to not only prove my worthiness my reliability but also to perform in such a manner as to be considered for an even more permanent placement when the time comes,joy
116640,i also feel more out of place in many situations and just can t be the outgoing and happy person i used to be,joy
49616,i think im feeling the fake happiness it really feels bad to actually feel that its worse than feeling nothing at all,sadness
82126,when i realized that we are living on borrowed time,fear
2860,Tucking myself in tonight  Mogwai on repeat,joy
134335,i feel scared that someday my belief that god is watching over me might get just shattered and i would not be able to do anything about it,fear
9080,@Caroljs Warren has just died.. hannah has been killed.. and I'm gutted!!! I love warren (even if he is nasty!!),love
80602,i feel a lovely sense of achievement but my list continues to grow,love
125431,i think i am more depressed about all the things we are cancelling than i am about feeling lousy,sadness
17630,i align with the intention of these beautiful sacred hebrew chants and musical melodies created by the tao orchestra and i feel divine and universal love flowing through me with such a powerful current,joy
78170,i can figure out whats going on between you guys because i feel rude and awful for neglecting my f list for a long time without any hiatus notice,anger
11797,i feel isolated from my roots,sadness
27620,i feel that im everything but intelligent,joy
101959,i told terri from this day forward i will just bottle my feelings up and just put on a fake smile while im dying inside,sadness
108999,i tried being positive and complain free on monday but as this post title suggests by mid week im obviously feeling more sarcastic,anger
65339,i feel reluctant because i don t know how to make such a post not boring but if readers want it then here it is,fear
4894,no Yoga tonight  but i am going to try Pilates. lets see how many un-used muscles i can discover,neutral
30621,@heffabella i dont know u but heeeeeeey  my name is shannn *extends hand* put er there. where u from?,joy
6268,i can still feels my muscle aching,sadness
12017,i know i have apologized to you personally but i am having a hard time forgiving myself for the things i said to make you feel like you were less of a person for not believing in god and heartless to not give in to my pleas for you to see my unfounded points of view,anger
10711,i also just feel so homesick and depressed about the weather,sadness
50605,i feel like i ve been welcomed to a pretty great party at a time when i needed new friends,joy
2961,@ncremins thats not really fair. I mean you just up and leave like that and you dont even give us a party  So when you coming back or  ...,sadness
37080,"@trswift yep, meeeee  I'm awesome hahahha",joy
63632,i feel content light and even a little cheeky,joy
54654,id probably say n sync but mostly because i feel that its the popular whats expected of me answer,joy
73215,i feel so miserable with the way i look and i have been exercising and eating right i just need something to add on to it i suppose,sadness
91696,i relived those emotional times and i admit to feeling very surprised to the emotional link that is firmly nailed in my psychology,surprise
3394,i made you feel threatened,fear
47948,i all night outside i feel shy,fear
133708,i am also feeling distracted,anger
109669,i feel that he deeply loved judas too,love
129000,i dont know who i would be without this feeling of worthlessness so i keep doing things to make myself feel worthless,sadness
7581,i buy a shirt feeling too shy to bargain and as i leave i take note of the sparkle in the vendor s eye and i know i ve been had,fear
2977,Not happy got a big choice to make,fear
49641,i also find that i feel an aching weakness in my hands and forearms and am somewhat clumsy these somehow feel like the same symptom,sadness
15855,i am reminded of pavement yurusei yatsura and coheed and cambria without feeling offended that they have ripped them off,anger
67873,i feel really damn elegant today floor length navy blue scarf purple shirt pin striped jacket green flowy skirt blue socks black shoes,joy
118504,i feel like im on a days a week pms not very pleasant if you know what i mean,joy
9440,i guess each time i just hope that theyll feel shamed into really grappling with the devastation rather than falling to the same old arguments,sadness
1906,i start feeling a little complacent,joy
108490,i would be feeling really bad,sadness
1284,i feel like i post so much about cute little meaningless things i knew people have said really nice things about my blog how i make you happy and how you love reading it and how im a good writer and i truly truly appreciate it,joy
13179,i was feeling really weepy and overwhelmed after my shower and was crying a lot,sadness
74272,i awoke this morning feeling beautifully mellow,joy
73897,i find myself having to consciously dismiss the feelings of inadequacy that blogs stir up in me and instead focus entirely on the wonderful network of creative people i am connected to through blogging,joy
27108,i feel like whenever i try and fix things they get even more messy,sadness
19727,"@pleazurs Woot freaking hoo, tho Mad World isn't doing well on the iTunes top #100 chart.",joy
16707,Went to see &quot;UP&quot;. It was a really good movie that pulls at the heart strings  i highly recommend it,surprise
79925,i have been anticipating so i am somewhat surprised uncertain and to some degree annoyed about their presence in my daily experience especially in light of the fact that i have at other times been feeling more joyful and confident in my abilities as a loving human being than ever before,joy
60356,im feeling sympathetic all of a sudden,love
21598,@tommcfly You're getting new fans all the time. I wasn't one until November,joy
24725,i feel like a whiney little bitch especially since casey seems to be taking the whole thing extremely well what with his girls on myspace and god knows who else,sadness
31163,i feel loved i feel secure i feel stable i feel alive i feel vibrant,love
23405,i feel hopeful somehow and like i am climbing back up from this pit,joy
23750,@melfay86 thanks sooo much lil sis! you should have gone with us to the bird park.,love
65852,i know it is pretty late now but i am still feeling very energetic which i guess is because of the yuen yang i had from ya kun,joy
119287,i feel honoured to be asked to chair this lecture,joy
20056,Thank god camera fixed itself. I want a new ipod,joy
114380,i feel like im constantly marinated in my own sweat which is really not a pleasant feeling to wake up to,joy
119904,i had a feeling he liked her but he continued to call me and ask me out and such so i figured i was wrong and he was still into me,love
12346,i feel and you keep on repeating do not be afraid i am with you,fear
51795,i often feel fake when i have to push it i do it hoping ill get to a point where it doesnt feel that way where its genuine,sadness
130321,when my tennis match was interrupted because a kid cycled right into the court,anger
108726,i can remember mailing my first notice of intent into the school board and feeling terribly rebellious and nervous,anger
95345,i feel so many kinds of unpleasant fuzzy now,sadness
53200,i continued to feel isolated from everyone around me,sadness
74340,i started not feeling well the right side of my chest was hurting it was radiating pain up to my neck and shoulder and at times was hurting down my right arm,joy
11861,"Only two weeks left at my middle school gig.   Full-time work over the summer, but Teaching Credential begins at the end of August!",joy
35400,@jonathanfields Does The Game by Neil Strauss count? Those guys seemed to do lots of persuading,neutral
18333,im feeling melancholy and quite frankly a little distressed,sadness
89099,i feel honoured to be a part of this awesome class,joy
113544,i was feeling melancholy and this lovely quiet lake was just what my soul needed,sadness
50216,im feeling so shaky by this time,fear
103204,i immediately feel suspicious,fear
7640,im feeling sort of listless and dont really want to do anything for the next hour before i leave so im leaving dumb posts on livejournal,sadness
62514,i feel incredibly intelligent now and it was all done scribbling over my proposal in a pink pen,joy
11944,Re-pinging @NUNU_B: Is it pathetic that I .... Or am I just pathetic ?   naw you a cutie,love
32692,i am still feeling all soccer ed out from the world cup held in sa and i am not sure i am ready for more soccer fever,joy
2891,i went from simply feeling shaky to feeling a little lightheaded to breaking out into a cold sweat,fear
8877,@tursiops718 Ohnoes!   That's icky!,surprise
110362,i want to be able to dance and be proud of my body instead of looking in the mirror and feeling like i am damaged due to my weight and scars,sadness
135147,im feeling more sian and messy,sadness
46850,i knew what was wrong i could go about fixing it whereas before i was wandering aimlessly wondering why my mood fluctuated from feeling extremely and irrationally irritated to incredibly morose and despairing,anger
69070,i hope wren you didn t feel too discouraged by the mormon vote in your state,sadness
40864,i know that next time i get feeling all needy and want something no matter how petty i am going to say so,sadness
5400,"4 hours of sleep, a migraine, again? What is wrong with me?    hate my life",fear
7182,We are so sad the beautiful Marisa dresses are leaving today (tear),sadness
3350,i still feel i would have liked to see some more new miniatures troop choices or different elite choices however after,love
55782,i do really feel treasured by you too,love
70812,i hadn t brought it up to doctors in a long time because i feel embarrassed after they find nothing even though i go in with symptoms and they find the symptoms at that time but no other time,sadness
33759,i just have a feeling that i will be more thankful for your obsession with my love life when i do finally find my future husband and you assumingly will be so ecstatic for me maybe even more excited for me than i am,joy
87860,i know he is totally trainable and can be free of his arm chewing habits i feel that the kids would be too nervous around him during the training process,fear
35360,@jtimberlake Very funny Thanks,joy
28698,i was rarely one to say i feel afraid i usually described that fear as being something like hesitation anxiety dread panic self doubt procrastination or the like,fear
112874,i feel so selfish around her its astonishing actually,anger
45341,i feel like i broke a real emotional barrier,sadness
27690,i sit here beside you and open your word i can feel your peace calm acceptance and love i pray that you speak through your holy sp,joy
30364,@NiecieD Nice idea for a M-I-L gift. Did you crochet it? Good idea about looking online.  There are Youtube videos showing lefty crochet.,sadness
48024,i feel it all and the gorgeous lush gloriously poppy my moon my man which i could listen to all afternoon without getting tired of it but that really begs for a low lit nightclub with turquoise drinks and sexy hipsters in tight jeans and collared shirts and sparkly dresses and cat eyeliner,joy
58478,i am trying to get over my negative feelings by being inappropriately sarcastic,anger
118921,i did my first form run and my hip was feeling a bit tender after the k on sunday and so i just did an easy k,love
5234,i completely reorganized my closet and cleaned my room gt what ensues when im feeling especially productive and burying my nose in my kindle,joy
13612,You can't even gift money away these days.  re: http://ff.im/3lqUx,sadness
5055,"Working... And attempting to keep squirrels away.............. Squirels 1, jesska 0   I should stick to spiders",sadness
28444,i feel shaky and moody,fear
52928,i am honored to celebrate them tomorrow at their graduation and yet there is a part of me that feel numb or sad or lonely or something not sure what it is,sadness
999,i feel you should find something that fits you to be sure,joy
56202,ive im feeling optimistic a draw is a possibility but i think weve use up our share of luck lately,joy
110988,i feel like i need to take a moment and write a post about the wonderful person who has entered my life,joy
50716,i had an inkling that it had been some time since i updated whisk amp whimsy but i will confess to feeling a bit shocked today to discover th,surprise
41326,i found out that its over probably for good and rather than feeling anxious about whether they hate me or worried about how theyre handling it i feel relief,fear
35764,Also I was conviced to do a happy dance and then told it was the most adorable happy dance ever,joy
115533,i hope you feel energized and rejuvenated gazing upon this peaceful oasis,joy
116516,i feel like it title share on delicious delicious a target blank rel nofollow class digg href http digg,joy
124952,i could use words like happy sad and angry to describe the way i feel rather than words like morose contented jaded melancholy or ecstatic,sadness
51643,i have begun to feel irrationally resentful and angry towards people,anger
13548,i know that i could be repeating myself but i always feel amazed by different lives,surprise
8441,i cannot describe to you the feeling of frantic alarm that overtook me,fear
1947,i feel completely insulted that someone would think their title allows them to kick another employee out of their office,anger
72415,i am feeling very delighted after watching the ind,joy
114558,i feel that fate has been a mite unkind,anger
63970,i dont care if i ever achieve a perfect looking home or if i ever get to wear something that i feel pretty in again,joy
34123,"(@CoxRocks) Ha, the lead singer gave me a high five and i got one of their guitar pics!",joy
8501,@nick_carter THE LINK DOESNT WORK,sadness
82005,i alba commented on bar a fielding home grown players for part of the game against levante claiming its good for the kids in the academy they can see they can reach the first team if they work hard fc barcelone jordi alba i feel good and i m fitting in,joy
12833,i was feeling needy and bothering him to take the headphones off and listen to me complain for a while you can imagine his less than enthusiastic response,sadness
34573,i feel could make ios much more useful rel bookmark permalink,joy
41203,i feel sooooo neglectful to this blog,sadness
21791,i think i m starting to feel disheartened about this relationship,sadness
63440,im aware it feels more sincere,joy
91801,i have mentioned it in previous posts i have been struggling with the sense of feeling numb,sadness
31044,Mom's day dinner was awesome -  can't beat a taco loco - good times,love
91925,i am now onmy bed writing to you and crying feeling defeated and angry wishi can do something to hurt the one i loved just to make him feel what i feel now,sadness
103201,i feel that given who he is he is supposed to be unsuccessful,sadness
136560,im feeling somewhat disturbed thus the need to write,sadness
49461,i have a feeling it doesnt get much attention anymore as she has soooo many delicious recipes,joy
370,@RealBlackWidow But but I dun wanna,sadness
11612,i feel shy because of what i am wearing,fear
61429,i feel like i just broke the pattern and found better things to think about,sadness
97848,im feeling nervous about this game tonight,fear
1897,i feel so much stupider is that even a word im petrified of becoming incompetant to a low extent,fear
41230,i dont want to get my hopes up too much that well find answers but i have to admit that i am feeling hopeful,joy
38410,i am new to pie making feel free to leave suggestions or tips,joy
74802,im feeling a bit beaten down at the moment,sadness
132177,i think ill raid the library at my work and start a new book it feels delicious to read again,joy
17916,i am surprisingly happy and feeling peaceful,joy
82569,i called ericka hoping the feeling would subside because one of the paranoid thoughts i had at that moment besides the feeling of doom was that something bad happened to her and thats why she never responded to my texts the night before,fear
12684,First Natalie and now little Holly. This is mean,fear
7484,i was feeling very jaded recently amp before going on the long bus journey back home i went to the restaurant across the road from the bus station amp ate rice with pork pickles amp a bowl of soup at am amp it was the best bloody hangover cure i have ever had,sadness
48837,i love that i can look out of the window and not see rain but at the same time the sheer heat and sweatiness is making me feel quite angered,anger
120524,i know its bad for me because if feel like reading them makes me feel more dissatisfied with my life,anger
29375,@Late2thePartee feeling any better hon?,fear
89027,i go up into headstand i cannot feel or know where my foot is and i felt out of control and hence i was very much hesitant in going into headstand,fear
18345,i feel as though some precious gift is being stolen from me and i don t yet know if there is anything i can do,joy
42792,i me lovelies well im feeling lousy today my m,sadness
103162,i now again i can feel a little restless and happy but also energized to do a little more every now and then,fear
8826,@SuprnaturlShana but he looks so much better with short hair,sadness
44605,i was feeling a little annoyed at some people,anger
118138,i say starting to feel alarmed,fear
422,i might be afraid of what others will say so i choose something that will not offend others or i might feel anger so i choose something that will inflict an unpleasant consequence on someone else to mitigate my pain,sadness
45210,i really feel listless and burned our,sadness
24367,i used to always use either olay or neutrogena makeup wipes but these are more soapy and i feel more gentle on the skin,love
53891,i honestly feel ok with the plotting of it all,joy
21755,i have the feeling writing will be a bit more pleasant now,joy
96240,i actually feel sorry for you because its such a small thing to get angry about,sadness
36858,im starting to feel like im just a whiney little kid that complains whenever things dont go her way,sadness
60619,i did due to the fact to be honest i feel most of the times that clients opinion are a lot more sincere that commercials,joy
104123,i just realised i have a large head not all my books are gathered up by the librarians lasy hoes gt mrs frark is def my favorite teacher i feel like she really demands attention without getting bitchy,anger
40587,i feel like i shouldnt like other people who arent me because they are prudes and are uptight about my actions,fear
92688,i feel thats pretty doubtful considering im all wound up now and my stomach is just turning as usual,fear
33508,@digitalproduct anytime buddy  I c u @ 701!,surprise
72644,i feel privileged to be a part of such an incredible community,joy
135908,i have done varied things without feeling too rushed or stressed,anger
16950,i post op when he suddenly said it would be hard for him to meet her again for he would feel shy beyond measure,fear
67810,i will focus on doing something that i love something that will make me feel useful every single day of my life,joy
2685,"nothing could get worse, or could it? if it did i think id be on the verge of killing myself or someone else, things are not good anymore",sadness
103379,i feel really complacent about the fact that he went because he was old and knew that someday something like this would happen,joy
35094,when i had to come back from my village last christmas,sadness
61870,i feel ecstatic can you tell,joy
79291,i am here with my wife this means that when i am home studying i do not feel as isolated as many of my peers,sadness
9549,Friday is not treating me well so far.,sadness
34035,i feel fine published on a href http www,joy
3750,i feel that divine nudge directing me to take it,joy
118868,i remember sitting on the couch with a towel around my foot to stop the bleeding feeling defeated,sadness
129612,i wasn t spurred to action nor did i feel infuriated because i think i didn t grasp the enormity of what had happened and how it was going to change the world,anger
663,Hates having to sleep alone,sadness
76179,i wish i didnt have to resort to using pen and paper to show how i feel and then feeling humiliated because of it,sadness
8553,i usually tell her i m feeling pretty annoyed that she s butting in on my quiet time,anger
117145,i did not feel anything during rehearsal for that scene at the ending of episode but after looking at how ji min nuna reacted all my emotions rushed up at once,anger
35235,"@guittaraxx Trust me, that's a GOOD thing. Your 40-something self will thank you.",joy
55721,i feel every ounce of his love in his adoring mouth every bit of more in his strong arms that hold me securely to him,love
13665,i don t want to do the workout but finish it anyway i feel proud,joy
14148,i feel and do the things i want to do with out caring what other people think,love
134392,i feel as though i cannot have a casual written assignment blended in with research and scholarly sources,joy
26279,"@spinallhead Bom dia, Uï¿½tisson!",joy
11280,Hating GCSE geography,anger
102932,i felt bad at first like a very terrible man but the bad feeling passed with each delicious bite,joy
58502,i feel really useless these past days,sadness
60980,i feel like i look like a doll but when i want to put in in photos i always look like a frightened doe,fear
112548,i feel all these savage pains that have entered my body and heart sweeping broadly throughout my veins i have this sense that who i am has been torn apart,anger
109102,i am feeling a bit cranky and bingy,anger
35695,i feel so amazed because i just found a precious gem with you by my side nothings a problem with you by my side oh,surprise
85034,i feel like a grouchy old woman go away,anger
100012,i allow myself to feel a little insulted by claims that all i do is guess market direction,anger
590,i just feel so dazed and confused and stressed out over the last month or so of school and everything thats going on,surprise
26271,i feel like a total prick for using such a vile word as prick,anger
19984,"@SashaBoucher omg! i know, and it ruins my weekend!  suree, if you want too.",sadness
28591,i want so much to be loved still but i feel greedy,anger
134716,i feel i just fake a smile,sadness
59985,im feeling indecisive and it scares me,fear
86350,i was feeling a bit weepy as emma can attest to because she called me,sadness
115886,i feel like i need to keep my purchases in check because it reminded me of my carefree spending days a little too much,joy
21409,i was thinking of my baby and feeling horrible that maybe she could tell i was sad,sadness
105714,i can feel my body is at a place where i can do this type of exercise without it feeling abused,sadness
61454,im the type who doesnt use a moisturizer as my skin is too oily so this product is designed to contain a ton of moisturizing ingredients that will make my skin feel lovely without oils,love
99346,i to give her something that makes her feel valued important useful,joy
33086,@tarynromanowich I understand  Computers are fun again!,joy
59385,i say feeling quite benevolent,joy
80137,i love that feeling there are few things more wonderful than losing all sense of time in a book and waking up to find that the world has moved on even while you were stuck in a haze of fiction,joy
123000,i chose not to be a devout christian is because a lot of people gave me a lot of grief for just being a woman and made me feel ashamed for having a body because it tempted men,sadness
58181,i feel my needs have been met and ideas respected,joy
35327,@hockeygal4ever SSSSSSSSSSMACK!!!! Get back at it girl!  Are you doing WW?,neutral
12807,@stoc just found out they are closed on mondays!  working on a backup plan,surprise
97690,i feel more positive more energetic more focused and determined,joy
37850,i already feel my legs aching now,sadness
37342,Trip to the zoo today,neutral
123538,i feel strangely hesitant to even talk about this because it feels like i am bragging or something but few things satisfy and nourish me more than intimacy,fear
76467,i still feel distracted by this scratchy freaking outfit from hell,anger
102564,i know it will be difficult and i am going to have to work harder than ever but i feel like after having a mildly successful year i can gauge how much work i put in last year and work harder this year,joy
12752,i began to feel my legs becoming irritable,anger
4932,i feel a very special gratitude to be alive to celebrate this and other events,joy
7320,i feel like the appeal has something to do with people s longing to play to feel beautiful to dance to not be so burdened by the pressures of everyday life,love
610,i made a couple of mistakes with payroll that left me feeling dumb and incompetent and that started a landslide of second guessing myself,sadness
85897,i am feeling beyond thrilled,joy
106760,i feel it could make the difference for this very talented team to get them closer to the promised land,joy
57454,i feel irritated a href http alycevayleauthor,anger
63135,i feel it is finally acceptable to compile a christmas wish list,joy
11968,i was supposed to have done the night before and if im not feeling well shell go pick up my lunch for me,joy
106696,i just feel very defeated,sadness
128637,i have been feeling dissatisfied with my growth in the lord because as i read the word it becomes more and more evident to me that there should be ongoing profound changes in my life if i am truly working out my salvation in fear and trembling,anger
12025,Nice days like this make me miss Alki,sadness
32275,i feel even angry sometimes,anger
31449,i wanted to stand outside my comfort zone but also because i encountered something that i feel is important to address,joy
66707,i feel the need to wash out my ears just cause its so vile and,anger
88166,i remembered reading training paynes entry about him feeling irritable a few weeks ago and it clicked,anger
129778,i retrieve the feeling of stupor and surprise it holded and determined that holds what i desired to make,joy
9433,i did speak to her the few times throughout the four years her voice made me feel all giggly and giddy,joy
123593,ive trusted someone with my feelings theyve forcefully blamed me for not being stronger or better whatever it is im supposed to be,sadness
108127,i guess in my head ive connected dot i wore my hair in a ponytail age to to dot i feel so ugly even though that latter part was just puberty and pubescent boys talking,sadness
32258,i must admit im feeling pretty resigned to being a dialysis patient for awhile,sadness
37308,Happy Mothers Day to All the Mom's out there!! We Love You!!!,love
116110,i feel positively devastated mind blown gaskets just melted from the heat,sadness
88538,i am still feeling cool fresh and energised,joy
42414,i feel is superior to me,joy
21550,im feeling so appreciative of your enthusiastic response to the fabric kits,joy
6057,i took the oportunity to turn as much away from him as i could curling into a little ball and feeling completely doomed,sadness
51804,i really feel for the families of the guys who ve lost their lives and i miss my mates who are dead,sadness
106179,i was completely feeling ignored and it had been a pattern since the day i met him,sadness
124070,i feel empty again as they are of my might and making,sadness
98411,i know that i wasnt feeling very hopeful about the cycle with the a href http www,joy
18743,is spending her Saturday morning taking notes for a research essay because some stupid whore recalled the book I'm using. Not fair,fear
23533,@coollike FAIL,fear
31767,"@alekandsteph thanks for adding me, glad to have you",surprise
91580,i feel violent again,anger
116177,i feel it in this gentle breeze,love
23853,i realised tonight that i feel afraid of being judged,fear
74846,im pretty excited about my course schedule for next quarter so im not feeling all that bitter about it but its hard not to whine about returning to class,anger
29035,"@penpen72 Haha, true  thankfully the regular keyboard does the job... most of the time.",joy
95814,i wondered if she s actually just out of touch with her feelings or if she really feels as emotionally cold towards others as she acts,anger
102334,i will try very hard to feel but not react toward others in moments of strong emotion,joy
71795,i feel like it s a conspiracy sometimes someone at the top some rich asshole banker turned economic overlord decided to tell all the elites running society,joy
20037,@RealBillBailey morning Bill,neutral
33993,what a lazy sunday... I love lazy days...,love
14288,i have to say after driving it with the volt system placed within i feel terrific about the driving dynamics of that architecture,joy
133006,i have been feeling some of that for a year or so and lately i am really annoyed by them,anger
91904,i feel so fake especially when i am with friends and family celebrating,sadness
7491,i have three hours to do my hair. and it STILL won't be straight,fear
87433,i had promised the blog would be better this week but right about now im feeling very very rubbish and cant be bothered with anything apart from moping around for the next few days,anger
108234,i didnt say sorry and it was so cool because alfredo could feel the spirit and he totally liked the scripture,love
108482,i am already feeling nostalgic for our summer space,love
116223,im already feeling burdened and my calming force is gone,sadness
131987,i feel a lovely sense of accomplishment seeing my sisters amazing bears and my wood work together complementing each other is so wonderful,love
40955,i feel so burdened by all these feelings,sadness
26479,@DanielleBean peace &amp; quiet.  Enjoy it while it lasts!,joy
91414,i feel like its some competition to be funny and be on the inside of all their little jokes,surprise
107014,i was also feeling terribly unloved,sadness
93576,im melancholic and distracted i often find something bizarre to feel romantic about,love
9452,@grossnoises i miss yoooouuuu!!!!,sadness
55060,i began my day feeling frantic and by the time i came home i was completely drained and unable to do the adult things i needed to do like laundry and shelf building,fear
77913,i often feel like me serving is more about justifying my own life as being worthwhile and not really having an impact,joy
6089,i feel horribly bitchy,anger
40355,i feel so very like fuck you you fuckety fucking fucks how pathetic you are incapable of saying hello to another human being you crass fucking critical super cool whatever fucks i cant stand this city of young college types where are the grown ups,sadness
73528,i feel strongly about amused,joy
2258,i feel so respected todayschool girls young st george girls eat friggn hot chips dipped in a bucket of ketchup,joy
132455,i was sitting on a balcony watching the ocean feeling peaceful casually reading along when it seemed like a spotlight shone right on those verses,joy
21053,@foxmarta Look forward to seeing the resume!,joy
134542,i feel like fashion is an artistic expression of who you are,joy
40998,i feel as if im being blamed for something i know i didnt do,sadness
65551,i can tell that you ve been neglected and i get the feeling you ve not been satisfied in a very long time,joy
82443,i feel honored to do it for them,joy
47569,i havent officially announced this pregnancy on social media yet because there have just been too many scary things going on to feel excited and safe,joy
44822,i havent debuted them yet but i feel even more confident about my purchase after a friend sent me a href http online,joy
40899,i want to feel a little special i always go to my chanel rouge coco lipstick in paradis,joy
51998,i feel that the themes this books presents are those valued by christian parents,joy
54707,i feel so glad to be here in this city where a carnival of classical arts is still thriving,joy
36885,i was feeling really sad and anxious today we wen,sadness
127543,i feel that his kids are almost all adults and yet here he is giving them all this time and energy and he is annoyed when i ask for some of his time,anger
27357,i collapsed it until the next time im feeling energetic,joy
107348,i cannot help but feel skeptical of the real motive and intentions of this donation,fear
101735,ive been feeling needy lately,sadness
6037,Busy day! No time to tweet  Bmore what's happening this weekend?,sadness
14294,Britain's got (good) Weather. I wish I had some of that over here.,neutral
130952,i suffer a feeling of dissatisfied,anger
38214,@stephenTiano Esp with Twitter access! the party NEVER stops - even &quot;at nite&quot; cuz it's always daylight &quot;somewhere&quot; around the world!,sadness
36013,i feel rich when i donate to good causes,joy
69610,i feel rejected and abandoned,sadness
110501,ive been feeling the onset of a relapse lately and believe me it is not unwelcome,sadness
34451,i feel like posting a song jump in the pool by friendly fires,joy
18645,@mpellegrini hurts to be you! Sunshine all weekend and you don't get to play. That's sad.,sadness
91303,i just didnt feel like the ending satisfied that desire,joy
108229,i do feel quite nervous when the tutor distributi,fear
17841,Bah a coworker ran into work late and her bag smacked into my knee  it really hurts now,sadness
34951,when i was stopped by plain clothes policemen because the car i was driving had overturned on the avenue i had been driving too fast,fear
123139,im not feeling doubtful or whatever else,fear
136101,i feel bad that i was sick on gabriel s birthday but it s not like i planned it and he was very happy with his new lego set,sadness
126074,i want to mute myself from a certain email threads thats not relevant to my situation or feeling and in result that makes feel isolated,sadness
21,"Wondering why I'm awake at 7am,writing a new song,plotting my evil secret plots muahahaha...oh damn it,not secret anymore",joy
126355,i was only just on vacation a week ago i feel drained,sadness
34291,i'm tired but i'm in a good moood,joy
77396,im feeling a bit adventurous i can snap in the rather subtle shoulder pads if i can remember where i put them,joy
35549,i do that i feel very insecure in the beginning but its worth doing it,fear
