,text,emotions
5407,i feel numb tired and very sad,sadness
5408,i feel like every once in a while i write something worth talking about but i just usually feel pretty timid,fear
5409,i woke up feeling quite artistic therefore i wanted to showcase it through my outfit,joy
5410,i wasnt sure why i was feeling so grouchy but now its pretty apparent,anger
5411,ive been feeling very listless lately it feels like my life has come to a standstill and nothing is happening,sadness
5412,i readily accept the fact that sometimes boundaries must be set and standards upheld i look to another example for comfort when i feel i m doomed by my tolerant disposition,sadness
5413,i further cant shake off the feeling that i got rejected at google because of me being intersex and vocal about it,sadness
5414,i had a horrible feeling that i or the others would get distracted and that the message of the book would not be effective,anger
5415,i feel rotten void of all strength both in body and mind im very angry and very sad at the prospect of not being able to hear her wise words or quirky phrases,sadness
5416,i began to write this post i was feeling very unhappy,sadness
5417,id over analysed it and its just the changing seasons getting me down though this year i feel unusually eager for winter to come,joy
5418,i was driving along feeling a bit hopeless,sadness
5419,i asked him what i could do to get rid of what i was feeling i was petrified he would lock me up in a psychiatric ward and so i played down a lot of what i was feeling,fear
5420,i do not want him to grow up feeling inadequate isolated or crushingly insecure about his differences,sadness
5421,i haven t tried to hide the fact i am a horrible speller since childhood i ve struggled and it made me feel stupid,sadness
5422,i was feeling cranky cuz i didnt have enough sleep but blogging calms me down,anger
5423,im a big fan of making due with whatcha got but sometimes i cant help but feel dissatisfied lacking,anger
5424,im just feeling so depressed right now,sadness
5425,i cant name any chris brown song let alone one that i like because every time ive been forced to watch him perform i just feel disgusted by the fact that they allow him to perform and that some people seem to like it when he does,anger
5426,i love food blogs so feel free to link to yours here,joy
5427,i too have steps to help me achieve the feeling that i m mentally and physically more superior than i really am,joy
5428,i am already beginning to feel the heat and i am more determined than ever to do well in my studies in my mye prelims and more importantly my olevels,joy
5429,i ended up feeling so idiotic,sadness
5430,i feel like a cranky year old,anger
5431,i think about it one of the things that happens is that i get satisfied with the way i look and feel i get complacent,joy
5432,i am not scared of feeling sad,sadness
5433,i dare say you may very well feel confused and disoriented if i dont throw some frame of reference at your eye sockets,fear
5434,i feel i missed my nutrition as i needed more water and something to eat as i entered the third and final lap,sadness
5435,i think im the only person that actually bounces when shes feeling bouncy lol p im hungry,joy
5436,im trying not to let this become something better suited for the other journal but i just feel so listless,sadness
5437,i got a feeling this might be the most romantic scene,love
5438,i really did feel like a kindergartener and getting my hands all messy with paint,sadness
5439,i have a few events worth of photos to deal with for flickr about which im feeling a little less uptight than i was when i pulled everything off the site,fear
5440,i am feeling hopeless,sadness
5441,i must be permitted to observe that it is not the feeling sure of a doctrine be it what it may which i call an assumption of a href http en,joy
5442,i feel like a pair of cute shorts would be in order,joy
5443,i can get my hair cut short and feel reassured that it will grow out eventually,joy
5444,im feeling all jolly and stuff i wanted to pop in and say hello,joy
5445,i hate feeling like i m being rude so i would get even more angry when i was rude to one of them,anger
5446,i feel so furious even if someone mentions his name,anger
5447,i just feel like this really fucked me up,anger
5448,im just feeling glad that my sa results can pull up my sa results so i dont kinda need to worry much,joy
5449,i will feel it eventually but a wasn t sure,joy
5450,i feel sympathetic in wanting a viable rd party but not if thy create yet another duplicitous politician to get it,love
5451,i feel very at ease on the back porch and i am excited to see how this space evolves and also if i can keep ym herbs alive,joy
5452,i feel it my solemn duty to trash the latest study from online publishers association of its year old internet activity index which tracks our usage of e commerce communications and content and search services over time,joy
5453,i feel very honored and proud says parton what do dolly parton and the energizer bunny have in common,joy
5454,i feel extremely lucky and blessed to work with such outstanding young ladies,joy
5455,i often feel like the worlds smartest moron because while i am very intelligent i obviously dont use any of this gray matter in my head for anything worthwhile,joy
5456,i feel peaceful in waiting for the day god has chosen for her to come but i am also ready to get my body back and have energy,joy
5457,i feel isolated mostly because i send the message that i want it that way,sadness
5458,i kinda feel guilty bout blogging right now when im supposed to look after the fire but i really wanna study,sadness
5459,i crave for that warmth the feeling of loving and being loved,love
5460,i really didnt feel horny at all which was one of the effects i was originally worried about,love
5461,i know this feeling is very dangerous and could be self defeating,anger
5462,im sorry for boys they will never tell you their feelings were hurt or you embarrassed them,sadness
5463,i feel honored in this lifetime to have the chance to complete this cycle in the way from a mountain spring to the sea,joy
5464,i feel playful and i ve usually collected a few new epiphanies,joy
5466,i feel rich and rewarded simply by having family and friends,joy
5467,i stand in the dark peeing and listening to the sound it makes i can feel a few grains of sand between the soles of my feet and the cool flat tiles,joy
5468,i really have no idea why sometimes i feel rather awkward and after the fight we had the other time it felt even worse,sadness
5469,i feel gorgeous having this woman around me she just really spreads beauty in every corner,joy
5470,i know i feel like something tragic happened,sadness
5471,i was saying as being real and has offered some viable suggestions of what i can do to be more of the wife god has called me and equipped me to be it all feels completely selfish and stupid after reading katie daviss book,anger
5472,i just feel really outraged,anger
5473,i feel extremely proud and honoured to be selected to carry the olympic torch on its relay around the uk,joy
5474,i was disappointed i think at the ending of this book it doesnt feel resolved at all,joy
5475,i don t feel like i am safe anymore,joy
5476,i could feel the vicious stares from some giant anthropoid unbeknownst to me,anger
5477,i think i am capable of talking to isabella without making her feel guilty i said moving her out of the way so i could go to bella,sadness
5478,i feel like ten years of my life have been robbed by a stupid selfish juvenile girl,sadness
5479,i feel a stubborn joy conquering my blood my friends we live we live each instant to its deepest cores collect its treasures trifle with its secrets lave ourselves within its ecstacy,anger
5480,i feel completely fucked and helpless,anger
5481,i feel amazed by the way we can travel thru it at mph with conditioned air and sleeping baby dogs in the back seat,surprise
5482,i go to sleep feeling fine and wake up feeling like microwaved death,joy
5483,i used to think that happiness meant feeling joyful and content all the time but now i realize that without some emotional discomfort a we ll never appreciate the good time because everything must have it s opposite and b we ll never be prompted to grow or make change,joy
5484,i feel as if im watching the delicate surgery of a loved one who went gt into the hospital for a splinter and is now battling for her life,love
5485,i have never considered myself prone to seasonal affective disorder but two months of grey wet weather is bound to make even the most positive of people feel like crap not least because i seemed to be suffering from some sort of illness or other throughout,sadness
5486,i can listen from start to end and feel entertained i m not talking about compilations or pirated cd albums of course img src http blog,joy
5487,i feel like they will stop caring about me,love
5488,i feel offended over the fact that i should have spent time over break with the homeless because it is believed that he is no where for on the street,anger
5489,i sit thinking about my past eating habits and how it s quite possible that it has led to the puffy eyes in the morning feeling lethargic or fat,sadness
5490,i can say is that i feel myself relaxed totally no worried and very very taned,joy
5491,i dont know y but i feel a little disillusioned by all this i just hope that the country s policy makers think over this,sadness
5492,i am feeling rather triumphant in my foresight in making my spirea tour yesterday with camera in hand,joy
5493,im still feeling stuff its not pleasant at all but on the positive side i have no desire to cut right now,joy
5494,i feel like some of the shades are repeats namely that super metallic gold and that frosty pink beige,joy
5495,i feel this gives me license to make a sandwich and watch some ab fab,joy
5496,i can feel him loving me,love
5497,i slowly started slipping up in my diet and feeling defeated because im doing everything im supposed to with no real visiable results,sadness
5498,i feel it looks really affectionate and shows the true bond between a horse and its rider,love
5499,i feel like it will be acceptable and in a way will allow me to write when i do have something really interesting to write about or moan about rather than desperately try to fill a page or pages with just my rambling,joy
5500,ill be the first to admit i know little about this case but from what ive gathered whether you believe mum is innocent or guilty you cant help but feel for the precious little girl that was taken too soon from this world,joy
5501,i feel i m checking a list of all of the popular ya authors so of course i can t forget ms,joy
5502,im feeling pretty homesick,sadness
5503,i step into a vibration that makes me feel lucky so that i can open to accepting all the goodness that is out there for me,joy
5504,i don t get this feeling and it makes me even more resolved to hold my ground since i m always the one to buckle with everyone else,joy
5506,i feel as fantastic as a beauty and beast moment would have been i did not go through any magical dramatically lit transformations as i exited the first trimester and emerged in the second,joy
5507,im not lesbian d not that she is im just sayin oh wait i actually asked her if i could feel her boobs since she had felt mine and i was amused to find that they were about the size of my palm,joy
5508,i came home feeling really irritated for some unknown reason and i fought with them,anger
5509,i promise i won t feel insulted if traffic dips,anger
5510,i take vitamin d but nothing can replace the pure blissed out feeling i get while basking in the glow of a gorgeous day,joy
5511,i am feeling hiao vain,sadness
5512,i am moping about the house feeling gloomy for whatever reason my mind feels like that dirty fish tank whose filter has just gone kaput,sadness
5513,i think it s an interesting idea to bring in and adds some more depth to the characters i feel it was sort of rushed in near the end with everything suddenly having to do with destiny and what one s destiny was,anger
5514,im just enjoying leaving the door open for the little dogs to run in and out and for me to feel the cool air that will be more and more of a rarity in the coming weeks,joy
5515,i work jobs and feel like without divine intervention i ll never get out of the hole,joy
5517,i feel sympathetic towards her but at the same time i do not,love
5518,i un friended my friend on facebook because i was feeling very emotional and upset about being left out and feeling like i was losing my friend,sadness
5519,i want them gone they feel awful look awful and even with multiple layers of compression i can t hide them,sadness
5520,i feel my vulnerability like never before but decide to live not in fear but in the moment having faith that i will be ok,joy
5521,im mad at the situation and im mad at me for feeling so needy,sadness
5522,i am sad to leave i feel confident that i have empowered my students and guided them to take responsibility for their life path,joy
5523,i was already feeling calmer and learning to let my days unfold instead of getting uptight about whatever i thought should be happening,fear
5524,im surrounded by so much awesomenesss that it feels selfish to every be down,anger
5525,is the clash of metal upon metal feeling absolutely divine,joy
5526,i use twhirl or tweetdeck or any of those twitter clients i feel distracted all day,anger
5527,i often feel reluctant to part with it,fear
5528,ive been feeling so fucking hateful,anger
5529,i have been working hard on pushing my selfish feelings aside and focusing on my wonderful and interesting family,joy
5530,i feel so unbelievably honored to be your mama,joy
5532,i feel like i really damaged myself that week since i had midterms and assignments so i didn t feel like cooking,sadness
5533,i white but i m old no wonder they were a little hesitant maybe feeling a little uncertain of their chatting skills but they re a lot better now,fear
5534,i think if i ever find someone i can have fun with who has the same feelings for me life will be splendid,joy
5535,i depend on what others thing and feel about stuff rather than just trusting that if god said to do it that its the right thing,joy
5536,ive been feeling lonely lately and i do not know why,sadness
5537,i had the horrible feeling that he was suffering in some way and even though i technically expected it soon,sadness
5538,i must have done something bad because i feel like im being punished,sadness
5539,im feeling confused on how to view the revolution now,fear
5540,i did feel a bit offended by this separation but having checked the first few entries out i suspect he made the right decision http christopherschwaab,anger
5541,i just love the feeling to shop shop shop then admit mama im broke lol,sadness
5542,i do feel it was a real accomplishment for me that i read that because i had always felt intimidated by munro,fear
5543,i have been struggling with feeling anxious ever since this weekend,fear
5544,im feeling more than slightly jealous that i dont have that same type of relationship,anger
5545,i thought if i can help someone escape for a couple of hours from the pain or boredom in their lives or help them see and feel a world of love and beauty that would be a worthwhile contribution to humanity,joy
5546,i started to feel really hot as if i was going to burst into flames,love
5547,i didnt feel resentment in any direction at her or me just i was impressed to know how far she had gone,surprise
5548,i was feeling pretty trusting and im glad because it blew over pretty fast minutes maybe,joy
5549,i am starting to feel that i should not name my posts with on it because it would drive me mad pretty soon,anger
5550,im feeling mildly depressed,sadness
5551,i feel they say time heals all wounds but the scars i have of my tragic loss will never leave me,sadness
5552,i know ive written about this in the past but with christmas just around the corner i feel it is an important time to remember how to treat others,joy
5553,i booked in still feeling uncertain about why i was in alice springs in this hostel and even why i had been prompted to come to australia at all,fear
5554,i feel a bit shocked but not the intense sad feeling im not really close with him but hey hes someone that i knew and ill never see him again,surprise
5555,i have a feeling that albedo is fond of the little one as well,love
5556,i was feeling a little annoyed at how messy my house was,anger
5557,i feel im teaching him how to be a smart self sufficient independent gentleman,joy
5558,i mean like who doesnt like this feeling but being too much would simply make you bitchy,anger
5559,i still feel all those wounds to my heart and i m always afraid that i ll be hurt sooner or later,fear
5560,i feel so pissed off when i discovered that it couldnt cover my forehead completely or perfectly,anger
5561,i have gone into this whole process feeling more determined than ever that while our life at home is certainly going to change and our family will grow by two tiny feet my blog will continue,joy
5562,i didnt even know i was hard but now i can definitely feel it my cock aching against the cold skin of his hand,sadness
5563,i will feel often feel very frustrated and be a bit short but the main symptom is just total sadness that seems to encapsulate me from head to toe in a way that zaps my brain into barely functioning,anger
5564,i feel alone in lots of aspects,sadness
5565,i just cant help it its going to be sketch only day though so that i wont feel drained out too early next week,sadness
5566,i kazuya subaru said slowly as though testing the feel of the name with his tongue i hope you re not just some rebellious little boy trying to impress your peers,anger
5567,i feel not unhappy,sadness
5568,i feel sad with the fact that ill be leaving batangas na,sadness
5569,im feeling a little neurotic this week,fear
5570,i don t have a problem with inclines yet i feel very unsure walking downhill,fear
5571,i was feeling all wonderfully fucked and happy he had to pop my bubble,anger
5572,i have been feeling crappy the,sadness
5573,i lived with my mum and dad in our family home in hampshire for around twenty years before i headed for the big smoke and even today three years later i still sometimes find myself feeling homesick,sadness
5574,i feel manipulated into having to produce something perfect for the rest of the worlds to approval instead of birthing something new with a life of its own that i will love imperfections amp all knowing the secret struggle we shared,joy
5575,i feel like the shy girl hiding in the corner when i have an opportunity to reach out to other photogs and make connections,fear
5576,i thought i was wrong to behave so unreasonable towards you but thinking back and looking at those tagged pictures of you and your friends something inside me feels so hurt,sadness
5577,i feel artistic yoga should be incorporated as part of ones lifestyle,joy
5578,i ought to feel quite terrible i tell myself,sadness
5579,i feel worthwhile are the days im in philly and steve doesnt want me working for him for a pittance so he only has me come in a couple days a week,joy
5580,i can t stand people in the kitchen and i feel is rude to tell them to go take a hike right,anger
5581,i have this special bond with my niece and nephews and even to all my small cousins that they really feel entertained and comfortable around me,joy
5582,i feel foolish for being lazy and avoiding the spiritual meds that christ has given me at my disposal,sadness
5583,i was feeling jealous of my friends who are taking observable s,anger
5584,i feel my entry here will be a bit lame,sadness
5585,i feel so vulnerable to have a stranger have access to the bits of my life that are stored on that phone old emails texts pictures of lila,fear
5586,i don t tell you this bit of knowledge but i must gywn is feeling quite ecstatic all of a sudden domina alexandria what if i told you that your family knew that this day would happen,joy
5587,i wonder how does god feel about our seemingly heartless worship,anger
5588,i feel so fucked up i feel so hopeless,anger
5589,i feel as if they missed a moment of history that was real and that was pivotal,sadness
5590,ive been feeling morose and sorry for myself lately,sadness
5591,i realise that i generally feel that i should be doing something productive and if im not i feel bad,joy
5592,im feeling pretty confident,joy
5593,i like to consider these splurges necessary as i am now at the point where i feel uncomfortable going out without makeup on,fear
5594,i had the almost unshakeable feeling that i had somehow been abused in the same way a young girl would feel after being drugged and raped,sadness
5595,i was feeling a little bit better,joy
5596,im watching eraser and i cant help but feel amused by the absurdity of arnold s,joy
5597,i feel his finger tips ghost over my face his gentle touch pulling my eye lids closed as they continue to explore every inch of my face with soft sweeps and caresses,love
5598,i didnt feel so dissatisfied with it all,anger
5599,i think anything over miles feels worthwhile to me because unless its a race effort miles just doesnt seem worth getting sweaty and needing a shower,joy
5600,i think i can completely be okay without harboring any intimate feelings for you because i hate losing logic and feeling foolish over love romantic love,sadness
5601,im realizing that i just need to stand in the in between and feel all the messy and the beautiful at the same time in order to experience it all,sadness
5602,i still feel like a dirty disposable piece of trash branded with the words i m easy on my forehead,sadness
5603,i gotta say sometimes it is a constant struggle not to feel bitter and disappointed,anger
5604,i think that actually laying a brick down or painting a wall will somehow make me feel more useful,joy
5605,i am thankful for the ability to share my thoughts freely on my blog and feel no shame there was a point i was afraid to blog because of what people might think of me,fear
5606,i feel so annoyed and restless,anger
5607,i feel so honored and grateful to have met kassim selamat of the swallows during my trip,joy
5608,i likened the court proceedings to a very bad play and said he was feeling very discouraged and powerless,sadness
5609,i feels stunned abandoned and afraid despite having loyal kinsmen eustace and jude are his cousins and friends and serve as his attendants leo is also a cousin and friend although he has disowned his aristocratic heritage,surprise
5610,im feeling playful enough to accept it gracefully,joy
5611,i love that feeling and its rather unfortunate that i cant write like it all of the time,sadness
5612,i do not want my son to feel it is ok to be the same way,joy
5613,i feel rushed because i am aware that there are other people waiting to use the program,anger
5614,i know that at the end of the day she will make her own decisions and that its probably not my advice that she wanted but just for someone to listen and i feel privileged to have been that someone,joy
5615,@ThinkReferrals oh man I'm jealous!  just got it?,neutral
5616,i call a friend and hear news that makes me ecstatically happy sitting up straight in my chair i feel myself grow a little weepy,sadness
5617,i arrived at the end of it feeling peaceful and happy,joy
5618,i know how it feels to find someone who is irresistable and remain innocent,joy
5619,i just have this feeling when it happens here and i think it will in the next years the pot with boil over into a violent grassroots uprising followed by a military coup,anger
5620,i guess i just feel like i dont see many who seem like they would be excited for me to approach them,joy
5621,when i qualified for form i i was one of the three pupils who qualified for form i that year,joy
5622,i was feeling defeated and like i was failing at being a good parent,sadness
5623,ive been feeling very lethargic with the fact that i worked till plus on days that i need to pay back the hours for my lessons days and sleeping at plus every night ever since the beginning of this week,sadness
5624,i am feeling excited my doubts seem to have dissipated and i just want to get on the bus to start the day,joy
5625,ive kind of always seen robert browning as this lesser poet next to ebb because while my year old i feel things more deeply than you self broke down crying in class while reading aloud from one of her sonnets from the portuguese its really beautiful ok his stuff was kinda eh,sadness
5626,i and m have come up with to help me to feel my submission on a day to day basis and feel as if my submissive self is alive and well,sadness
5627,i always feel so rubbish and dissatisfied,anger
5628,i know how it feels to be blamed,sadness
5629,i feel that i have been wronged by someone i tend to tell myself that it was no big deal that i will just forget about it,anger
5630,i feel so disillusioned about college,sadness
5631,i dont exactly care anyway haha because i like posting to a dead blog because i dont feel so pressured that way but in the event that this gets discovered just like how jiayi still can come upon this site yep the above paragraph goes to you all,fear
5632,i realize how defensive i was sometimes and i choose my friends not because i feel superior but because i dont want to be hurt i wish i had more courage to trust someone without expecting the worst at the beginning thats why when i saw the courage bracelet from a href https twitter,joy
5633,i feel there is one thing that was never resolved and i wonder if it will ever be brought up in the future cause it could be huge,joy
5634,i really tuned into this feeling of not ever being alone and what it is,sadness
5635,i always feel very nostalgic when i look at this,love
5636,i was almost sure my angela knew i was there and if she did not she definitely could feel my presence about yet i was afraid to disrupt this moment of her first walk in springs early arrival,fear
5637,i feel very confident in ascribing that loss to racism no matter how the other feel about that label and who knows what the other are up to,joy
5638,i were to say i love my mum i would have to first admire her and feel affectionate towards her then proceed to think or do certain things that are based on the impulses of that admiration such as helping her with the dishes or at least the thought of wanting to help her do the dishes,love
5639,i was feeling annoyed that i agreed to sub for a friend in nursery during the second two hours of church now for two weeks in a row,anger
5640,i think i was feeling somewhat restless because aisling did all the work for averys party so i felt the need to do something as well,fear
5641,i just don t like that feeling when you re jealous,anger
5642,i am starting a new series called good morning to help me and you feel more at ease and joyful about mondays,joy
5643,i have never bought one and used it because i feel like my life would be doomed if someone read it guess they can here if they found my journal but anyways,sadness
5644,ive been feeling a bit disheartened by it lately im not even sure where its come from but i just feel like i cant put together an outfit remotely interesting enough to show you guys,sadness
5645,i started feeling grumpy we reached the house we were going to be staying at,anger
5646,i truly enjoy not wearing running shoes feels like all the most popular amped dvds are new regualar exercise routines,joy
5647,i sit here on my couch and catch up on tv shows i have recorded i feel strangely melancholy,sadness
5648,i don t think this is the place to be expressing my obviously sad feelings at this news but suffice to say that it was on my mind all day and the gloomy grey clouds that had formed over the mountains really summed up my feelings,sadness
5649,i dont have a solid reason for beginning self harm it was a number of things really but i just had these feelings of being worthless that no one would ever like me that i was ugly that i didnt fit in that i was horrible,sadness
5650,i parse out how i am feeling i am delighted for every aspect of our travels,joy
5651,i feel would be acceptable to adwords advertisers,joy
5652,i feel like it is almost vital that if i do not find more answers about a href http home school,joy
5653,i used to feel like this at one point as well,joy
5654,i feel is not quite discontent more like a dull anxiety,sadness
5655,i havent painted for a while and yesterday i was feeling a little artistic,joy
5656,i was feeling more nervous than usual,fear
5657,i feel sad about it,sadness
5658,i feel intelligent when i wear glasses,joy
5659,im feeling much more amused than i was ealier,joy
5660,i am feeling quite disappointed with the pouch as i actually prefer a book cover,sadness
5661,i feel like this is something i can do well and its helped me out of tough spots before,joy
5662,i find myself gravitating more towards the outdoors board or the automotive board or if im really feeling adventurous the politics board,joy
5663,i feel i was pretty successful,joy
5664,i dont know peoples lifestyles but i see a lot of people frown and i feel i have to frown too it has beaten me,sadness
5665,i came back feeling invigorated and lifted,joy
5666,i was at war yet feeling so incredibly peaceful empowered and motivated,joy
5667,i feel like ive never despised a person so much like u,anger
5668,i was sad because i didnt want to be alone on christmas it was my first christmas without my family and friends in years so it was expected that id feel gloomy that day,sadness
5669,i feel naughty when i wear stockings,love
5671,i did however feel a bit shocked when the rim of a tire shot through one of the back windows and out the other,surprise
5672,i went in looking and feeling absolutely miserable,sadness
5673,i feel that i should get a certificate that says for your suffering over the last years so heres a little something something for your trouble but unfortunately schools dont offer that,sadness
5674,ive been told many times to just keep the faith but waiting does make me feel more and more uncomfortable and hopeless as each day goes by,fear
5675,i feel quite jolly today now,joy
5676,i feel exhausted just watching the election unfold over the past twenty months or so,sadness
5677,i know we dont have the most perfect relationship i know i can be really shy around you sometimes when i shouldnt be but i just feel obnoxious when im not,anger
5678,i feel amazed i can compress my difficulty so neatly into one sentence,surprise
5679,my grandmother died suddenly last summer,sadness
5680,i feel giggly every time i open my e mail and there is a message i love you a million billion gillion plus in my inbox,joy
5681,i think that now if i were to ride it without you or with another person present i would feel disheartened,sadness
5682,i feel invigorated empowered hopeful and all together excited about who i am and where i m going,joy
5683,i feel so groggy cause i hardly slept in the flight,sadness
5684,i just feel so empty and emotional now,sadness
5685,im feeling determined and motivated,joy
5686,i feel you caring even if you will insist you are mean,love
5687,ive grown accustomed to my gun and it feels much less violent and more controllable to me than his gun,anger
5688,i mind blower how it compares to execrable climbs in the philippines feel favourably impressed by kennon technique in baguio tagaytay in batangas or bugarin in antipolo,surprise
5689,i feel as though the only acceptable reaction to that is buying a gun to put myself out of my misery,joy
5690,i have a feeling this might be a very boring list,sadness
5691,i feel things for everyone in my fucking life i wish i could just shoot them and then do what i feel i need to do to satisfy my curiosity savage urge,anger
5692,i show the way i feel the less i find you give a damn the more i get to know the less find that i understand innocent the time we spent forgot to mention were good friends you thought it was the start of something beautiful,joy
5693,i did complete more this afternoon and it went a lot better probably because i was feeling determined not to be so handicapped by pregnancy when i feel fine,joy
5694,ive know that ive been pregnant ive had the luxury of feeling relaxed and excited for less than of them,joy
5695,im wearing when i feel super sunny,joy
5696,i love when people help me when i m feeling discouraged or don t know what to do,sadness
5697,im so excited but at the same time i feel a little nervous,fear
5698,i have to learn how to type all over again but i feel incredibly glamorous like an old time movie star,joy
5699,im riding before again starting actual training whatever that might mean doesnt feel wildly strong,joy
5700,i hope to look back in old age and feel glad to have spent so much of my time doing the things i really enjoy with the people i really love,joy
5701,i feel honored to be a part of this years issue,joy
5702,i feel disempowered and victimized i placed my hopes and dreams in someone who didnt deserve it and now,sadness
5703,i stayed on and enjoyed a few hours a week of sitting in the dj booth listening to hip tunes and feeling cool,joy
5704,i was thinking about recently how i dont think i can remember more then a couple of hooks that were sober or anything that makes me feel i had a slutty drunken hook up last week and literally this guy was biting my neck off,love
5705,i am talking to i provide more or less detail about the work but other than perhaps my one writing friend who i work through all my ideas with i also feel a little uncomfortable telling people about my work,fear
5706,i feel kind of listless and angsty tonight,sadness
5707,i know that if im feeling this way there are guys in san francisco that are equally as furious,anger
5708,i wake up the following morning feeling exhausted and not having any good reason,sadness
5709,i feel like i probably would have liked this book a little bit more if it wasn t such a simple story line,love
5710,i am feel very privileged and excited to be involved with this project,joy
5711,im sure there are many stages to feeling like youve arrived and in between lots of time when youre not sure if youve gone anywhere at all but for now im riding the wave,joy
5712,im feeling very apprehensive about leaving him,fear
5713,i feel heartbroken that he was unhappy here,sadness
5714,i feel so invigorated i want to hold you in my arms forever i want to kiss your soft lips and stare into your eyes as if tomorrow does not exist,joy
5715,i may not feel bouncy happy and full of energy but hey thats alright it wont last forever and i can cope,joy
5716,i ask for you to take from me what i feel is too much and i sometimes afraid to say wonder if you really care,fear
5717,i once said my life dream notea wish it does not mean it can easily happen but its just my dream like how some smth wants to study law in harvard is to have sex with jeremy piven but now my whole body feels so ecstatic whenever i see al pacinos picture,joy
5719,i wont be having this bad feeling of getting frightened so its all well,fear
5720,i feel it will be very delicate on the small side and hopefully a pop of color,love
5721,i feel so honoured when i see all the work that has been going just into the cover of my book and it makes me very excited for it to finally be out,joy
5722,i feel a bit distressed because of being unable to breathe as deeply as i would like,fear
5723,i feel happy whenever i get to do that homework,joy
5724,i pay closer attention i notice that i feel unsure about whether i m communicating all this clearly,fear
5725,i feel vile a href http potheadpolarbear,anger
5726,i just deleted everything i had typed after that last sentence because it began to segue into something that made me feel too vulnerable,fear
5727,i realize that compared to her i got it made but it makes me more confused of why i feel discontent angry and bitter at the world,sadness
5728,i wouldn t want that to happen being the gentleman that he is seemed to take into account my feelings and knew i liked to read so he gracefully sent me his book grid down reality bites,love
5729,i find too that drinking one more cider apart from old rose as opposed to wine which leaves me feeling groggy or vodka which fills me with vodka hate is juuust fiiine,sadness
5730,i just did not feel that at age five it was already determined rissa was going to be such an idealized version of a woman hawke imagined,joy
5731,i feel so remorseful not bringing anything over,sadness
5732,i go on the more i feel like i should accept my fate my destiny as another worthless fat ugly unloved overly nostalgic writer who kills himself or freezes to death as a bum in the gutters with nothing but his words that no one will read until long after his death to show for himself,sadness
5733,i feel morally superior when i eat it img src http s,joy
5734,i feel like i am ungrateful more than im thankful,sadness
5735,i want to terminate the contract but feel like i cannot without being really petty,anger
5736,i feel are unkind it hurts me deeply,anger
5737,i did the entire time was notice all of the historical inaccuracies and generally feeling very disappointed in this supposedly history laced event,sadness
5738,i am so used to the way trax moves what every single subtle shift means his gaits and his foot falls that other horses feel awkward to me,sadness
5739,i nursed myself through swine flu back in all alone in quarantine and feeling absolutely rotten i still took the time to change the bedclothes toothbrush and wipes door handles etc with antibacterial spray to try and eliminate the germs from my house,sadness
5740,i can think of is the desire to run away with my feelings of uncertainty uncertainty about the works of my selfish brain and tired heart,anger
5741,i sit trying to learn how to type with nails i decided i wanted nice nails for christmas so i will suffer through the feeling that my nails cant breathe and the gentle pull of curlers in my hair,love
5742,i haven t taken any pain pills for several days due to the fact but i m feeling a bit tender tonight so i might take some soon,love
5743,ive been feeling highly irritable with anyone who in my eyes cocks up or is being an unreasonable prick,anger
5744,i know that i feel somewhat envious of those families who grow chickens and ducks who live on farms and ride horses,anger
5745,i know nothing happened but i can t help feeling disturbed by it all,sadness
5746,im feeling rather fond of it again,love
5747,ive been feeling really lethargic easily these days and im attributing it to the lack of exercise in my daily regime,sadness
5748,i feel sure you have some rules for me but i actually dont want to hear them,joy
5749,i feel giggly current song vast flames,joy
5750,i still am feeling irritated from my dream and make a mental note that i really never want to go to india for any reason,anger
5751,i have gone through periods of disliking and questioning my relationship to periods of feeling really needy and lovey with him,sadness
5752,i would really recommend taking this approach because the last thing you want is to feel disappointed when your little nugget arrives,sadness
5753,i expect from myself makes me feel even more bothered,anger
5754,i feel he devoted himself a href http monbocolo,love
5755,i run when i need to escape when i feel uncomfortable or scared when im angry when im worried,fear
5756,i feeling so lonely right now,sadness
5757,i get out of t he car i feel ecstatic and alive and free,joy
5758,i would have preferred one that doesn t show up but i don t feel like paying for something that unimportant,sadness
5759,i feel intimidated by my peers,fear
5760,im afraid of not being able to go to the school i want because of suffering grades,fear
5761,i am doing it so much that apart from increasing the depth of the wrinkles people i am in meetings with feel i am constantly dissatisfied,anger
5762,i confess that the dangling branch falling off had left me feeling a tad emotional or should i say introspective,sadness
5763,i feel and theyve been very supportive,love
5764,i know that i am going to be incredibly feel the feeling that ive been longing for cause i dont know why,love
5765,i keep getting panic attacks and hyperventilating feeling really paranoid nervous and like the simpliest of jobs are a stress and then next minute top of the world what is it,fear
5766,i am really feeling like god is trying to teach me a lesson in contentment being content with a small home bunk beds etc,joy
5767,i feel like a teenager trying not to roll my eyes at the thought of lame parents trying to sound cool,sadness
5768,id probably feel a little more sympathetic if i hadnt been living without a c for a month but still,love
5769,i feel so pathetic for leaving him in the dark,sadness
5770,i pray that they always feel they can come to me and be welcomed no matter the circumstances,joy
5771,i feel i owe my loyal readers something so here s something a new drink recipe,love
5772,i feel disillusioned with them,sadness
5773,i am feeling a little festive now that i have finished my designs for the christmas b,joy
5774,i honestly feel like they are a second family which makes my faith my words and keeping a positive outlook all much more imperative,joy
5775,ive been feeling kind of irritable lately,anger
5776,im attaching several videos to this blog i feel they show so much more than the pictures do but there were some cool pictures too,joy
5777,i didnt end up feeling cold at night,anger
