,text,emotions
128031,i am no longer feeling so self assured,joy
135756,i feel extremely excited some days i feel extremely bummed and some days i feel extremely nervous and anxious,joy
40243,i feel movement constantly which is so cool and tyge can not only feel but we can see petrie moving around in there,joy
103834,i feel so uncertain in a lot of things or at least the most important things to me,fear
35025,im feeling awfully suspicious of hawaii,fear
474,i think i have finally taken a step towards happiness im not allowing anyone to treat me badly or make me feel like i am valued less than i should me,joy
49519,i that i really like and have been saving with the intent of using it at least in december but ive been feeling very festive recently anyways with the rapid approach of thanksgiving canadian so weeks from now and turkey and eggnog and pumpkin pie and the colder weather,joy
4041,I only have 2,fear
80668,i would pour my heart and soul out to god to only feel rejected,sadness
60590,i didnt feel so welcomed,joy
74843,im feeling thankful ive managed to leap over lifes hurdles navigating through some tough stuff and still feel able to complete the mission,joy
61256,i feel my lips tingle with even more desire a stronger one to trace and feel those muscles and furious vibration of his life source,anger
21621,i mourn the lost art of manners and feel stumped as to why people would choose to be rude,anger
98046,i was still feeling pretty messed up,joy
90507,i have lectures and classes and schoolwork and that sitting at home feeling listless is no way to go about them,sadness
28312,@AsunUnique  Apple has done some impressive things for my almost 2 year old macbook. Except when I poured coffee into the keyboard.,joy
131765,i feel that you re in vain,sadness
11570,will be MIA until june 13.. finals,neutral
48686,i am done with feeling envious of my thin co workers friends and lets be honest every single skinny girl i see,anger
122983,i start to have feelings for someone romantic feelings budding love type feelings im not interested in anyone else,love
88110,i am feeling irritable at everyone and every little thing is setting me off,anger
22536,i feel fairly respected at a member of staff or at least more respected than at cineworld where id have to wear their shitty baseball cap shirt trousers,joy
113617,i guess i ll feel it completely tomorrow when i wake up with my crown beside me shares an ecstatic nicole as we catch up with her backstage,joy
102132,i was feeling so low for living such a superficial life and then marie appeared,sadness
49906,ive been feeling rebellious lately too,anger
32051,"hot wings cafe with willyum  mild, spicy BBQ, curly fries.. delicious!!  http://twitpic.com/4wesr",sadness
84056,i can finally eat normal food have an alcoholic beverage and not do cardio and feel fine mentally,joy
128757,i feel highly irritated sometimes,anger
124526,i feel like blogging is such a wonderful way to meet and connect with people,joy
15877,im going to perservere though because i know it does work in the long run but right at this moment i feel so disheartened and i feel like life is so bloody unfair because not one member of my family has to worry about watching what they eat,sadness
28420,i feel frightened like i need to either get back to another student population or return to a form of teaching where i don t control students grades until i build up my armor,fear
131328,i feel that she feels superior to me,joy
52886,i feel extremely honoured to have received such a prestigious award,joy
30845,i feel useless and redundant total,sadness
69711,i left feeling very confused as to why shed bought herself down for him,fear
77914,i do not feel apprehensive,fear
49044,i used to feel somewhat intelligent,joy
21689,i feel like myself just a much less neurotic and sometimes less energetic remix,fear
99712,i feel something but idk wat is the feeling it doesnt seems like i am nervous it doesnt seems like i am happy it something that makes my hear painful wat is tat maybe one fine day i will find out eh,fear
95058,i don t know to what extent it is making me feel fucked up,anger
114888,i just want him to share his feelings with me and be more affectionate and to show he cares about me,love
41995,i feel as though this knowledge is extremely vital,joy
544,i feel so lucky that i am surrounded by such accomplished people who are going places in life,joy
3688,i feel hopeful again,joy
101452,i feel safe with her and she d the first call i d make if i was in real trouble,joy
68646,i probably shouldnt be writing like this in a journal meant for college i think it maybe a bit personal what im saying or diary like but it is quite relevant since i feel no motivation to draw whenever i try my mind becomes blank and find myself drawing the same crap over and over again,sadness
5916,@dooce I don't. I hope it takes them a good long while to recover.,joy
20172,"@amystow I know, but work is so boring. I prefer the @2oceansvibe take on life",neutral
49235,i don t want to keep on writing until i feel tragic and hopeless,sadness
70880,i find im not as sore after a long bike ride as i used to be after a long run but i feel just as invigorated and exercised as i did from a run,joy
35040,i will choose to listen to the quite leading i feel in my heart that says to keep moving and keep trusting,joy
25583,i feel energetic healthier and great,joy
24882,ive been feeling lonely lately especially since a big relationship in my life has ended and i find myself being a single seminarian,sadness
114397,i guess after typing that i feel thrilled once more,joy
14312,i suppose i should not feel insulted,anger
65337,i wish my mind wasnt so frazzled i am ridiculously tired been a real busy bee because the only word i can think of right now to describe how i feel is ecstatic,joy
88615,i have learned that it is ok to want to feel pretty,joy
5292,i feel rather surprised claimed swedish prosecution authority spokeswoman karin rosander reacting to be able to that ruling,surprise
28655,"@_chloe yes! it's on youtube  its from may 7th, and it made me feel 100x better. it's halarious.",joy
8705,http://twitpic.com/670ar - this is post guitar hero ass kicking,joy
40484,@FrankRumbauskas Really bad ones are also classic.,neutral
81522,i didn t feel any change at all which at least reassured me that no one was performing any voodoo on my platelets which was nice of them,joy
23360,i couldn t help but feel a bit disappointed that they used so many backing tracks is it just me or does that not seem completely against the whole point of the acoustic theme of the night,sadness
92856,i want my kids close in age my boys are already too far apart i feel i need to accept that these two gorgeous people they are it and thats ok,joy
116396,my roommate boasting about her english lectures,anger
5982,i feel we are a brave new world that will not let fear stand in our way and set the tone anymore,joy
132602,i started trading back in september last year and began to experience what i considered to be almost run away success with my small fund i had a feeling of invincibility as if i was talented and could beat the market at whatever game it wanted to play,joy
41026,i also made the obligatory trip into the mulberry store i feel rude if i dont take my tillie bag back to the mothership to visits all the other bags,anger
64608,i also feel that i am not as scared to get online and explore all that is unknown to me out there and with the help of this class i know how to begin that search,fear
48974,im currently in town still and i feel super bummed that ill be leaving soon the hunk in the pictures yea thats my boyfriend he he,joy
1943,i woke up this morning feeling so emotional about everything i am doing,sadness
97838,i also have a hard time cutting back on eating out and starbucks purchases since i work at a place where my young colleagues will invite me to go along to those things and i feel like spending the time with them is valuable,joy
132010,i woke up at that point feeling completely frightened yet at the same time terribly terribly indignant,fear
26177,Mondays aren't so bad when they are this sunny  #fb,joy
12952,i feel that it is been as successful year,joy
64469,im already feeling jaded with heels of heights below inches,sadness
121910,i kept the menu small today to get a feel for what was popular,joy
33925,loves her mum very much! Happy Mothers Day to all the wonderful mothers out there,love
36942,Winding Down for the night. Rode the duc home from a B.B.Q. at my pops house. Time to pass out as soon as the adrenaline wears off!!!,neutral
1151,Unstable broadband and electricity taking toll on my mental stability.,sadness
55185,i know so many people struggle with feeling more depressed when it is gloomy outside but i am not one of those,sadness
49157,i feel defective because i dont have a goal in life,sadness
6422,@Oblivion I know! I miss her...,fear
104528,i an anglican id most likely be saddened and even this committed secularist does feel a tinge of pity when considering those who do in fact have a sincere emotional dare i say spiritual,joy
30178,"OOOH,  i have a question for you all. DOES YOUR CHAIN HANG LOW?  idk! sorry!",surprise
27926,@earth2mars definitely dont be offended. im messing around with various twitter apps and strange things keep happening.,fear
122397,i feel hostile towards maureen dowd for another goddamn bash she lays out there for the world to see with her coy little smirk styled and died hair and fancy yuppy shirt,anger
48,i feel shamed on myself by doing all this,sadness
27742,&quot;Puke In My Mouth&quot; the brilliant response to Jizz In My Pants  http://tinyurl.com/cy8z7y  Over the top wrong,fear
17198,Is definitely working sunday afternoon to late evening,sadness
49052,i can also feel my kids are also quite beaten up staying at home the whole day,sadness
68738,i would always be consious of my designs and what people would think of them but i feel that within this module i have become slightly less paranoid and started to think of the real issues behind the briefs so that my designs benifit,fear
51377,i feel pressured for making my next step on solid ground,fear
46413,i didn t feel fearful about it,fear
21569,i sobbed and cried to him feeling quite vulnerable and he did nothing said nothing,fear
45979,i think the common elements of the experiences for me is that i feel most joyful and alive when i m doing something creative and when i m helping someone in some way,joy
95738,i feel a wonderful vibrancy everywhere the air filled with excitement and expectation dreams of canoes and campfires picnics and swimming holes,joy
87934,i in bed when he wasn t feeling good,joy
83487,i was feeling irritable and stressed out,anger
56109,i feel honored to share and encourage people to come and visit the islands,joy
36009,i was feeling pretty smug as i drank the whole bottle with ease and went to wait out my hour,joy
95475,i must admit by the time i got back dripping i was feeling like id been beaten it was very much a run of three thirds,sadness
133251,i found myself feeling very hesitant al,fear
91916,i feel bashful talking to euu my heart beat race faster,fear
5742,i feeling sympathetic towards dwight,love
78232,im feeling is translating into violent tendencies anger,anger
8520,i may not always feel that way but there s always a dawn after the darkness there are people who will be devastated at my loss there is always the promise that one day through medication therapy and self improvement this horrible illness can at least be maintained,sadness
123122,i feel abused for my mistrust and kindness,sadness
81017,im feeling a little sarcastic today,anger
78260,i feel really privileged to have received this award said greenlee,joy
29282,i zapper controls seemed to feel the most user friendly and you could easily access everything with them,joy
101520,i feel that while the past years were lovely in parts and challenging in others i believe we learned a lot from each other shared much broke down our walls post our divorces and realized we had a lot to laugh about along the journey of our friendship and relationship,love
60512,i know that sometimes when i put on a particular piece of clothing or jewelry it makes me feel brave like i could do anything and its a really good feeling,joy
30096,i am really lost now and don t want to wrong him but i feel that he wronged me to begin with because i feel that he should have told me he wanted to live in bahrain prior to marrying me to atleast give me the option and choose if i want to spend my life with someone that will live in bahrain,anger
87738,i use a bit of tea tree oil as well if im feeling paranoid,fear
124188,i find to be the worst feeling of all numb i will wait until my kids go to sleep tonight and go downstairs and kick the ever living fuck out of my punching bag,sadness
1661,Arghhh So annoyed-yet again gone 2 starbucks &amp; given skimmed milk instead of soy milk!! I can't have milk so hav 2 throw away! Expensive,anger
20330,"@AndriaAndCo  Don't forget Twitter, the bastard step-child of enablers",anger
111386,i smiled still not feeling entirely convinced,joy
55018,i feel hostile towards this book,anger
93407,im in where our marriage is fairly healthy and my own issues are bubbling to the surface feeling uncared for happens in seemingly benign situations,joy
55030,i want to stop feeling envious of people when they tell me they love to run,anger
31888,i could feel how deeply he hurt,sadness
71475,i learn that there is an annual players ball which is an award night for pimps i feel angry,anger
119674,i am not saying there are moments when i feel the burden of life and i am not joyful,joy
51969,ill admit im still feeling a little tender and teary everything is making me cry tonight oy,love
17917,i just did i still feel empty and sick,sadness
80181,i didnt return the feelings because i was skeptical and dont like to put my feelings out there right away as ive been hurt one too many times before,fear
59821,i feel about as lively as a wet ferret hung out to dry by a fur trapper and half as smart,joy
127666,i feel super super proud,joy
64,Ok ... the passengers ... no one is alive ... they're all dead ... you just don't know it til the end ... then you cry ...,sadness
136178,i feel as the one smart enough to think all the smart thoughts ive been thinking about power while i watch the play safe in my seat,joy
22716,@lyssiecc haha good phone conversation cat lady! You're gonna be homeless too  you didn't tell me u were having coffee!! coming tomorrow?,fear
16193,@KarolinePaixao EPIC moment! hahahha i swear.. i really wanna see it,joy
100477,i must confess that i still don t feel any more intelligent but i still enjoy reading to pass the time while on watch,joy
23359,i understand if they just feel so annoyed or else,anger
71018,i feel very lucky to have stumbled upon this,joy
7418,i hate waiting on others i still feel hesitant about making any binding weekend plans for the next several weeks just in case i get the call to go home,fear
55126,i am of feeling defective or how tired of hiding i might be i m more terrified of not having a place to hide in when i need it,sadness
38294,"That's the way it crumbles, cookie-wise",neutral
14597,i feel horrible that i never did a post for laceys b day but honestly you can look at the last of her parties and it was basically the same,sadness
22056,i too am feeling fine and have recovered nicely from my bout with c diff,joy
75052,i blog that i feel very vulnerable,fear
8113,i do feel that this has started to change back a bit with smart horror flicks like insidious and the last exorcism,joy
64488,i cant call him i feel like a nuisance not like a welcomed interruption,joy
64745,i feel pressured to make something happen that s worthy of a status update,fear
11095,i feel a drop in energy when i come around you why are you so lethargic,sadness
9320,i have a feeling that while im not overly impressed right now ill end up liking it a lot a couple weeks after ive got the album,surprise
101865,i emerged from the water feeling graceful and accomplished a female michael phelps in my own right,joy
35703,i also feel inspired because ive taken action to change the things i can,joy
117114,i feel aggravated at nothing,anger
36737,is listening to music. really happy about !librefm #audacious combination  here's my profile http://is.gd/yopo,surprise
99339,i feel like it supplements the learning i receive from the kids at school really well,joy
15083,I was kinda looking forward to seeing Seann William Scott in the office today,fear
42080,i feel slightly distressed but mainly numb and somewhat resigned,fear
135364,i like doing things that scare me because then i start feeling fearless,joy
49427,im giving some hell and i m feeling free,joy
23876,i feel determined to figure this out without the removable viewfinder,joy
38159,i really need to get down to some chrimbo shopping but im not feeling inspired right now,joy
53614,i also had male colleagues doting on me it sha made me feel special img src http s,joy
49794,i feel more appreciative than ever for my u,joy
33604,"@Lady12s Here's some healing/sleep energy, sweetie!",joy
128395,i have i now feel the anger and pain with my body that i ve had but ignored,sadness
132322,i understand how it feels but all i did is telling him its ok and gave him a kiss,joy
27985,First post on Twitter!  please visit us @ http://www.myfasturl.com,neutral
30865,great party alenka!!  happy birthday chicky! &lt;3,surprise
932,"@wedplanworkshop . Flights already booked, plus its GGD2 1st birthday. Can't miss that ! especially as we missed GGD1",joy
7080,i feel intimidated just looking at that,fear
23427,i think by a guy names keyes that go into some of the kinds of images death images and other things they feel will elicit some kind of an emotional response out of you,sadness
125652,i feel really cared of and treasured,love
22090,i know my foot is fumbling for the gas and i am roaring though the intersection as the suv whips by me feeling like it missed me within a millimeter,sadness
82218,i am not surprised that some people may be feeling outraged at the terrible environmental consequences of the logging and the dam and after seeing how their leaders have betrayed them are now turning to higher authorities divine help as a last resort,anger
76038,i have my coveted gf pancake muffin and oatmeal cookie recipes to keep me from really feeling deprived,sadness
45729,i just want to rock my high tops or my boots but if i m feeling a bit playful i opt for heels,joy
34372,i feel like i dont want to have crappy imitations of foods that i love but i did buy some almond milk for cereal and non dairy buttery spread for bread,sadness
66426,i feel that makes people greedy and blinded is money,anger
27794,"@fredheader  ha ha, and what game is that? i like games",love
13035,home with chocolate and peanut butter. stupid kids on my bus ruined my yearbook,sadness
16874,@mitchelmusso  i would so call you if i knew what to say &amp; if it wasn't long distance    but i do love you!,love
115417,i feel awful this morning,sadness
14634,@Sandy_B_ Shes bad they won't sort her out and is in a lot of pain,sadness
17543,turning laptop of. i'm scared  poor baby.,fear
35464,i felt was me trying to force some sort of connection to you trying to talk myself into feeling sympathetic,love
109330,i always reply either on this post or by visiting your blog feel free to get in touch with me via twitter too pwmakeup alice x,joy
40106,i am being summoned from the depth of the forest and i frown feeling irritated and disturbed,anger
57245,i am with my butt feeling kicked again and feeling crappy,sadness
123707,i were feeling festive but it was too early to carve pumpkins without them spoiling before the big day so we opted for a more fine arts approach,joy
60039,i will tell you how today i feel like a really crappy mom,sadness
52560,i was feeling very satisfied but also pretty uncomfortably full,joy
4733,@Chilosa09 Have fun tomorrow night. I think it will be more fun at a bar than art gallery. Wish I could be there,neutral
108816,i suspect that many of these anti feminist women feel threatened at some level,fear
119876,i feel like i should be ecstatic and i just want to cry all the time,joy
27600,"Ok, I'm awake. I'm awake. I think.",surprise
123530,i have a feeling that plants will take over our patch but i wasnt optimistic of success and i can always move one or two into a pot,joy
55699,i still feel ok throughout the night,joy
30346,"I love my mom! Happy Mother's Day, mommies",love
1578,fell asleep waiting for my ride!,sadness
20536,i feel nostalgic time is moving but keeping good memories,love
31795,ive been more or less pleasantly surprised by this series but i feel like hickman missed a beat here,sadness
132696,i feel terrible about this,sadness
9214,i am grateful for peacefulness and the chatter produced by spending time with people who are interested in one another and for feeling loved and cared for,love
18056,i have since donated hair to this cause before and its one of the best feelings in the world to know you are helping a financially disadvantaged child in need,sadness
78027,i have a feeling hell be pretty pleased,joy
32908,At Bidor with @cincauhangus eating Wantan mee n drinkin Cham Ping.,fear
130746,i feel thrilled and quite humbled i wasn t expecting anything like that and it s a funny feeling,joy
10604,i have a feeling they arent fond of me either and the parents that teach at the same time but the different classes are sooo snobby,love
115828,i am feeling gloomy this sunday evening not wanting to go to work tomorrow,sadness
54876,i didnt feel the bite i was outraged that this dog had bitten me,anger
100947,i feel i look rather innocent there,joy
19688,i needed to fill the void i had from feeling beaten and broken from the fallout with colin,sadness
38924,i rarely get to the point where i can go without a recipe but i always feel so smart when i achieve that level of competence,joy
32709,@dearsnippie  I never followed him in the first  place!   He is a useless waste of space. and Im not a conservative! LOL,anger
83581,i could feel my friend next to me recognize it i wasnt looking at him but i felt it and after a little while he broke in gracefully to change the topic,sadness
21327,"@giogadi Hey Luis, thanks!  I have Flash and my prof's code to thank for that.  *cough*",joy
66403,i feel somewhat successful about this project,joy
32414,i have done this week has made me feel increasingly idiotic,sadness
8131,ok... finished all the Mikados  Should shut up now! lol,joy
47502,i am also feeling slightly impatient,anger
4857,Traffic jams are rubbish. Anyone know what's going on on the A48 between Cowbridge and Cardiff? We're stuck both directions,sadness
63808,i take i never really feel strong,joy
107497,i was getting it after meeting so many people i was finally getting that warm family feeling that i missed about my family back home,sadness
86558,i said feeling awful,sadness
57387,im only going to hang out with girls from now on when and where its logistically possible to have sex afterwards and not go home feeling horny and poorer,love
39590,i am feeling so much more confident about it,joy
97898,i would feel ok,joy
30217,listeninq to music; Butterfly Fly Away - Miley Cyrus,neutral
20456,"@coliwilso  not much blipping lately, but i'll get onto that for you.",fear
66953,i started i must admit to feeling sceptical,fear
114360,i like feeling rich,joy
20064,i feel the dull uncomfortable sometimes crippling pain of my body telling me that i need to stop,sadness
6184,i guess i m feeling a bit nostalgic it s sad to think the year s already over,love
39211,i dont have to pretend around sometimes i feel so fake when i rush to be in photos or do this and that pose and theres still a certain limit as to what poses i will do because frankly thats not me,sadness
135380,im supposed to be working very hard on a presentation right now its only natural i feel distracted,anger
99636,i feel relaxed and am sleeping well,joy
74477,im feeling an unwelcome case of deja vu,sadness
48037,i was beginning to feel suspicious,fear
91420,i came away feeling quite disappointed with it all,sadness
11163,NOT a good day. Sigh,sadness
20996,im feeling a bit distressed because of milan baros injury,fear
56975,i also got rid of most of the akadama which i feel is dangerous when trees are freezing in winter,anger
72418,i feel extremely lonely,sadness
5503,i feel like i will meet my end trusting in the one who cares for my soul,joy
72775,i feel that i when i am with a guy that i really care about i am a very loyal trustworthy and caring person,love
10944,i persisted until finally succeeding and went to bed after the show feeling very relaxed,joy
62872,im starting to feel comfortable,joy
104479,i moved to kl okay alice smith actually whenever the subject to religion crops up i feel a little unpleasant tingle like those tingles you feel when youre preparing for a blow,sadness
109599,i think im going to start wearing mine without feeling guilty about it,sadness
56005,i will feel less hopeless less horrible and maybe more inclined to read about the processes im sure to be quizzed on for the final exam,sadness
8040,i realise im sounding surprisingly like every other person on this site i wish i liked mud wrestling or something a bit more outrageous i feel rather dull and dare i say average,sadness
76300,i often feel angry or wound up about all the injustices and while the concerns are important and taking action is worthwhile existing in a constant state of feeling over wound cant be healthy,anger
19238,i feel like a have alot of artistic potential inside of me thats just waiting to burst out,joy
93825,i feel rich for more friends i have especially my co workers in glen project for experience i gain through the roles that i took in awesome organizations and for more unpredictably cool opportunities that coming forward to me,joy
60547,i use your slot im feeling a little low,sadness
92778,ive been feeling really irritable for the past couple of days and really tired,anger
87317,i am connecting to the collective tree of the universe the tree of creation that provides us all with knowing when i as the small individual a single snowflake feel the divine patterns the divine knowing even if just for a moment,joy
60929,i was not feeling happy on many levels and i did warn gb that i probably needed to take it little easy on the way back,joy
51078,i feel like something isnt going to work i pull away from people sometimes to the extent of being hostile towards them but mostly not feeling very talkative even while i am being talkative with other people or finding things that they do annoying or moreso than i would normally,anger
126459,i feel invigorated after a session of vinyasa flow,joy
103654,i guess the trick is i need to go in strong and get what i want and not feel bashful over it,fear
105259,i hoped and here i am at the end of the week singing better feeling free exhaling as well as inhaling when i conduct,joy
22408,@datadirt hahah  okay then thanks for this short explanation ;),joy
70546,i told you i wasnt feeling too well on tuesday well yesterday i really was feeling out of it when i got to work,joy
86675,i feel invigorated hanging out with them,joy
22677,i suppose the question we ask ourselves is this do i want a day filled with gloom and doom or do i want a day feeling loved and secure,love
60377,i feel so rude sometimes and i wonder why,anger
4224,Can I get some gd news for gods sake,anger
4459,i felt like his message s gave me hope when i was feeling very hopeless over some stuff,sadness
12452,@cristnabls I totally agree! And there's no way to avoid it,neutral
16887,"okay, need to hit the sack.  i gotta wake up in like 5 hours   goodnight everyone!",fear
1407,im feeling a little gloomy about my tv shows,sadness
47149,i feel so not up for anything god throws a pleasant surprise to me,joy
31268,i did do i know that something i was doing if not every tiny thing i accomplished paid off if even a little because my tummy feels like shaky jello and so do various parts of my body,fear
26691,@DillonHall How do you spell the sound of a wookie?,neutral
106220,i was feeling peaceful and moving on,joy
33974,i came out the other side and am feeling myself not literally who could be bothered again,anger
56669,i was laying on my bed and i was feeling horny as always,love
71625,i feel like blogging has given me a creative outlet and also serves as a digital diary photo album,joy
110448,i feel like a tranny a lot of the time a title blake lively feels like a tranny href http www,joy
125575,i feel intelligent once again but we also discussed our year here and what we are currently going through and our fears hopes of what it may lead to once we return home,joy
15189,im actually feeling relieved and liberated now that ive submitted my resignation,joy
22898,net .. net .. net ..  hmm. bad weather .. weird summer!,surprise
105509,i think i ll always feel insecure about my writing it comes with the territory but i think the key is not to stress,fear
113833,i swear man u look so sexy and it makes me feeling naughty,love
124001,i feel drained of all creativity probably because im using it all on a year production of school of rock and believe me those kids know how to drain,sadness
88959,i would feel rich because content resides in my he,joy
100400,i did have a hard time coping with that and to think that i would do that is just impossible and i would feel offended,anger
37731,i see myself living in the light feeling my belly breaths with every inhalation feeling my body relaxed with every exhalation,joy
125962,i now laugh about our close call that day but i think my brother still feels lousy,sadness
81581,im feeling vain as i possibly could,sadness
47861,i have thought over this topic for months and i m just not at the point where i feel comfortable spending unrestricted funds without first resolving the five points listed above,joy
35796,addict to &quot;long time gone&quot;,surprise
72599,i have an outspoken talk with her i feel really devastated,sadness
31484,@MarissaC500 Aww!  That's so sweet!  So glad she's home with you now. Happy mother's day to you,joy
131611,i allowed my feelings to get hurt by someone questioning my ability to parent caleb,sadness
109977,i knew that most people did not know we were trying to get pregnant so i forgave most people for their remarks if they hurt my feelings but inwardly i determined that i would never be the one to cause that hurt by my words,joy
44452,ive been going up to brush my teeth at night and just feeling so exhausted that the entire concept of doing anything more demanding than sitting on the toilet lid while my electric toothbrush magically cleans my teeth for me is just too much,sadness
3506,"@sofiacoyiuto my mac's hard drive crashed then i brought it to powermac, they couldn't recover the files  no back up (",fear
102857,i have to say i feel proud of myself for going without dragging evan and brett on a road trip,joy
51570,i found out my babydoll was feeling naughty,love
79463,i feel that it would not be impolite to do so i will correct the individual,anger
118745,i could feel was the absolutely gorgeous taste of honey,joy
58015,im home now i feel pissed and irritated and upset and angry,anger
69747,i have hated the doctor i was taking him to mostly because he made me feel like the most horrible mother int he world because i did not breastfeed,sadness
64991,i also am feeling re invigorated about doing computer science and looking forward to getting back to work one can only meander about for so long,joy
127741,i must choose righteous friends who will never dissimulate or cheat me so therefore i can trust him and feel tranquil about him,joy
30246,i wrote the exam and walked out feeling like crap but amused by it all,joy
25817,i feel pretty frightened at the moment this tuesday i m at my referral for the psychiatrist who will assess me for a mental health disorder,fear
135827,im feeling is real and divine,joy
101050,i remember feeling uncertain about myself when i was young and especially when i became a teenager,fear
70782,i look forward to feeling smug when my non musical loving friends will say i never knew hugh jackman could sing,joy
9347,ough out of the shower and my toes feel horrible in my socks i think they are still a bit wet,fear
93117,i have slept hours tonight and still feel completely exhausted,sadness
86617,i feel like everyone was still pretty friendly with everyone else,joy
26650,"@reemerband wooooo the tour has started yay, 13 days  have an awesome time! loved the video xD",love
22765,i feel miserable i just look at her and feel immensely and overwhelmingly blessed,sadness
6912,i feel awkward and uncomfortable and its just not my thang,sadness
118620,im still shaky when it comes to times when he is feeling complacent and loving toward me,joy
70982,i feel so boring and start thinking what should i do in my free time instead of blogging chatting online shopping,sadness
96966,i remember feeling silently terrified trying to explain the whole thing to my mother when i finally arrived at her place,fear
32573,"@lazakesau &quot;Graverobber, graverobber, sometimes I wonder why I even bother..&quot; Have fun tonight!",surprise
106026,i feel thoroughly convinced that sheep farming upon the estate both as productive of manure and profit,joy
93111,i need to remember what this time is for when i feel frustrated living in such a remote place,anger
30777,"@geramie yeah I was thinking about that ,ahaha",joy
7532,@gemmie_mit_glee It is confusing and flippin expensive,neutral
20475,i suppose feeling sorry for my situation will get me absolutely nowhere,sadness
13423,i think that sometimes when im stressed and upset and feeling lousy about myself i just tend to retreat into myself a little only choosing a select few people with whom to share my problems,sadness
6709,i am happy that i was finally able to narrate how our love story started i feel dissatisfied with myself for not being able to give justice to its beauty,anger
55937,i feel better and i feel healthy,joy
31869,i might stop but the reader would perhaps feel that i had not satisfied his expectations,joy
28257,i found myself feeling slightly shaken reading this on sacred space as though my view point was being shifted,fear
1468,im feeling a bit gloomy to say the least,sadness
79116,i didnt want to feel i was so convinced of this i feel like ive talked about it alot,joy
132367,i wish that i can just learn my lessons in a snap sometimes i just feel that im too stubborn,anger
86467,i also because i went back in the game recently you had that little gut feeling about wanting to compete and the arizona diamondbacks have given me that opportunity and today i ve been distracted trying to figure out what s happening in philadelphia,anger
12305,id be happy thats its friday if i didnt have to work tomorrow  blah,anger
71088,i feel satisfied with our progress and proud of myself for doing it,joy
111987,im feeling the need for some protein to go with my lovely veggies,love
30666,i gazed at his sweet face the feeling came that so often comes when one holds a precious newborn,joy
48273,i feel like they are just being greedy,anger
74576,i am feeling them more as time goes on and im thrilled,joy
107132,i dislike touch it honestly feels funny to me,surprise
2128,not to be too macabre but its hard to believe we dropped a real nuclear weapon on real japanese humans.  http://ow.ly/9NRu #warisfucked,sadness
67975,im feeling a bit melancholy as wraps up and im not in much of a blogging mood,sadness
123692,i think it is because they feel they are putting themselves in a vulnerable position,fear
7507,i suddenly really feel veryvery contented for what i have now,joy
104580,i feel stupid when you tell me i chew too loudly in public instead of you always have to say something to embarrass me in front of other people,sadness
98464,i feel that this book shows suffering by having the main be in a mental hospital inside all confused and wondering why things happened the way they did and this cover shows just that,sadness
75921,i feel that top priority should be given to intelligence and training two vital areas for maharashtra,joy
56024,i feel less insecure about it,fear
88968,im feeling really sad,sadness
103209,i guarantee you though when you try to warn them but they refuse to listen all you can feel is heartbroken,sadness
123055,i feel alarmed by the world,fear
102984,i still have not received any letter from moe and i admit that im starting to feel slightly troubled about it,sadness
49820,i feel a bit intimidated with all the machines i will have to handle and learn,fear
70448,i want to feel like i matter and like im a worthwhile person,joy
973,home from school had the shitest day today,sadness
37714,i feel a little lame,sadness
35058,"@mrskutcher Yes, people skills and social manners are quite nice.  If you a few billion, guess you need MORE love to gently guide you.",fear
70111,i don t think that a weekly column in a glossy magazine could feel any more special,joy
28024,i feel a dull pain radiating from my forehead,sadness
42575,i have a feeling sid knew this study was useless for the diabetic using a low carb high fat diet before he started the thread,sadness
23408,i also like is the boost to my ego even if i feel a bit vain for it,sadness
13013,i no feel so homesick all the time,sadness
109080,i know i ve probably turned a few stomachs with today s historical medicine post but please feel reassured if you ever get admitted to the gimcrack with a weeping fistula nursemyra will ensure a ready supply of anaesthesia will always be close at hand,joy
32248,i have had my first turkey dinner been ice skating and im generally feeling quite festive although a little scared at how quickly time is flying and how much i have to do before the big day,joy
108277,i also communicated with alex how feeling honoured as the mother of his children meant a lot to me,joy
118083,my sister in law was about to have a child,joy
16105,after i had been away for a long time a friend told me that i had passed all my written examinations,joy
29205,after a little bit the drink isn't actually so strong anymore,neutral
49944,i still think he isnt able to totally understand how i feel or im being stubborn but talking to him and having him by my side is enough for me to dont give a damn bout anything in this world anymore,anger
11321,"@knayam need some more enthu movie guys for that. Right now it's just you, @karmkhanna and @_Anshul",neutral
8151,im feeling more energetic less tired and im down two pounds,joy
19324,i stop this feeling of exhausted surprise that anything at all has been achieved and created within the blur of my crazy sleep deprived life,sadness
130559,i was happy to see that were quite consistent with the overall look and feel for the brand but its cemented that im not sure how relevant it now is to our products and company ethos,joy
25940,@frumioj  Cheeeessseee! We were in Ireland when the latest W&amp;G aired. In-laws had to put up with my blocking the telly on Christmas Day.,surprise
9737,@WerewolfSeth YES!!,joy
114669,i feel assured that i will be welcome at the event and if i have any problems on the day i will be able to ask for help without being seen as an inconvenience because of my physical ability,joy
26999,"@TheMandyMoore my name is Jason, but sunshine works too.",neutral
10098,im feeling that i will never being disturb by the naughty student at the school anymore,love
130875,i were told to give up two items i would have feel devastated because the three items have the same sentimental value to me,sadness
81277,when someone ignores what i am saying or doesnt let me have my point of view and they monopolise a conversation,anger
19007,i feel smug for being right,joy
72710,i feel so innocent with the intricacies of the world especially with relationships,joy
47488,i feel a shy,fear
131710,i usually feel enraged when im very depressed and someone around me is jubilant about something,anger
