,text,emotions
56181,i wanted to take my time and enjoy the feeling of having two gorgeous females running their talented tongues over my cock,joy
130575,i cant help but feel a little confused at why some people would like that,fear
6324,@chrlttgrc nope im nott! i was planning on doing but my aunties come over from america and we're havin this big family meal so i cant  xx,sadness
87269,i came to believe quite foolishly that the feeling meant i wasnt being productive enough,joy
2083,i see couples walking on the streets i feel so envious and it reminds me alot,anger
21573,will be back later.  http://plurk.com/p/rp3k7,neutral
35161,"according to mary chaayaa, i look like a sexy emo in my dp  i not emo.",surprise
36258,i feel respected because i am not just a hired hand but i am made to feel like a part of the family,joy
41716,i wasnt feeling that keen to go by myself,joy
956,i feel like making out with this gorgeous clean recording,joy
95993,i ended up marrying a man just like my father and that is probably why i feel so safe with my husband,joy
28514,I love how two of my favorite shows have the same acronym  lol.,joy
27020,@maenad_au my pleasure... hey it was played at my going away from nz party back in 87 lots   so it is burned into my brain,joy
24220,"Soon we are going to look at a cabaret, it's going to be fun!",joy
107027,i feel strongly about life values and like to get on my soapbox often free thinker and dreamer wife pagan liberal a class profile link href http www,joy
135001,i always feel sad that we as a denomination dont find a way to tap more of them for other national leadership positions,sadness
33726,i am trying you feel like being a bitch and make those bitchy comments,anger
42003,i feel like bunny girl dont care about me anymore that feeling is fake because i know inside her she still care and love me back,sadness
6249,im feeling sarcastic with myself,anger
125345,i just feel so unimportant now its like all of my friends have boyfriends and i know things like that will come and go but i havent had a boyfriend since the th grade,sadness
18505,i feel really unpleasant around him,sadness
7111,The best I could do for proof of the crack  LOL  http://twitpic.com/66ust,joy
95833,i felt good there ive been feeling sociable lately and trying to shrug off the lazy halfhearted cynicism that i sometimes use as an excuse not to interact with people,joy
21071,im feeling tender hearted and emotional,love
114373,i told her that i have been waking up and feeling groggy and wasnt sure why,sadness
47251,i feel a lot of the vocabulary learning techniques that the students have had the opportunity to try in class have been useful in ways personal to each of them phew,joy
64039,i fight the urge to feel disheartened and cheated by the fact all my questions were not answered and the pain will never be fully gone,sadness
99946,i spent the rest of the day sitting around and feeling virtuous,joy
66773,i love everything you have done and thank you for always making me feel wonderful,joy
136106,i wasnt sleeping mia was feeling very threatened by her sister and my husband was busy with school,fear
98667,i pray i feel like im just talking to the air which im pretty sure that some people feels this way,joy
106216,i do this every year i feel the need to blog about all the things i am thankful for,joy
11510,i feeling a sense of caring for others,love
30313,i suspect much of the country feels after the tragic events of last week,sadness
8529,i feel petty going into great detail about all of them,anger
37497,i feel like itd be stupid for me to keep on staying in sentul when i have nothing else binding me there,sadness
52223,i feel a gentle breeze push me upwards onto my back,love
126907,i feel so vain when i do it so i dont,sadness
54766,im so stressed busy but the feeling productive and im happy kind of busy,joy
20636,"Editors read this and nod, writers read this and take notes.  http://tinyurl.com/crm4c2",joy
87921,i feel so amazed and blessed that my quick little impulse last year to create the a href http womenpaintingwomen,surprise
5450,goin to work,neutral
132290,i feel like i m a very very dangerous human being right now purealtarproductions link rel profile href http gmpg,anger
51904,i guess today is going to be one of those days where you get to feel all crappy about who you use to be,sadness
77564,i am feeling like what i brought with me was completely inadequate yet also realizing that zambia does not need me to come and fix its problems,sadness
97238,i do feel something like the cliche i often denigrate the appreciative rose smelling survivor,joy
55454,im feeling sentimental with only one more week in paris i just have to tell the whole blogging world what im grateful for in no particular order,sadness
45709,i feel like it s just been songs with hooks to make them popular,joy
25035,"Coffee brewing, on this #musicmonday morning i'm #listening to the fray... Here's to a good week",fear
4126,@katiekayx come back for another year  pllleeeaaasse,neutral
28998,i absolutly love kill bill vol. 1!!! I think lucy liu is sooo gorgeous!!!!,love
22934,On the way to sthlm - it will maybe be a movie   // cool http://gykd.net,joy
78473,i am feeling fine and still have an open ureter coming up on twenty months post mother of all ureteral stents removal,joy
5419,watching it rain,neutral
95798,i feel useless and incapable,sadness
15903,i cannot begin to imagine the horror and personal violation that each of the four people whose excerpts were filed in error must feel some of the excerpts referred to delicate financial information with exhibits attached including one of the person s social security number,love
9963,Dj Hero coming soon who's getting it? Seems like ima have to retire my Guitar Hero,neutral
12101,i admit it sometimes does make one feel discontent i very much enjoy and usually learn something from this practice every year,sadness
4451,i do feel curiously strong,joy
105837,i knew you were trouble taylor swift good feeling flo rida glad you came the wanted,joy
105879,i should feel glad that i am so sad to leave s my cambodian mother who is keeping some of my things safe for me so i can collect them when i come back to visit her,joy
79684,i feel very defeated today,sadness
31860,i have a moment where i am feeling rejected i stop myself and breathe and i look at the situation why i am feeling this way and then release with all my being myself from the situation,sadness
31148,i have somehow surmounted them redeeming myself yet i feel as though my seeing them and acknowledging them that they are now gone and im surely doomed to encounter them once more down the hapless path of life,sadness
69111,i find it i feel sure that i will have the urge to repaint it and make it my own,joy
96218,i was so excited when i received a job opportunity with a merchandising company and now i feel so disheartened i want out of my present job so badly and the company that offered me a job would be great to work for only i have a few problems that keep me from taking said job,sadness
23882,@cheryltiu yup slowly recovering. it sucks that i can't eat the stuff i'm craving right now. my gums can't take it. how was your trip?,surprise
13769,i was definately feeling a bit jolly whiskey and wine,joy
98646,i just feel that it is unfortunate that anyone who ever says anything positive about her is dismissed by the mob as a white house hack,sadness
41091,i have been feeling a bit apprehensive about the coming school year,fear
99632,when i started a relation with a girl,joy
31975,"working on mothers day slideshow, cake, card, and balloons  she deserves the best!",love
11789,Wating to get my hair cut before prom. It sucks people screaming instead of talking.     Probably going to be wating for another hour  ...,anger
51539,i feel so good when i am done i feel successful i feel accomplished i feel proud of myself at a job well done i guess before i used to feel like i was so far gone that exercise was pointless but i am actually learning to like it,joy
110648,i had a really really bad sleep because the floor isnt soft well duh and the curtain feels really dirty and at am someone opened the door and asked whether we wanted to go for an early morning walk and see the sunrise,sadness
65130,i just was feeling so many emotions that i of course broke down,sadness
77526,i feel loved a href http grandeurvision,love
3850,: nothing to do,neutral
103432,i now know that s a normal symptom of psoriatic arthritis and i m feeling slightly bitter that there were so many signs of this over the past two years,anger
87027,i know he will be feeling very sentimental for our time there and i know he is going there with some sadness,sadness
7430,i understand that this is all a lie but i am trapped because i am secretly ashamed of myself because i feel superior,joy
1200,i was little i always had this exciting jittery feeling the day before i went on holiday but now im pretty meh about it,joy
22232,i know that implies lucifer s rebellion and ultimate fall from heaven was the consequences of feeling rejected at home,sadness
71279,i have a feeling my supervisor who also happens to be my director of studies was far from impressed,surprise
90250,i feel insecure and feel like when i m walking from school that someone s following me,fear
65699,i meant to describe this with a light heart hence the word choice its a little funny to call something boring enjoyable because if youre enjoying it feel entertained by it it isnt exactly boredom,joy
109146,i feel like everyone there is much more intelligent than me and like everyone else has their goals and everything all in place,joy
34994,i usually feel jaded about this annual professional development ritual i often get something out of it,sadness
118229,i am reminded that i am not the first or the last person to feel alarmed by my situation,fear
23140,"So, what's so great bout your so called 'wonderful love life'?  For god sake, W-A-T-E-V-A!",anger
124723,i was unsure whether it was right for me to feel this way even if our relationship is what most would consider casual,joy
70618,i will apply for but im feeling pretty discouraged,sadness
116007,i feel exhausted even after i sleep i feel sad even after getting compliments i feel like a failure even after accomplishing things,sadness
70835,i was in a garden one evening and i saw a snake coming towards me,fear
41014,i spent the better part of a fall season creating what i feel is the perfect a href http simplysuzannes,joy
66744,i would not pick someone to help me in my life who i did not feel was intelligent and caring enough to make decisions for us as a couple,joy
58871,i did not always feel particularly reassured,joy
100525,i feel less needy when i m grateful and oddly feel it would be easier to have the things i do want,sadness
29569,@fuelbot hahahahahahahahahahahahaha  that could be interesting,joy
95529,i think this is the true feeling of loving what you do,love
96926,i feel like flying away into his arms stay there with him until i have to kiss his tender lips goodbye every time we talk i just fall in love he says the craziest things and we finish each others words we are so in synch why isnt he with me,love
72000,i want to believe the only thing he would be good at today is making them interviewers feel intimidated by his gorgeousness thus didnt want him there,fear
11831,i feel like my fall wardrobe is far superior to my spring and summer wardrobe so these sunny yet cold days make me a happy happy ca hellip ootd no,joy
40177,i came home from work i wasnt feeling too clever,joy
63667,i feel that this way i resigned even before the meeting which could have gone either way yeah right,sadness
53834,i feel graceful but there is a certain freedom of movement that i find thrilling,joy
41018,i feel like a lot of my kids are doomed to live mediocre lives in poverty and responsible for not doing more to avert that probable future,sadness
6775,@MarcHaduch Your DM never sent,neutral
77834,i can feel the morphine starting to take effect on the aching stomach my back on the other hand isnt getting any relief,sadness
109166,i still feel like were flirting with a dangerous topic right now,anger
29961,"@JennysMyName baha, i'm gonna have to find some!  i dont think we took any D: but i'm gonna find some!",fear
119764,i was also feeling a curious freedom in this development,surprise
28800,ive tried it i only end up feeling exhausted furious and torn apart,sadness
43001,i feel like i should be loved more,love
38324,i say this to my soul whenever i feel unloved jesus was beaten and suffered the wrath of god in my place he was insulted by the crowds and yet cried out that god would forgive them for they knew not what they were doing,sadness
104377,i miss the feeling of trusting that hes mine and only mine,joy
29114,@a_double as if there are any other kind  http://myloc.me/Fkl,joy
31351,@WalkingHorse New constructions poping up all over there now,fear
50936,i feel like i missed out on so much that i want to soak up every thing that i can,sadness
30268,if you are a cute guy add/follow me  i'll do the same,neutral
74214,i feel like ive been hit by ike and tumbled and churned and am curious how im going to look and feel and be when ive finished these last five treatments,surprise
11692,i am feeling more like myself lately tho outgoing and slowly getting ride of the hesitation about what other people think,joy
127288,i just stayed in there feeling annoyed and drinking my beer as fast as i could without chugging the thing,anger
88712,i will be homeschooling the kids through a different virtual school and its new program this year walking into something new and the unknown leaves me feeling somewhat apprehensive but excited too,fear
19549,@Ur_Obsession lol but its only gonna be 80  the water will prob be cold as heck...,fear
41912,i feel this strategy is worthwhile,joy
2133,i was feeling sooo hurt,sadness
111955,i feel so irritable and i am hateful,anger
39194,im feeling quite distracted,anger
9523,i try not to feel selfish about my life,anger
4747,On the way home.,neutral
9070,I dnt get to go play lasertag w/ my besties!     *old me's dead and gone*,surprise
35393,"tried oprahs free unfried kfc and loved it  i went back for another try and topped it with boba and wolverine.Chilled with pope,dave,ben",joy
90914,i moved forward by feel trusting my feet and my hands to know where to go,joy
89275,ive always wanted to know how these people feel when they commit such vile attacks,anger
58093,im feeling woeful,sadness
11375,"I got a text from this guy who I don't like, and who has the same name as the guy I do! How disapointing!",sadness
48143,i constantly end up guilty even though i feel innocent since every event changes my daily life since i always fail to communicate to understand to love and be loved and every failure deepens my solitude,joy
88780,i feel i am afraid,fear
28683,i feel more like myself i guess im more at ease even in the awkward situations that come up etc,sadness
28297,ive never known what it feels like to be so devoted and trusting and loving to someone and to recieve all of that back,love
128439,i thought so i fall asleep feeling more or less valued valuable,joy
74179,i feels no romantic spark she has been seeing joon gu through new eyes lately at least she s not taking his devotion for granted anymore,love
37720,A VERY HAPPY MOTHER'S DAY TO ALL MOTHERS OUT THERE! Mamma Mia - Abba   ? http://blip.fm/~5z5uw,fear
105916,i experienced that feeling that people get when they are charmed or attracted to someone and that time was enough and a blessing in itself for me,joy
107749,i used to feel so devoted to here most of my best therapy coming from here and for some reason it is still my home page,love
31603,im feeling reluctant to leave,fear
58129,i feel every time i buy pork butt since hawaii cant seem to be bothered to sell a whole pork butt but only ones that have been sliced,anger
59708,i also feel like i have become a bit more snobbish in my reading tendencies,anger
720,"Damn, hi Facebook ? what's wrong with you ? can't add photos",neutral
72851,im quite sad when to see a characters feelings rejected,sadness
106503,i feel like i have beaten my caffeine addiction,sadness
10487,"@Bri51NY Awww  that's no fun, did you take something?",fear
49193,i listened to a particular song by hilary weeks that put my feelings into perfect words i believe that everything happens for a reason,joy
71264,i usually feel dirty from traveling when im back home but this time i felt dirty from the city,sadness
10745,gonna do laundry....never did laundry @ a hotel before.....I miss you R.....even though you ignore me and don even check on me....,sadness
46089,i write these words i am feeling rather tender,love
5938,i feel a return to innocence might heal my damaged brain,sadness
113105,i feel so smart watching the teen version of jeopardy,joy
25741,i awoke the rest of the evening was spent feeling weepy cloudy and generally dis combobulated as all my own stagnant stresses from this last year started to flow,sadness
29684,i have problem that if i tell you i will feel better i will let you know,joy
29054,i feeling inadequate encoding utf locale en isprivate false ismobile false mobileclass isprivateblog false languagedirection ltr feedlinks link rel alternate type application atom xml title gaming atom href http gaming for all,sadness
136243,i feel like i am treading water till the fbi or doj engage yet i am disheartened,sadness
30305,speechless,fear
27803,@twistedthursday She does!,surprise
6051,im feeling absolutely wonderful about myself and i love it,joy
34315,i feel like im a gorgeous person,joy
126894,i would have preferred to be in a park wearing a pair of shorts and walking barefoot feeling the cold grass giving me energy and inspiration,anger
107580,when i found out i got accepted to berkeley,joy
110471,i feel that to see this slowing as some kind of unfortunate diminishment is to miss the point,sadness
116359,i feel uptight and exposed,fear
133044,i was feeling gloomy and lonely as i reflected upon the failures of my nonexistent love life,sadness
28292,I cant WAIT to be home and snuggle with my puppies! and my Fiance,joy
32124,@Chocolatito ahhh!! haha ... thanks for clarifying,joy
20830,i was feeling disheartened i read in jeremiah that he had warned judah and israel regarding the upcoming siege from babylon for years span style font size,sadness
120994,i feel angered and betrayed and lied to,anger
113302,i feel like going on a violent rampage,anger
717,"Is taking a moment to reflect...I want my annonymity back,FB!!!!  Is it safe to say anything about someone else to another friend again?",fear
84088,i feel will become even a lot of vital to high as eighty five of what our website says will contribute to our page ranking in the longer term as a shift from the search engine giving higher ranking from a technical facet to additional of a informational or relevancy aspect,joy
7874,"@shanajaca *huggles* I don't see all the replies right away, and my boss is hovering today. And I'm feeling pissy about life",fear
36538,@jasminezarasani haha iya. your welcome sist!,love
102572,i wandered around upstairs feeling dismayed and fannish,sadness
21776,i know kellie sometimes could feel a little confused by what was going on with oliver but to be honest i didn t see the issue,fear
28589,i am not wholly interested in and feel eager to learn,joy
64929,i feel the radiant heat burning the back of my hand,joy
113138,i can say ive come out feeling glad when i choose to believe in what people would do despite what they can do,joy
133371,i feel drained devastated hurt heartbroken disappointed etc,sadness
126628,i can say that after losing those st lbs i started working for an elite gym and years after being hired i became a personal trainer and feel like this is my divine path and now it is my time to pay it forward,joy
127906,i feel like everyone is just waiting for me to get a grip on reality and get a boring job that i hate,sadness
14653,i dont really know whether i am feeling relieved or annoyed at myself for being so unwell and needing help again,joy
11561,"just got back from the ER... i cut myself while trying to cook a nice lunch  3 stiches on my right index finger, talk about ouchie",surprise
20382,@Somaya_Reece naw missed it and the video cool looking sexy,joy
21081,im just thankful and feeling a little re assured that that child in question has been severely dealt with,joy
14205,ill feel like im doing something worthwhile,joy
79774,i did manage a rest and i did feel somewhat invigorated but realized i have to get out of here,joy
85588,i feel it is much more acceptable if someone comes over stays but immediately starts working on a citizenship,joy
127435,i feel resentful or unhappy,anger
129125,im afraid of driving on the special seat of a mororcycle,fear
5515,i was feeling really discouraged because i was looking for instant gratification with her implant,sadness
122756,i studied like a maniac and i was prepared but i still went in feeling nervous,fear
52897,i feel the push and pull of gravity like a lover indecisive to where her heart is given,fear
63223,i feel like a messy concoction of parents siblings friends from kindergarten mean girls from high school various low paying jobs and different cities,sadness
6392,i feel so pleased days in a row,joy
15431,Strange there is a 99 char limit to tweets on ustream   (GeoGeekTV live &gt; http://ustre.am/2TOa),surprise
3470,is having brain blockage in musical thoughts,fear
4882,i feel like im moving into the popular group seeing as im coming out of my shell,joy
5785,i feel fearful that they will want to save her from the things people and places i joyfully drag her into the center of,fear
70184,i can appreciate it but give me an example of a context that you would feel is unimportant and perhaps one that is important to you,sadness
25552,i should not continue follow my feeling to be hurt anymore and waiting for something taht are not clear,sadness
96185,i have read and reread this many times because i really don t want to hurt someone s feelings or be rude,anger
94147,i feel so fake,sadness
33460,im up and awake amp feeling rather festive so i definetly feel its time to start getting the tree out,joy
13388,i encountered on the internet at home and abroad have been several large single quotation i feel are very sincere we are very competitiveness of the technical i can still be the final price of the sword mercilessly beat,joy
116734,i have been feeling increasingly grumpy and unhappy and frustrated lately so that caged animal feeling is strong with me right about now,anger
115945,i still feel this way today however youll be glad to know i have adjusted my habits and try eat and drink things that will help our baby grow but im not a drill sergeant either its about moderation,joy
37129,i am always so embarrassed when i feel surprised by the faithfulness of the lord,surprise
25697,@spudcomics wow thanks for saying that man! I'd love to illustrate children's books!,joy
25170,i generally spend the rest of the service feeling rather stunned and try to slip out the back quietly afterwards to avoid conversations not because i don t want to be friendly but just because i feel spent,surprise
34607,@ninjapants i see you there,neutral
89938,i am quiet sometimes when i feel like it fact i hate people who are bitchy,anger
134987,im certainly feeling more inspired lately,joy
3040,i feel insecure enough and theyre just adding fuel to the fire,fear
37762,i was coming home from an exam and i supposed that i had passed it so i ran to a restaurant for a beer,joy
12295,i only remember one evening of happiness that i do not regret thankyou sam and simon and in which i did not feel insincere ridiculous awkward i said what i felt and it came out the way it meant to come out,anger
55713,i was feeling very hound and horny,love
36798,"@LoN_Colossus Lol, cheers 'mate'. Yeah it went well thanks",surprise
125780,i feel like the result is more of a showcase of a talented sound designer than a unique musical statement that i created,joy
33539,i want to get myself to the stage that i m feeling delighted with money methods because they feel vital to my blog since the blog is about discussing money and getting over the resistance of this subject so i want to reach a stage that money methods feel more delightful to me than at the moment,joy
61963,i see him working away at the forward and back tooth rock i can feel the cool warm jelly slick of the undertooth space the curved rectangle of you goo that a tooth bequeaths as a fleeting memento of the struggle,joy
90008,i feel jolly spiffy except fot the fact that i have a butt load of homework,joy
83443,i woke up feeling a bit groggy but discovered myself to be in a very cozy bed,sadness
5551,heading down to beach! still no fone....woo!,surprise
38117,i tend to be a little more relaxed with our days im forced to be a bit more flexible with toddlers but a lot of days im left feeling frustrated that i didnt get more done,anger
95647,i can feel the gentle thrum of his heart so steady he sighs,love
18452,i have a lot of friends that say they wish they had these kinds of things to enjoy and to not feel so isolated,sadness
74985,im feeling kinda weepy right now,sadness
105779,i love my little blog and the fact that it s so simple keeps me from feeling pressured,fear
118512,ive had a cold of some sorts but today i feel awful and i cant hear properly,sadness
123127,i was already feeling a bit grouchy because earlier today i was roller skating and my friends dog was pulling me around and i fell and hurt myself a little badly,anger
10976,"It's about time I let people know whats happenning, although I often wonder why I bother   but hey it'll soon be Christmas........",fear
49268,i feel pleased this,joy
124872,i try to discuss this topic with friends people feel uncomfortable having participated in it so will try to justify it with saying it is harmless is just for entertainment and doesnt account for much,fear
32680,i want to do it when i feel so tragic,sadness
127797,i cant believe im still feeling brave enough to show my feet on the internet but here i am for the rd week,joy
15274,i am disillusioned and feel extremely unwelcome by this group that i called home for about years,sadness
66263,i feel ok in terms of nutrition,joy
43900,i feel fucking pathetic,sadness
23243,i kind of feel like im a little isolated and that if someone is gonna have to get crapped on its gonna be me,sadness
103794,got through first semester university,joy
76765,i could really feel that trusting of,joy
50938,i have family and friends and live in a society even though i feel betrayed by it at times that is still compassionate and caring,love
12984,"@angisori It's not a reg gig yet, but hopefully it will be! Haven't done massage in a while actually",fear
812,"@ElectraX ...i'm sorry about you are still sick  u know most of them, AND i know that u will guess the &quot;pelzer present&quot; ;-)",sadness
99244,i am the reason george bush was elected in and re elected in and this is why their lifestyle has been preyed upon so much in the recent past making them feel victimized by the powers that be,sadness
14800,i always plant a big section of lettuce and i leave it open for those pesky bunnies so that they can feel all rebellious as if they are raiding my garden,anger
23830,@stevebiddle I used to be - but that was a while ago now - your argument is pretty sound for a trolley pusher,anger
20577,i didn t think i was bad looking and maybe even a little pretty but he made me feel like an ugly troll,sadness
15963,saw a dead bird on my way to work!what a kind of day to start?! Poor little bird!,sadness
11219,i feel cannot be resolved,joy
2701,todays weigh in....  only lost 1/2 pound this week :o depressing,sadness
85548,i feel that her observation with men having to learn to expect to be rejected by women is something that i think is kinda of correct,sadness
7301,i thought they may have a cute cartoon or something but now i feel totally disturbed,sadness
131380,i love the elegant feeling of this room the louis vxi chairs add a delicate touch palm design,love
55276,i feel like being rude and asking them if fairies and goblins also exist or why followers of their gods have caused so much suffering and hatred throughout ages,anger
104613,i didn t want her to feel burdened but i also didn t want to discourage her empathy so i gently explained that children didn t really have money and that it was up to the grown ups to take care of chile,sadness
9666,i am feeling invigorated and ready to have a productive couple weeks before heading back into school for my third and last semester of my first year,joy
4296,i feel that my time with all of this family is precious but even more so the time i spend with mil,joy
16823,im feeling somewhat broke today as yesterday i bought my flight to atlanta,sadness
120889,i feel deprived i think about food more and wind up craving things i normally wouldnt,sadness
8668,Okay.. so someone has my keys or they are -really- good at this &quot;hide from James&quot; game.,surprise
21700,@mariaandros guns and roses baby! yay!  was hopin you would blip.fm it,joy
1672,i wasnt really feeling this one while working on it and im sure it shows,joy
39925,Happy Mother's Day! It will be a good day,love
35322,i feel listless and with no drive whatsoever to do anything,sadness
97489,i were you id check out the supplement forum and see what has been recommended in the past to get a feel for what is a respected product and whats not,joy
105865,i feel a little embarrassed getting around to this film a full year after it debuted at tiff and has already had its canadian release but better late t,sadness
89435,i feel less than thrilled that out of everyone i am the one left out,joy
53567,i feel quite energetic now,joy
112493,i feel like its times like these when we really should be by ourselves because i dont want him to feel like i am mad at him,anger
65436,i feel ba ba ba ba just want a girl as cool as,joy
8794,i feel less lethargic already,sadness
28788,i feel distracted tired and spiritually low,anger
25038,Waking up after talking on the phone to my amazing friend all night long. My eyes and stomach are the only ones complaining. I love boy.,love
15925,i feel privileged to be able to spend so much time with sara,joy
63669,i started to feel grouchy and irritable i really think it was the crap i put in my body christmas and christmas eve,anger
95358,i feel lame knowing i am like this right now,sadness
130617,i guess i left feeling a little dissatisfied disappointed and disheartened,anger
9517,i dont mean to say im nothing or i feel empty or woe is me,sadness
9794,i do still have a voice i still have feelings and i for sure have wants needs and desires,joy
40519,i brought up how i felt left out and how it made me so uncomfortable that the girls were flirting with him and that him cheering from them really made me feel bad,sadness
597,i kind of dont think i should be here now although i have nothing valid to excuse myself from ugh i feel horrible these days watching my life waste away i reason with myself that hey i earned this right to i slogged my guts off the past year,sadness
35107,i needed to feel love and that i was special that i mattered to someone or anyone in the world where was that,joy
111193,i feel like quoting some of the dialogue from the flying scene becasue itapos s fab in all its ridiculousness,joy
49382,i want to feel superior in some way,joy
119463,i feel insulted if people from other countries tried to help me,anger
90454,i dont get at least one e mail every ten minutes i feel unloved,sadness
121639,i have a feeling we re doomed,sadness
17456,@jonheadley @jsanfridsson gutted i miss that! the one night i try 2 leave early  lol! friends visitin were tired haha!,fear
14533,Happy its the weekend...LOVE has knocked me down ya'll!!!,fear
92153,i stayed for a short while but feeling like he didnt need me anymore and having my own emotional drainage to work through i decided i needed to go home,sadness
13630,i staggered down the street telling shaun and i expect anyone who lived nearby i have a volume problem when drunk what an outrage it was that we were made to feel unwelcome i shouldnt have to apologise for not being over,sadness
134686,my best friend started moving out with my boyfriend when i heard this my heart sank because i didnt expect that my own good friend could do such a thing,anger
539,i highly reccomend the film and give it a and not a because i feel character development could have been better,joy
27449,@michellebranch morning michelle  how's the oatmeal ?,neutral
85839,i would feel be fond of i could maybe scream for hours i wouldn t eat which made me lose consequence,love
14235,"@abacab1975 I'm not sure which part you're replying to, lol - but BB starts soon",neutral
110779,i feel scared and tired and changed,fear
69240,i feel like i went for a long time loving this stuff but having no idea where to find it,love
14291,@cherroke5780 UMMMNNN ummmnnn good thanks for letting me know earlier... I ate already,surprise
51608,i still feel as fond of her as i do but i do,love
17531,ive been feeling a lot more comfortable in my style direction so this part one is the things that helped me get to where i want to be style wise and inspired me,joy
15284,i feel but at the very least this content will serve you as a good awareness,joy
9487,i swear he does a hearty job o nippin at their heels an makin em feel unwelcome,sadness
70241,i just feel the stereotype when people look at me i know i am paranoid about it but i feel it,fear
58862,i feel lame for being the one of the few that uses blogspot and not following the new trend tumblr,sadness
2573,@ACALLPRO -- yeahhh u wasnt thereeeeeeeeeee,joy
75657,i have been practicing yoga for nearly two years now and though i am by no means an expert i feel i have gained some valuable insight into its philosophy,joy
47686,i was so happy for her and didnt feel resentful at all,anger
118360,i was already feeling burdened to write write write,sadness
31531,@deleise @nataliewitcher I miss all you OK girls.    Happy Mother's Day to all y'all.,love
85136,i feel very uncertain and confused about the word friends,fear
74041,i think i ve been feeling a little unsure of the whole book blogging community and my place within it,fear
55199,im not sure why but im feeling the need to be thankful,joy
76856,i feel depressed occasionally by personal matters but more often by public,sadness
41288,i feel like i need to live up to being productive on multiple dimensions,joy
7810,dang i miss you  goodnight,love
3430,im feeling miserable enough without that,sadness
63379,i had the justification for my little blog series so why was i still feeling reluctant to continue with the notion,fear
131040,i have had many people tell me that this is the way kids will read book and i feel uncertain even a little reluctant to embrace this future,fear
31425,"'Cause you have that effect on me, you do ? ?Currently loving Hey Monday. Thanks a lot, @alexrellosa.",joy
35947,i have a feeling this mama will be weepy at the pep rally in the morning,sadness
8012,i see things that i don t have and i want to have i feel so jealous,anger
69704,when my roommate made a mess of the room after having drunk the whole night at a graduation party ceremony,anger
3899,Can't seem to find the new Mountain Dew Throwback in 12 packs....only in 1 liter bottles,fear
7472,i get the feeling we might and people are gonna rage about it and be all pissed off at bandai and most will end up shelling out the cash,anger
51102,i think we all would have desired to leave their session with a few less mosquito bites but it was a great time and im already feeling impatient for their wedding so we can do it again,anger
22971,And in the Animal Action Area... Ferret Racing,neutral
45079,i step into the brown bathroom at school i feel dirty,sadness
43419,i feel that ive missed a lot of world news big events,sadness
32766,i could kinda feel the mellow awkwardness building by the unexpected coincidence,joy
61169,i am defiantly feeling a lot more positive,joy
21077,i didnt get to snap much pictures because my phone was dying at that point of time plus i was feeling extremely shy because theres so many customers during that period,fear
51418,i also still feel pretty lethargic and blah so im waiting for that good feeling to kick in,sadness
105766,i do much better with a slow take away and have the feeling of being very graceful with my stroke,joy
4025,@iamepiclyamazin bahah. but....nick..,surprise
17896,@djeebus i cant drink cause i dont have a dd to take of home,fear
26798,@zzybug thankfully it's just a really bad sinus infection. they're just watching out for me since i've traveled recently. thanks though,joy
19367,Oops forgot to shave my legs!  Byebye to my favorite cousin   Bklyn two nights in a row... We go hardd!!!!!!!,joy
32226,Drinking and smoking is very bad.---but im grown tho,neutral
111884,i feel even more hungryafter wardss it s a freakin vicious circle,anger
24821,i feel really strong about,joy
6532,i feel hopeless now i like to think that it s just a stepping stone,sadness
111432,i could feel him caring less and less,love
29418,ive been feeling the mania the moments where im nothing but an irate bitch and become severly defensive and distant towards everyone coming out again,anger
104660,i feel like superhero fandom is suffering from some kind of intricate mass delusion regarding x men first class,sadness
122281,i feel so very unimportant and stupid and stagnant and worthless,sadness
3778,i feel numb and this feeling comes and goes,sadness
136073,i can feel safe again but now his embrace is not a place of safety it would be a place of confusion and even fear,joy
56902,i can feel that it s time to put in another chunk of sincere effort to propel me to the next level one that consistently pays the bills and allows me the freedom to do my favorite thing ask people why they do what they do,joy
88537,i feel somy ali was the only women who truly loved salman,love
27362,@DavidArchie oh! La Roux is a band right?? An English electropop synth duo band ..  cool!,joy
14659,im in pants and sometimes sucking in a bit to get them snapped i have been feeling a bit depressed,sadness
30093,"@beilaq_sodmq ayee, watcha up to ?",neutral
24980,i didnt have any deep spiritual insight or revelation contrary to some opinions i find it hard to think spiritually when hallucinating nor did i feel super close to god though i knew he was ever with me,joy
44585,i would feel ungrateful not to honor it,sadness
31942,I've mastered the Spongebob,joy
113714,i have such a bad feeling nikki will go in a win it she doesnt deserve to whiney little brat,sadness
20878,@LILthomasWAYNE You realllllllllly just said that didn't you?,surprise
79353,i don t feel very reassured,joy
39502,"@sarahteaa good girl, sarah. now we've got ourselves a club",joy
72894,i feel so repulsed and humiliated that he wont sleep with me and has not done for years now,sadness
37673,i paint in bursts and when my painting muse is gone i can look at a model for days without feeling any desire to paint the damm thing and when i force myself to i just get grumpy,anger
78446,i didnt wear anything fantastic today because i was still feeling a tad groggy and luckily i found this super soft alpaca hoodie which my brother bought on his trip across south america,sadness
32919,i used to feel when i would sit back and read hateful hurtful words has changed drastically,anger
12907,i feel unwelcome at work sometimes and think people might be talking about me rel bookmark i feel unwelcome at work sometimes and think people might be talking about me april a class url fn n href http www,sadness
135164,i feel im going to go mad i just go on twitter and have a chat she says,anger
34209,i began to feel pressured to gain readers,fear
