,text,emotions
12720,@icklewabbit OMG you aren't online. Shock horror.,fear
15033,"@RavenLaR S'ok, trying to plot alternatives as we speak *sigh*",sadness
96519,i was feeling kinda embarrassed,sadness
38115,Gonna have some brekkie get ready and then do it,neutral
77207,i ever feel joyful again,joy
7731,@skinnymarie and guess what ! ive got 20 % ! wow its impossible,joy
83902,ive had what feels like a cold for a little over a month now,anger
124483,i came home feeling energized thrilled and excited,joy
10958,im just too old and too bitter or just for feeling comfortable with the way things are i dont want to change but why do i have to change for something i dont like,joy
17151,i feel so useless i know its wrong,sadness
103332,ive been feeling a little less than enthralled with where i am in my interactions with god,surprise
7191,@fightingfatigue Got any tips for a mum of a 14 yr old with CFS who can't sleep at night. He falls asleep about 4a.m. till midday or so,fear
114065,i feel it when i read about sex trafficking and little children being abused,sadness
132037,i decide that im feeling in control and need a cool snack i make sure to,joy
76022,i feel completely relaxed knowing there are always endless possibilities for how my life could go,joy
23734,"@osocash  Hi, Thx for following  I teach some Chinese lessons on youtube, pls feel free to have a look www.youtube.com/ChineseLearn",joy
43424,i sit here fighting back the tears i feel such appreciation for this lovely video,love
28041,i feel pressured not because i want to feel cool and i don t do it for anyone else,fear
6419,i still love and feel entirely devoted to master,love
53524,i kind of feel like what i once doesnt exist anymore and i have become much less outwardly affectionate,love
23798,i feel like i know what i should do why am i still waking up shocked at what i ve eaten,surprise
20226,i was feeling proud of myself when i had finished it and felt eager to present it to the class,joy
102476,i was in a decent mood feeling slightly optimistic about life and then she turns all bitchy and now i want to die,joy
81425,i don t feel safe to say what books i ve read what my politics are what my thoughts on women in the church are how i view predestination and god etc etc,joy
114893,i feel rejected and judged,sadness
78986,i was feeling nervous suddenly like its my first time meeting him and i just dont know what to say to him and my head is soooo blank,fear
13527,Just got done working out....relaxing than off to work,joy
100839,i feel so enraged every time i think about them,anger
5581,Mouth hurts,fear
41796,im feeling a little lonely or im out with my friends and i realllyyyy wish he was with me everything gets better the second he texts me or calls,sadness
72115,i didnt relate these feelings to sex but something more innocent,joy
2882,i feel so messy,sadness
10775,loads of insects are attacking me.. time to go inside,sadness
7990,i thought i would be able to hold on to hope for kitty and benjy but when a potential third party entered the picture i began to feel confused,fear
68192,im feeling so brave that im going to try to write a post about a small piece of a controversial subject race,joy
35122,i ever feel lonely,sadness
18805,dont wanna cry  but the seniors are out there graduating&amp;its breakin my heart;but im home,sadness
22593,@larasati Uh?Your US iTMS credit is loaded by your friend?That's really nice  I wonder when any of my friends do the same for me.Hahaha.,joy
8570,i generally feel well now,joy
39737,i am feeling wonderful,joy
65476,i am currently in love with my hair feels lively and refreshed after i wash my hair with this shampoo,joy
7882,i feel very hostile at the moment,anger
109582,i forgive myself that i have not accepted and allowed myself to realize that i have created this feelings around my partner when i was afraid that she will leave me if i dont act behave according to her expectations,fear
9423,i just want them to know what i think and how i feel its selfish really wanting to put my thoughts upon some else but not having enough courage to deal with the consequences,anger
60638,i feel sorta vain,sadness
27247,i feel compassion for those who have been victims and i have compassion for those who have victimized others,sadness
49768,im feeling especially brave today,joy
108152,i often joke that im broken but that night i was really feeling like i was defective broken,sadness
14324,i feel like im dressing sooo casual lately amp its annoying me,joy
65065,i feel more invigorated everyday,joy
15236,i forgive myself for accepting and allowing myself to want need desire to run away from my own reflection as a specific person event circumstance when i feel threatened,fear
80839,i say rainy day makes people feel gloomy,sadness
47254,i feel handsome guest appearance spirit and beautiful atmosphere,joy
26185,i am feeling really carefree and today was really carefree,joy
120510,i can find it and encoded at v mp unless specified otherwise likely v if i m feeling dangerous,anger
104774,i feel so hateful right now for no good reason,anger
114416,i spent the afternoon laying on the couch occasionally stoking the fire in the wood stove a nice feature when feeling a bit gloomy,sadness
40332,i never really experienced this feeling before so i am unsure what to do,fear
84181,i also need to add minutes of footwork at some point this week probably tomorrow since im already feeling so virtuous about my workout,joy
42168,i pass it now i still get a warm comfortable feeling of somewhere wonderful,joy
3422,i really feel privileged to have been asked both for me and my team,joy
45771,i feel mostly distracted,anger
78537,i feel so neglectful of my new followers but all i care about is that it s cat stevens b day,sadness
380,i guess this point is kind of invalid for me lol but i also feel like it s really messy to eat,sadness
88831,i get the feeling sometimes that people are a little confused by me,fear
29925,@rockchick0125 yup!  Now I can join in on the nin access fun!,anger
29127,i still feel terrified,fear
108616,i feel buckled into that doomed seat i just make myself take a step,sadness
90512,i made a christmas list but it made me feel like a greedy bitch,anger
74334,i was feeling shitty about it until you confronted me and told me that you had in fact called me and not to cancel but to pick me up,sadness
67231,i felt and i still feel really horrible he told mmajunkie after the event watch the post ufc press conference,sadness
39183,i can remember how it actually made me feel and i would like to replenish this feeling with plenty of joyful memorable times in the future without you in my life,joy
73368,i am apparently not the only mother who feels more like a referee than loving mama in their own home and cant wait for bedtime,love
21504,i just dont feel like doing the orientation stuff i hate being sociable,joy
69617,i figure theres other things i can do for a couple more weeks to keep jake happy so sex probably should wait until it doesnt feel quite so tender down there to ensure i dont have any complications,love
4642,(@zachflauaus) Note to self: never ever leave the MacBook Pro on the stupid iCurve. It fell off.,sadness
128860,i feel lousy a href http jally thelifesandlovesofjally,sadness
17454,i miss @baltigirl97!! she's gone for the WHOOLLLLEEEE weekend!!! boo hoo,sadness
2403,I miss you sweetie!,love
25381,i was happy with the way i felt because it feels good to spend time with my family,joy
124287,i simply feel lonely around them,sadness
33103,watching greys anatomy and just about to take blueberry muffins out of the oven mmm yummy  finished geoggers study notes yay!!,joy
17924,i feel like the only way i know how to feel satisfied is with the consumption of substances that force my brain to release the chemicals that make me feel as such,joy
93170,i feel deeply sorry for your children and your children s children who will have to bear the stain of their relationship to you for their entire lives,sadness
112505,i was not the cool dude i was not good looking i was feeling awkward,sadness
54481,i have a feeling its going to be a gorgeous one,joy
124020,i said feeling shaky,fear
106965,im attempting the thieves guild line simply for the sake of completism but many of its tasks leave me feeling disgusted with myself im helping innocents be imprisoned im stealing from my chums over in whiterun,anger
82985,i feel safe to say that addy and asher feel the same way,joy
6328,@feltbeats That's right... kick me when I'm down.,sadness
15062,im pregnant and looking for a flattering dress that i can feel cute in now and that i could still wear after i have the baby,joy
129041,i remember amsterdam where the circumstances were difficult and i was feeling melancholy,sadness
103552,i figure since we are only renting we have been living here for years nothing is organized everything is cluttered the walls are bare and my body feels frantic just sitting here im deep cleaning,fear
7975,i was feeling from work this past week was a dangerous mix for someone trying to ignore food and live a healthy lifestyle,anger
23513,i feel like i am past it and doomed to a lifetime of bench wiping and whinging,sadness
13377,i feel mellow and troubled,joy
73570,one day my colleague misbehaved with me i felt disgusted and thought to myself that he could only do this because i was a woman,anger
27656,i feel amazed by life again,surprise
7587,im feeling emo and idiotic,sadness
18031,"Darn it, I'm craving wedding cake... a craving that's very hard to satisfy with anything else!",fear
136334,i germany just feel perverse,sadness
9488,i feel more which forms so charming a feature of our national character,joy
95945,i haven t emailed him back yet and i think he may feel the pain a tad or at least be curious as to why i haven t responded as speedily as he would have hoped,surprise
83287,i write because i feel fearless while im writing,joy
87459,i hope no one no matter what their faith will feel unwelcome where we vote tomorrow,sadness
97493,i feel like im discontent,sadness
66252,i feel like i was more fearless when i first started sewing i made a boned corset top for my th form school ball and i scoffed at pattern difficulty ratings,joy
39190,i am feeling the growth edge once again in trusting that god will continue to bring me together with my soulmate if it is this wonderful man,joy
19660,i feel like it was a pretty messy chaotic performance but that s the kind that i like,sadness
38017,YES. and then they should in non test conditions!,fear
101545,i was feeling frustrated at work wondering if i am living a life with meaning and purpose,anger
55108,i get bagels on friday mornings and i am working on this one project in particular which has been difficult and stressful in some ways but which i feel is very worthwhile and i am proud to be part of it,joy
134263,im not feeling so lonely anymore,sadness
120682,i tend to watch documentaries when i m feeling depressed and came upon this gem of a quote by king alfred the great,sadness
31818,"Denny's with Mike, Pat, and Jessie.",neutral
114050,i was beginning to feel frantic panic striking me in my gut like a fist,fear
135514,i feel rather lightheaded and foolish in your presence and i don t think i can blame the heat,sadness
7585,i feel sorry for people who dont drink,sadness
15040,i feel is one playful cheeky amp sexy vocal song,joy
16940,Hubby went to pick up  my Fringe comics today @ store by his work. THAT store was out of business too. No comix in Houston. Have 2 Web.,sadness
6029,Forgot how much i hate pizza delivery and manalapan and marlboro scum,fear
73163,i wonder now if it didn t also make me feel a bit superior which of course can be a defense against feeling excluded or misunderstood,joy
42981,i feel innocent caring non threatening,joy
39416,i forgive myself that i have accepted and allowed myself to connect the value of money to my own self value wherein i feel more valuable when i have a lot of money and feel inferior and invaluable when i have little or no money,joy
112849,i think that some days are just plain boring and there aren t people out particularly people with money and i end up going home without selling a single thing but there are also days like today rare though they may be during which i feel invigorated by the amount i sell,joy
81114,i don t feel valued well i sort of do by a few people i work with closely,joy
18378,i feel that not going for it is dumb,sadness
55456,i feel more comfortable now,joy
77138,i feel it also adds sentimental values as theres something about a black and white photograph that gives it more of a meaning,sadness
93630,i feel rather playful today,joy
23035,"installing dvt card for loonix, fingers crossed, I hope it turns out as well as my android upgrade",joy
25235,i am always running late amp even taunted for that so this one indeed makes me feel proud amp i give that smile like now what ha,joy
79892,i still feel shocked by shocking literature and i feel moved to benevolence and compassion by tender humane literature,surprise
128770,i feel frustrated that it can almost never sustain itself without resorting to asking for lunch money which it then uses to buy case after case of miller high life,anger
35832,"Man, finishing &quot;Operation Anchorage&quot; sure gives you an unfair advantage, loot-wise... I love the stealth field suit and Gauss rifle",joy
91250,i feel honored to have her and her wardrobe representing bunky boutique,joy
62203,i started to feel exhausted and i assumed it was just stress because i had a very busy few weeks before then and as nice as vacay is it really makes me anxious,sadness
31385,i just feel so impatient,anger
78431,i know you are having fun so i ll leave it at that but sometimes it goes on and on and i can t feel comfortable not saying anything,joy
39713,mOod. was way too much fun. lol..  I lOve to dance TEchno !!! &lt;3 ... life.lOve.stress &amp;&amp;. set backs &lt;3 gnite,joy
132065,i feel messy but i wouldnt want to bother you with it a href http www,sadness
10206,i think we have lost something in that we only participate in these events from a distance wanting to touch taste see smell and feel something but wanting to distance ourselves when the going gets messy,sadness
110816,i feel ecstatic as the wind was blowing around me and i was dancing in my garden,joy
73946,i feel slightly embarrassed by this fact,sadness
80766,i feel uncertain and vulnerable writing this,fear
50891,i feel as though i might have been a divine genetic mistake depending on your personal belief,joy
1072,Summer Glau to appear in Dollhouse next year http://tinyurl.com/mnrezc ... I still can't believe they won't renew TSCC,fear
129186,i feel cranky when i read the news in the morning it will come across in my posts,anger
17089,i woke up early this morning only to find myself feeling irritated about my surroundings,anger
11329,@nick_carter Hey Brian Littrell is there!! He doesnt really like this kinda pages rigth?  kisses! I loev you guys!,love
77827,i feel that it can be very valuable to have students aware of what is written in their ieps and why were work on certain things,joy
76305,id feel more remorseful if it wasnt my blog you can choose to read or not,sadness
12876,"Yrbook signing w/ evryone was fun, I'm gna miss evrything",neutral
2056,i love this site i really do but like with everything i feel disadvantaged,sadness
4835,id enjoy one to one conversations and small groups of people but tend to feel intimidated and retreat inside myself in a big group,fear
22959,On my way to the airport! Headed to NYC,neutral
134463,i care deeply for those who are either without or on the outskirts for whatever reason and are or feel rejected by society,sadness
40011,i look at me and feel inadequate,sadness
136435,i hope you enjoy my music and feel free to let me know what you think,joy
1475,i dont get a combination i feel really dumb but when it finally clicks its a bigger thrill,sadness
95487,i feel sure this is part of the story it cant be the whole story,joy
17525,i haven t nailed this one down fully but focusing on what my body does when it is confident whenever i m feeling nervous has helped tremendously,fear
2624,im uncharacteristically shy when it comes to sharing my writing which feels a bit foolish and irrational so in an attempt to get over this im now going to share more,sadness
40970,i started to feel sorry for myself but after thomas started the race i sat down to read a book i just got life without limits,sadness
5226,i wanted for jack or for our families it is our reality now and i need to dig deep and find some joy in the present and be thankful and cherish the limited time that i do have with jack instead of feeling punished over the time that i have been forced to relinquish,sadness
125749,i feel even you know a little hesitant explaining this as a white australian woman,fear
10882,ive gotten a better idea of what its about and now im feeling more determined to take theater acting classes,joy
92006,i reach my station and i m strolling along at my own non sweat eliciting pace i m feeling triumphant and giddy and completely freaked out,joy
47877,i don t feel like a troubled paranoid tit any more,sadness
23509,i just feel like talking about it but im not sure who will listen to it since it seems like a boring deep artistic stuff lol so i put it up here,joy
8954,Schwarzenegger proposes closing 220 state parks   http://bit.ly/MhKz0,neutral
27401,im left feeling pissed off because of the resultant guilt trip and awkwardness and hostility yet i have no recourse,anger
28786,@FirstDigg Congrats on your bike ride today.. Very impressive indeed.. Ya might be doing' the &quot;Tour De France&quot; some day,love
10277,i rather feel troubled than to feel empty,sadness
16504,i write this out i don t feel despairing or distressed i feel kind of like laughing,sadness
55707,i went to see her i smelt of paint and turpentine and my hands were stained and she liked that she wanted me to come to her in my ordinary working clothes but in her drawing room those clothes made me feel awkward,sadness
46441,i developed a plan where emotionally i didn t feel threatened or like crap because someone was making fun of me,fear
95664,i was once again feeling restless,fear
35508,"@MarkMayhew True - to each his own  I would let my sis do what she wanted. Work or I'd help her. Up to her, really.",surprise
67331,i feel reluctant to type it,fear
135670,ive found the more i try to please others and live according to what they feel is of god the more miserable i am,sadness
26372,im feeling and why i cant sleep why im starting to i want to say objectify but thats a terrible word women more than usual why i feel a need to talk with someone constantly,sadness
19663,@karenhanson that plain sux. kinda like cheers goin off the air.,fear
69226,i lay down on my bed and realise my hand is next to my chest or lower stomach i feel disgusted by myself and quickly pull my hands away,anger
124008,i feel fantastic well,joy
78508,i still eat far too little most days and feel miserable,sadness
27284,i feel anger disbelief sadness and im confused,fear
52205,i feel ok and i am full of peace because i know i have done whatever i could today and left it at that,joy
11647,@srubin sorry to disappoint.,sadness
5901,i often feel that women themselves are very uncertain about their role in society and produce extreme reactions in an attempt of self definition from being very masculine to overly emphasizing femininity building on stereotypes,fear
107792,i feel disgusted with myself in every aspect,anger
76592,i continue to hear my father s way of turning those hard orders into gentle requests that allowed a person to feel respected,joy
127955,i do it moving between cars always feels dangerous,anger
3716,i have a feeling jolly big tim herron snores loudly when he sleeps so i m not sure if he d be quiet enough to technically count as a sleeper,joy
7160,i spent a lot of time alone a lot of time feeling alone and too much time wishing i wasnt alone,sadness
7718,i remember feeling disgusted at myself,anger
134828,ive used a crochet needle to correct knitting mistakes and if im feeling adventurous to attempt to put a border around a knit blanket aka repeat the same stitch over and over and over again,joy
21394,i do feel that this has been a really worthwhile experience,joy
83169,i embrace the unknown but for some reason i feel hesitant,fear
133462,i got off the bus feeling really disgusted and disgruntled but hope for the future that i can make better women in this world,anger
62324,i get to bed later than i start to feel rushed and stressed about not getting enough sleep,anger
49140,i feel so keen to just keep studying anatomy all night but sadly that other exam wont pass itself,joy
31483,i think i m feeling irritable coz i m stress about property work,anger
65015,the fear about my future work,fear
15169,Well that just sucks. Good way to make me feel bad,fear
90126,i feel invigorated and more independent,joy
4767,i feel that with every immortals book the heroine ever bloom becomes more strong and independent in both her physical mental abilities but also stronger as a person and that liberated independence written very well,joy
104893,ive been feeling very lonely,sadness
7208,i look very forward to chats over coffee and feel somewhat invigorated along with the glacial air against my cycling face typing with icy numb fingers which struggled to type in the door code knowing were all anarchists underneath it all,joy
10044,"@Knownhuman damn - that's sad, then... I haven't heard the new one yet. Sounds like I've been spared a tragedy.",sadness
82003,i had to uncover to catch up with elka which made me feel so naughty not even attempting to conceal my nakedness,love
4691,im not saying that i feel threatened by it but it cant be appropriate when there are families with young children,fear
29536,im at home i sure feel important having all you out there reading this,joy
6449,I'm sad to have lost another person close to me to cancer,fear
15719,@pillowfarmer So sorry about all that  praying for you,fear
20941,i wont deny that i was feeling restless and a bit hopeless a few days ago but somehow i got hold of my zen state again,fear
17365,Glad to be home I wish I could make @CBrown7785 feel better,joy
24986,i mean to him and yes considering his age and his feelings i didnt find anything fake,sadness
9181,"@xiannic, awe, me in work, no BBQ for moi this weekend",surprise
20858,Is ending the day with another walk nice walk and then some gelato,joy
91813,i was a board game id be puzzle if i was a feeling id be caring if i was a president i d be president of all the world,love
88972,i am all about local patriotism i did feel a little idiotic even thinking about buying though so i stuck to the coffee mug but my man bahr hooked this goody up for me which i felt so much better about,sadness
121162,i fucked up really really hard and i do feel that i fucked up,anger
54013,i feel like all my experiences have left me damaged im more cynical and glass half empty than ive ever been and i have a very hard time with the idea of putting my heart out there and trusting a guy again,sadness
111551,i think alot of husbands and wives have achieved this feeling but in a way im not convinced it exists without this complete innocence without this purity,joy
34202,i have found myself on several occasions wanting to go and talk to other drivers who i feel were rude,anger
123608,i constantly feel like an ugly fat cow,sadness
55492,im having a hard time settling in i feel so homesick i never thought id miss staines but i really do,sadness
33847,i truly believe that bn exists to provide you with valuable content then i should conclude two things you ll come back even if you discover another great cubs site and i should alert you to other great cubs sites if i feel like they provide valuable content,joy
106294,i feel like maybe even the rest of the bunch knows how you re affectionate more than i do,love
80596,i feel so funny deep inside when i lick between your thighs,surprise
126806,i feel that if i practice joyful feelings a specific object of my desire say mastering photography can bring into my life it will be allowed to be manifested easily and naturally,joy
5254,Up early for class. ((Blahh))-------&gt; Hang Over kiddies,fear
25281,i still feel totally wimpy about it iwc like im some kind of pussy for admitting this to you chelle eh dont worry about it iwc i know,fear
504,i feel so privileged to have these people in my life and as someone who only years ago was so damaged as to claim that she would never invest in another relationship with another person fully all i can say is i m so glad i didn t follow through on that decision,joy
64891,im also feeling bitter angry and resentful,anger
17368,@fedexwifey oh no! thanks for that blog entry but I ordered mine a  few days ago! I feel so dumb,surprise
25953,i feel jaded by this whole dating game that i ve been not participating in for a while,sadness
3039,"Had a crazy night, lost keys, walked home, missed my papi's calls from the swizzy.    I'm sad",sadness
32780,i feel somewhat disheartened,sadness
8563,i never made you feel worthless about your impending financial doom from a business that failed,sadness
23543,"Oh, had like the most amazing weekend, sunshine &amp; partï¿½ï¿½, white wine!! Now its back to the rehearsals regime!! NICE !!!",fear
89330,im feeling invigorated now,joy
23279,i think he could feel my discontent over what he had said because he stated he wanted to leave after dinner,sadness
38255,"Justin Timberlake, How You can easily become a reiki master?  at http://tinyurl.com/reiki88",joy
71892,i can t even remember why i feel so damaged in the first place,sadness
15332,shud realy go 2 bed  proper tired bt cnt b boverd...x,neutral
21029,im having on my friends feeling like their lives fall apart soon after they get to know me and my advice or help is in vain,sadness
68482,i feel abused and confused,sadness
20873,i was feeling a little remorseful about telling everyone that the intended ring size was small and went ahead to exchange for size bigger but it turned out to be a tad loose,sadness
2480,i feel so unimportant to you now its not even fucking funny,sadness
130489,i feel so betrayed as a loyal viewer,love
96074,i feel like just a cask of unimportant questions and ordinary opinions,sadness
67282,im feelin rather nostalgic,love
90599,i will go to bed each night and say to myself times i feel terrific,joy
125583,i was feeling hostile bout the overwhelming no,anger
42508,i could feel nathan s stubborn back begin to bow his arms slackening his head dropping nearly to the floor,anger
63474,i am actually feeling rather stunned and pleased with myself for resisting the urge to hurl one of the early drafts of my novel out there to take its chances,surprise
95582,i know exactly how he feels for i m a needy soul and secretly i wish i had a panda of my very own,sadness
54828,i was waiting for a moment when i didnt feel so depressed and grossed out by the whole thing,sadness
3072,"@realchrissystar we'll be back sunday to play @ the horse, I was out last night at mex you were not  miss you",joy
131093,i basically feeling a bit grumpy most of the time coz i was hungry,anger
72869,im a girl that can easily feel hurt by words and action,sadness
43375,i feel that it is another roller coaster ride that is family friendly,joy
27084,im not a comic book aficionado nor am i a fan of the old superman movies so i am not feeling the abandonment that a lot of the fans seem to be suffering from,sadness
50428,i didnt even feel relieved after ca was over this morning,joy
32694,i guess i have always felt there was someone listening or a few someones and i feel it impolite not to say hi,anger
112229,i feel like i will explode with longing to know,love
68895,i feel like those women are summarised by songs like glamorous by fergie or the pussycat dolls and gals like me more same jeans by the view ha ha or maybe jaded by aerosmith,joy
19541,i start to feel very insecure,fear
18492,selling my drumset  sad day,sadness
56880,i think that s why it s easier to feel joyful when i am alone,joy
83963,i feel really festive,joy
50532,i think i care to much about me now to put myself in that position of obvious emotional abuse and pain i feel like i recoil from it i m frightened of it,fear
108015,i have this strange feeling that is was horrible and tragic and heartbreaking and that it will haunt him for the rest of his life,sadness
126138,i thought feeling relieved,joy
26290,i have to say this is one of those products that will make you feel that bit more glamorous on those rather dull and cold mornings,joy
1516,i got no followers i only have like 2  someone follow Me please?,neutral
23700,im scared of going no where and always having this feeling of being unimportant and being useless,sadness
80972,i only had a minute session deep cleansing back treatment at no point did i feel rushed or treated any differently because i wasnt paying for hours and hours cough sanctuary cough,anger
108006,i feel is the perfect balance gong said because i have the equipment and the center for communication research and everything is great,joy
5881,@LiamJHayter  Chroma Key coolness ... When are the cumulus seminars going online couldn't see the live feed here,sadness
67272,i have the feeling this is a relief to many people who are dismayed at seeing so much of lj turning into twitter aggregation,sadness
46859,i feel horny after a hot shower,love
115934,i do i feel innocent and like a child again,joy
74602,i think i am coming across as far more critical than i necessarily feel having said that i would have liked more attention to the concerns she raises in the third chunk i quoted,love
32705,i am so happy right now it feel dangerous,anger
39658,"finally finished my mom's card. took so long getting all the pictures! it looks good though, i'm happy &amp; can't wait til she sees it",joy
32661,Mm. Goodnight. Going to play Rock Band 2 'til it's time to watch SNL with Justin Timberlake.,joy
17279,"It's patio weather in Kirkland!  It's also launch-yer-boat weather, except I'm missing the boat part",sadness
62779,i feel like such a selfish person especially when im around my family but deep inside im always asking myself how i can help others,anger
59678,i feel inside not be frightened by the doubt that i can t hide,fear
27937,i want to not feel aggravated when someone tells me that they are getting mixed signals from the person theyre dating,anger
34783,i cant feel cranky at times,anger
27216,i just need to finish my venting feeling relieved not still feeling irritated,joy
7155,i feel respected and also valued for the things that i am able to do and so i have trust,joy
69842,i personally dont know where i stand but i feel i stand in the casual walk speed,joy
65515,i now feel reassured,joy
68061,i feel you imagine only the most pathetic of me,sadness
66322,i feel worthwhile its amazing how the attention of so many different suitors can do that for a person,joy
5249,im starting to feel fond of my neighbors which definitely helps me deal with noises,love
117032,i feel like they got carried away in the romantic and modern view of it,love
3399,i have a feeling it will be lovely,love
103089,i feel that tender consciousness touch is the best way to deal with any health challenge for in that tenderness you are connected to the depths of your being and your inner wisdom,love
19900,i would feel dirty having sex with someone that young,sadness
72294,i am feeling all over the place on this lovely wednesday so let s take a peak into my mind,love
72661,i feel that it s even more rude just to lie there when two people come in together and then have to squeeze themselves in a corner if they want to be near to each other,anger
84193,i wish that they would start distributing them in north america because i feel like they would be really popular here,joy
99768,i feel like i am not respected but theres nothing he can do without me just seeming like im a completely controlling bitch,joy
36517,@gulpanag watching dor on utv movies again great performance,joy
9115,i think you need to work on fixing things in your life and with these people rather than rip things to shreds and make people feel like idiots for trusting and loving you,joy
26707,ive felt ramped up like i am ready to fall over the edge again ive been on medication that makes me feel groggy and drugged,sadness
76054,i am sitting here feeling dissatisfied and empty,anger
36354,@Jewels14333 Happy Mothers Day,love
46225,i feel kinda crappy but i can keep going,sadness
21376,"@LittleFletcher Oh, and Happy Judd Day haha  #juddday",love
102128,im a lady who has had my fair share of i feel ugly days in my life but i think that just about everyone can relate this at one point or another,sadness
16199,@tinkfan that sounds interesting. wish my phone did java..,neutral
88758,i feel i have a divine approval and stamp no matter what the external circumstances say,joy
57255,i was feeling very shaken up but thought that i was perfectly fine,fear
5030,im just feeling a bit nostalgic this week since it was a year ago that we visited the happiest place on earth,love
68688,i was feeling a little playful when i wore this what you can see today and so was wind outside,joy
14576,i have had of the working of these boxes i feel assured that their introduction in england would be followed by most beneficial results but there they must be introduced liberally and energetically and with fitting modification as to size and make,joy
2020,Ill in bed my stomach is killing me,fear
32508,i feel honored to be part of this group,joy
4125,i was going through a rough patch feeling pretty distraught because of things that were happening in my personal and professional life,fear
14894,good day in the sun... little bit burnt tho... well actualy quite alot  very sore  heh,surprise
24340,installed ubuntu 9.04 on my office lap! yaaaaaaaaaaaay!   &quot;install under windows&quot; feature rocks!! #awesome #ubuntu #excited,surprise
118065,i that you haven t really arrived in the blogging world until the hate mail starts accruing i m actually feeling pretty un phased by the development,joy
108802,i feel ok that there isnt a single ribbon on them you know me and ribbon right,joy
115922,i feel rude if i dont eat some,anger
74508,i feel shocked and angry at the same,surprise
99755,i didnt feel like looking for a picture of rod with the lovely bitch,love
115273,i get myself into a little cooking and baking mode and im feeling brave enough to take a recipe and add my own special twists to it and see how they come out,joy
75380,i feel wonderful now when it is friday the th of july and i have accomplished,joy
34569,@KielysWorld you are such a great person.,love
38089,i feel ungrateful when i object to it,sadness
40330,i keep waking up at five in the morning without any alarms and without any reason other than feeling a little cold,anger
78743,i feel gloomy and depressed these days,sadness
44563,i have been feeling very in tune and eager to help others out,joy
33281,i feel bitchy from lack of sleeeeeeeeep,anger
30492,i pitied her i was tempted and did indulge in feeling superior for several moments,joy
7767,i feel you around i was mad as hell when i hit the ground,anger
27955,i limped along back towards the camp he couldn t help but feel a little angered by the fact that his girlfriend was in the arms of another man,anger
26534,im feeling unsure of myself much of the time i start doubting myself,fear
53393,i feel more aggravated then normal,anger
70551,i feel deprived when i see a movie before i read the book on which it is based,sadness
132949,i had to leave kluang after a semester break we always feel homesick and cant help to shed a tear or two that we have to go back to kl for our studies,sadness
44519,i have always been grateful for jesus christ but this was not just a feeling of gratitude for him but sincere love,joy
28860,i feel reassured by the moisturizer and sun protection that i get leaving my lips feeling smooth supple and comfortable,joy
118511,i feel which is glamorous and my little lacy bottoms have a tiny g string underneath,joy
114264,i feel so relieved to know about this,joy
84111,i love it i feel cute and comfortable in the mini dress like suit,joy
29102,@allthatglitrs21 you mum sounds so humble ! what a sweet thing to ask for,fear
32905,i feel so impatient right now i need a distraction,anger
23752,@kainaussie aww way to make me feel special,surprise
91024,i feel like i ve been kind of neglectful of my little blog for the past while i am tired and busy and that makes for little blogging time energy,sadness
120202,i feel either more or less jealous,anger
127901,i feel foolish the reason i feel foolish a href http minkster,sadness
59569,i wouldnt have had feelings for t but he left without giving me closure without allowing me any sort of closure and it really hurt that i had to figure out my feelings and tear my heart away from him all on my own,sadness
98459,i feel a bit relaxed not being overwhelmed by useless information everyday and not having to see and know lots of personal details of other peoples lives that doesnt necessarily attracts me nor concerns me,joy
95521,i packed anne off at feeling a little less troubled by my non qualification the race going ahead was by no means a certainty,sadness
47467,i feel pride for walter and say im glad he uses his gifts for gods glory,joy
90267,i have been feeling jaded by the unrelenting grind of opposing the pseudo management bollox spouted endlessly by highly paid consultants employed by barnet council and the dim councillors who have fallen under their spell,sadness
4879,"Oh, my God..... The end of the first course))) don't believe in it) but, yeh, so many exams  La-la-la// everything is wonderful!!!!!!!!!!",joy
87870,i can say for certain is that i feel that this is doomed,sadness
26528,"@kaay_ nothing new at all. lol. oh, i bitched alot today about one person in particular with rachel. Oh and I planned the ultimate event",love
23523,i feel like a kid again amazed at hard drives printers and the ability to create things out of thin air,surprise
37156,"@Tyrese4ReaL thanks, I deserve it.",love
99797,i want to feel some kind of connection to the characters i want to laugh cry be frightened entertained and fascinated i want to experience something out of reach for me something out of the ordinary and see how good stories are being told,fear
113904,i have acquired a modest estate an occupation in which i feel useful and a nephew that quite honestly one cannot resolve to acquire,joy
125592,i feel like i dont deserve such wonderful friends,joy
75420,i feel disillusioned by those who claim to value my friendship yet simply disappear without reason,sadness
76814,i should have been settling down for the evening i found myself feeling restless,fear
103311,im featured on wizs mixtape with rick ross and ill just do little fun stuff like that whenever i feel like it s cool,joy
84780,i see leaders friends people i look up to strangers in the faith all loosing their lives and i honestly feel a bit discouraged,sadness
6720,i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,joy
49806,im feeling more and more relieved as i check in with stitchers from the flooding zone in colorado,joy
55056,i feel like damaged goods tonight,sadness
91862,i was constantly feeling greedy and that shade of green is never attractive,anger
130400,id been feeling really neglectful,sadness
84845,i feel to this video make it stand out but in a curious way,surprise
50171,i get a feeling that i m so handsome,joy
